Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Returns,LogReturns,SMA_5,EMA_5,SMA_10,EMA_10,SMA_20,EMA_20,SMA_50,EMA_50,SMA_200,EMA_200,RSI_14,MACD,MACD_Signal,MACD_Histogram,BB_Upper,BB_Middle,BB_Lower,Volatility_20,ATR_14,Stoch_K,Stoch_D,Volume_SMA_20,Volume_Ratio
2024-12-11 00:00:00-05:00,137.33007570041752,140.1394610798945,135.18055019628483,139.27964782714844,184905200,0.0,0.0,0.031391002506208965,0.030908379023090328,140.10747985839845,139.18441685257503,139.79574279785157,139.94307709013145,141.35837936401367,140.42549277767986,138.91013381958007,137.14212121012054,114.65571758270264,119.53625066910523,41.35722531747226,-0.007439006995753061,0.6740676161570236,-0.6815066231527767,149.54052562055847,141.35837936401367,133.17623310746887,0.3855735545113874,5.263615989899263,35.654742200556456,28.162550999795826,222445525.0,0.8312381199846569
2024-12-12 00:00:00-05:00,137.05015122102654,138.4098556769623,135.77043117490655,137.31008911132812,159211400,0.0,0.0,-0.014141037449093896,-0.014241974619922432,138.56381530761718,138.55964093882605,139.99663238525392,139.4643520030763,140.91247940063477,140.12878766659801,139.28001693725585,137.14870833792926,114.954147605896,119.72626328678503,38.11189137920562,-0.23259684884183685,0.49273472315725153,-0.7253315719990884,148.9479109386487,140.91247940063477,132.87704786262083,0.3857706057010127,4.643809422771811,36.129285231340454,29.11105333950128,220810930.0,0.7210304308758629
2024-12-13 00:00:00-05:00,138.90974525213795,139.56960518418134,132.51112983721956,134.22076416015625,231514900,0.0,0.0,-0.022498892624467803,-0.022755854258263333,136.9261688232422,137.11334867926945,139.59767150878906,138.51097239527266,140.28762130737306,139.56611876122136,139.5081365966797,137.0338844638121,115.22988967895508,119.88110325562658,39.765125413912834,-0.652793765239494,0.2636290254779024,-0.9164227907173963,148.36573533456493,140.28762130737306,132.20950728018119,0.3911248601613842,4.715253312647808,16.67279848803797,29.485608639978306,222663510.0,1.0397523150515322
2024-12-16 00:00:00-05:00,134.1507548377073,134.37070812011547,130.39157963416955,131.9712371826172,237951100,0.0,0.0,-0.01675990292273155,-0.016901939343344132,135.56446533203126,135.3993115137187,138.9357681274414,137.3219296293353,139.7892189025879,138.8427967061147,139.64987762451173,136.83534506696603,115.47855709075928,120.01016363939466,44.08271019367019,-1.1540180736666628,-0.01990039435101071,-1.134117679315652,148.63207866290654,139.7892189025879,130.94635914226924,0.3797509697166301,4.554604677336935,9.801489092963397,20.86785760411395,222054420.0,1.0715891176586352
2024-12-17 00:00:00-05:00,129.06188284882555,131.5613383936032,126.8323727744144,130.36160278320312,259410300,0.0,0.0,-0.012196857692458485,-0.012271849763501331,134.62866821289063,133.7200752702135,137.9499481201172,136.05641565731128,139.30180892944335,138.03506395155023,139.70344177246093,136.58146764902483,115.70439373016357,120.12058370394588,40.57699187339739,-1.6619678618848752,-0.3483138878577837,-1.3136539740270914,149.09393900140032,139.30180892944335,129.5096788574864,0.37952852363816303,4.662454677314935,17.936987023448438,14.803758201483276,223964670.0,1.1582643816098317
2024-12-18 00:00:00-05:00,133.83084634553458,136.67022414162827,128.2520598203989,128.88192749023438,277444500,0.0,0.0,-0.011350545416578761,-0.011415454493576114,132.54912414550782,132.10735934355378,136.32830200195312,134.75196326329728,138.39751281738282,137.16333666951869,139.62404235839844,136.27951898816792,115.91917858123779,120.21397507749646,40.69449796124936,-2.1590311908864805,-0.7104573484635233,-1.4485738424229573,148.5428599215852,138.39751281738282,128.25216571318043,0.3259415954838471,4.876720399511911,10.41667339616891,12.718383170860259,226445150.0,1.225217232517455
2024-12-19 00:00:00-05:00,131.7312862928068,134.0007959707685,129.52177635647746,130.65151977539062,209719200,0.0,0.0,0.013730336903056806,0.013636929862881658,131.2174102783203,131.6220794874994,134.89061279296874,134.0064280836779,137.63768005371094,136.54316363198177,139.58483337402345,136.05880898649738,116.12913764953613,120.32515502968182,38.66813007229949,-2.3826998711212752,-1.0449058529950739,-1.3377940181262014,147.70952142930727,137.63768005371094,127.56583867811459,0.333554885810238,4.956005970088255,19.410463479727685,15.921374633115022,221437525.0,0.9470806720766952
2024-12-20 00:00:00-05:00,129.7817201303188,135.25052978203578,128.19207015255643,134.670654296875,306528600,0.0,0.0,0.030762248524884184,0.030298575653244324,131.30738830566406,132.6382710906246,134.1167785644531,134.12719648607737,137.0398147583008,136.3648294095904,139.5828192138672,136.004370564182,116.3393564605713,120.477855078041,44.701992764832305,-2.210170871278791,-1.2779588566518174,-0.9322120146269737,146.2471195552613,137.0398147583008,127.83250996134028,0.35575246466463734,5.272379099261732,39.83734514451931,23.22149400680531,216716625.0,1.4144212517152295
2024-12-23 00:00:00-05:00,136.25031123897003,139.75954112073697,135.09056027465786,139.6395721435547,176053500,0.0,0.0,0.03689681224631136,0.03623241826577878,132.84105529785157,134.97203810826798,134.2027603149414,135.1294466056187,136.92632751464845,136.67670966996835,139.68038330078124,136.1469299633979,116.6001131439209,120.68167965239974,49.28066073428373,-1.6534305349266845,-1.353053192306791,-0.30037734261989346,145.93471882899388,136.92632751464845,127.91793620030302,0.3674995054737729,5.45092428870264,65.09141323147418,41.446407285240404,213698990.0,0.8238387088305845
2024-12-24 00:00:00-05:00,139.9695150682445,141.8690952419841,138.61980292789985,140.18946838378906,105157000,0.0,0.0,0.0039379685270666265,0.003930235025215761,134.80662841796874,136.71118153344167,134.7176483154297,136.04945056528604,137.13675079345703,137.01125811890404,139.72356384277344,136.30546352574322,116.87238533020019,120.88904299409704,43.18245681699221,-1.154529083777561,-1.3133483706009452,0.1588192868233842,146.24818585575352,137.13675079345703,128.02531573116053,0.33376378281985203,5.288131356652636,67.88621031207373,57.60498956268909,201709745.0,0.521328307663073
2024-12-26 00:00:00-05:00,139.6695752314167,140.81933395538283,137.70000300728188,139.89952087402344,116205600,0.0,0.0,-0.0020682545779533434,-0.002070396370143514,137.01014709472656,137.7739613136356,134.77963562011718,136.74946334869284,137.28768920898438,137.28633076224904,139.89030853271484,136.44640920956806,117.11252670288086,121.09098281219988,42.92021698076249,-0.7736245677330942,-1.205403610027375,0.4317790422942809,146.48091781048402,137.28768920898438,128.09446060748473,0.3335022476459962,5.325981253930914,69.37360078972864,67.4504081110922,198005640.0,0.5868802525018985
2024-12-27 00:00:00-05:00,138.5198213856297,138.98972022149263,134.68066155069724,136.9801483154297,170582600,0.0,0.0,-0.020867638004440248,-0.021088444369283005,138.27587280273437,137.5093569809003,134.74664154052735,136.79140606991774,137.37163696289062,137.2571705292186,139.91628967285158,136.46734047712962,117.34319389343261,121.2596529249152,42.56771125573374,-0.6992632897161002,-1.1041755459651201,0.40491225624901994,146.51903657284925,137.37163696289062,128.224237352932,0.33984848829324343,5.385253792069508,67.48661859591678,68.24880989923973,195216225.0,0.8738136392095482
2024-12-30 00:00:00-05:00,134.80062832550155,140.23944563051566,133.99080722961983,137.46005249023438,167734700,0.0,0.0,0.003503457841931956,0.003497335030015108,138.83375244140626,137.4929221506783,135.07057037353516,136.91297814633896,137.3341209411621,137.2764926207439,139.92767578125,136.50627093582187,117.59097393035889,121.43151260134222,48.022782534426646,-0.5947512626455023,-1.0022906893011965,0.4075394266556942,146.47318755789604,137.3341209411621,128.19505432442816,0.33122652897485283,5.45238020681438,70.67816632741024,69.1794619043519,196509800.0,0.853569134974439
2024-12-31 00:00:00-05:00,137.99994871496077,138.0399485497518,133.80086613446198,134.26075744628906,155659200,0.0,0.0,-0.023274362158217543,-0.02354948741915449,137.75798950195312,136.4155339158819,135.29952239990234,136.43075620087535,137.11764526367188,136.98927974698609,139.85368225097656,136.41821033185457,117.82329223632813,121.56752034542147,48.81242235909381,-0.7613052475347502,-0.9540936009479072,0.19278835341315703,146.33619035154484,137.11764526367188,127.8991001757989,0.3410282691389594,5.181724303653036,49.401621183710475,62.522135369012496,195708620.0,0.7953620029613412
2025-01-02 00:00:00-05:00,135.97038221662075,138.84975989825128,134.60068545398187,138.27987670898438,198247200,0.0,0.0,0.029935174947178123,0.02949586331644455,137.37607116699218,137.03698151358273,136.09134979248046,136.76695992962246,137.02064895629883,137.11219374336696,139.74590362548827,136.49121785327696,118.07261753082275,121.74457915458525,48.46721523553573,-0.5625069157519818,-0.8757762639087221,0.31326934815674035,146.14207207738136,137.02064895629883,127.89922583521631,0.35607921032620365,5.145305000151177,76.13031336622237,65.40336695911436,197400280.0,1.004290368787724
2025-01-03 00:00:00-05:00,139.97950221326124,144.86843662681642,139.69956441393234,144.43853759765625,229322500,0.0,0.0,0.04453765099626916,0.043574348273635606,138.28387451171875,139.50416687494058,137.64701080322266,138.16179223290132,136.9876564025879,137.80994077710923,139.76369750976562,136.8028815396071,118.34802326202393,121.9848551628654,59.684865099740605,0.09094628573242858,-0.6824317539804919,0.7733780397129205,145.990055283373,136.9876564025879,127.9852575218028,0.37027245127482267,5.3652580905504745,97.61644762028875,74.38279405674054,197305190.0,1.1622730248504867
2025-01-06 00:00:00-05:00,148.55763229845726,152.12686204773377,147.78781099429082,149.39744567871094,265377400,0.0,0.0,0.03433230606964521,0.03375610363261792,140.767333984375,142.80192647619737,139.5216033935547,140.20463831395762,137.20610809326172,138.9135126725005,139.9612466430664,137.29679224085092,118.6433557510376,122.27490557979839,69.6225232117823,0.9974570307055899,-0.3464539970432755,1.3439110277488653,147.18872277327995,137.20610809326172,127.2234934132435,0.38974617269838735,5.410247312201598,89.20944265950523,87.65206788200545,201943000.0,1.314120321080701
2025-01-07 00:00:00-05:00,152.99665754898407,153.09664186378797,139.97948999458222,140.10946655273438,351782200,0.0,0.0,-0.062169597905649465,-0.06418615432540818,141.297216796875,141.90443983504304,140.06548461914062,140.18733435737158,137.09113159179688,139.02741304204665,139.95604095458984,137.40709452997783,118.88693580627441,122.46349269957936,58.90201568739771,0.9553978036404374,-0.08608363690653288,1.0414814405469703,146.87236905614117,137.09113159179688,127.30989412745261,0.44678623283274027,6.062963268148728,50.55192563379517,79.12593863786306,210106830.0,1.6743015921947897
2025-01-08 00:00:00-05:00,142.54894625810496,143.91864297451565,137.5300354006173,140.07948303222656,227349900,0.0,0.0,-0.0002140006756540247,-0.0002140235770659516,142.4609619140625,141.2961209007709,140.1094757080078,140.16772502552703,137.1561180114746,139.12761018396859,139.92764221191408,137.5118952984154,119.11610237121582,122.6496524345567,61.01041827663981,0.9091658457156768,0.11296625961790913,0.7961995860977678,147.00165359529413,137.1561180114746,127.31058242765509,0.43689083388926636,6.152230637126983,47.73185027032252,62.49773952120765,212008895.0,1.0723601950757773
2025-01-10 00:00:00-05:00,137.42007490895548,139.88953842521914,134.19078233209814,135.8804168701172,207602500,0.0,0.0,-0.029976311100058384,-0.03043478623657809,141.98106994628907,139.49088622388632,139.67857055664064,139.38821445181617,137.19810943603517,138.81835367788736,139.8356558227539,137.44791503700577,119.32071029663086,122.78938433695987,57.46907434241145,0.5276151211606646,0.19589603192646027,0.3317190892342043,147.01276972840307,137.19810943603517,127.38344914366726,0.4395723674874083,5.971554664191201,30.871226402554225,43.05166743555731,211887975.0,0.9797748078908206
2025-01-13 00:00:00-05:00,129.96170394882952,133.46094192558937,129.4817974709377,133.20098876953125,204808900,0.0,0.0,-0.019719015898715497,-0.019916029942706585,139.73356018066406,137.3942537391013,139.00871734619142,138.26326432776438,136.8941764831543,138.283366543758,139.67548553466796,137.2813671201274,119.52412044525147,122.89927557605044,52.66906370468253,0.00892310824272613,0.15850144718971346,-0.14957833894698733,146.81335048167327,136.8941764831543,126.97500248463534,0.4295289510498885,6.0629654440944405,20.112446321314923,32.90517433139723,212883160.0,0.9620718707858339
2025-01-14 00:00:00-05:00,136.02036676060487,136.35029670610186,130.021673763493,131.73129272460938,195590500,0.0,0.0,-0.01103367218590845,-0.011094994638631065,136.20032958984376,135.50660006760398,138.48383178710938,137.07563312719074,136.61523666381837,137.6593595133627,139.52411041259765,137.06371489789578,119.73173191070556,122.99243845245309,46.74922558822557,-0.514801920911168,0.02384077356953712,-0.5386426944807052,146.7954941085519,136.61523666381837,126.43497921908481,0.42849287484968757,6.01083425217512,9.525767844368048,20.16981352274574,214702115.0,0.910985436729396
2025-01-15 00:00:00-05:00,133.6208947252083,136.42028814155947,131.26140794998662,136.21034240722656,185217300,0.0,0.0,0.03400140991541667,0.03343613963986933,135.42050476074218,135.74118084747818,138.3588607788086,136.9183075417427,136.71471557617187,137.52135788420682,139.5938784790039,137.03024897823656,119.96120887756348,123.13178169710118,46.165914309793614,-0.5619580013882626,-0.09331898142202286,-0.4686390199662397,146.83516197264197,136.71471557617187,126.59426917970177,0.4389688396394558,6.015833778440182,28.49286162701132,19.37702526423144,212387235.0,0.8720735970784684
2025-01-16 00:00:00-05:00,138.6097963703303,138.7197730168145,133.46092441099125,133.54090881347656,209235600,0.0,0.0,-0.01959787741939023,-0.01979246231562134,134.1127899169922,135.0077568361443,138.28687591552733,136.30423504569433,136.79319915771484,137.14226749651812,139.55747283935546,136.8934108055829,120.17730369567872,123.24144989768988,42.90288028521392,-0.8054458382410417,-0.23574435278582667,-0.5697014854552149,146.78225196722943,136.79319915771484,126.80414634820023,0.4406128260088279,6.159373513564396,17.188812574889646,18.40248068208968,210951460.0,0.9918660909007219
2025-01-17 00:00:00-05:00,136.66022586007293,138.46982912838536,135.4304980750839,137.6800079345703,201188800,0.0,0.0,0.030994989908860404,0.030524345574771686,134.47270812988282,135.8985072022863,138.22688903808594,136.5543755709445,137.15911941528321,137.19348087157073,139.5908529663086,136.92425803412902,120.41864688873291,123.39348224920904,47.81065601751258,-0.65684924682364,-0.3199653315933894,-0.3368839152302506,146.68143261647583,137.15911941528321,127.6368062140906,0.4500812060413725,6.288629896907813,34.71634336118998,26.79933918769699,208040385.0,0.9670660819052032
2025-01-21 00:00:00-05:00,139.1296971907641,141.79911388356058,137.0601406758009,140.79933166503906,197749000,0.0,0.0,0.02265633026365843,0.022403487481705956,135.99237670898438,137.53211535653722,137.86296844482422,137.32618576987076,137.75498962402344,137.5368952328535,139.6094418334961,137.07622304216073,120.67802562713624,123.5766528932593,53.75246847281216,-0.28410701302036045,-0.31279366787878365,0.0286866548584232,146.560988109249,137.75498962402344,128.94899113879788,0.45176630147221736,6.254352317224489,47.92550823467595,33.27688805691853,204055610.0,0.9690936701029685
2025-01-22 00:00:00-05:00,144.6285153116103,147.7578236263026,143.63872531436203,147.03799438476562,237651400,0.0,0.0,0.044308894409870625,0.04335532156933688,139.05371704101563,140.70074169928003,137.62702331542968,139.0919691543971,138.57431335449218,138.44176181875008,139.63883636474608,137.46688404225117,120.98388576507568,123.82340711864877,58.45395403160811,0.5088362874695065,-0.1484676768091256,0.657303964278632,147.6428327632677,138.57431335449218,129.50579394571665,0.47233801143343696,6.305056142965041,74.34390259689079,52.32858473091891,205452220.0,1.1567234464538763
2025-01-23 00:00:00-05:00,145.0184168760411,147.19793483530896,143.68870466698334,147.1879425048828,155915500,0.0,0.0,0.0010197916582350697,0.0010192720239710856,141.24923706054688,142.8631419678143,138.33487091064453,140.56396430903087,139.20017776489257,139.27473140790573,139.60584869384766,137.8481051155088,121.2799853515625,124.06900387708961,62.05931068016997,1.1362511303384792,0.10847608462039546,1.0277750457180839,148.84385732218843,139.20017776489257,129.55649820759672,0.46366689151447427,6.252923839610454,74.97887658876932,65.74942914011203,197921565.0,0.7877640822009466
2025-01-24 00:00:00-05:00,148.3376757009225,148.93755110518853,141.8490991802554,142.58892822265625,234657600,0.0,0.0,-0.031245862969203397,-0.031744427840295845,143.0588409423828,142.77173738609494,138.5858154296875,140.93213956605365,139.34764556884767,139.59036919978678,139.5058737182617,138.0340211970438,121.55746288299561,124.26356721174557,53.976735370044615,1.247993800944414,0.33637962788519926,0.9116141730592148,149.10909784808308,139.34764556884767,129.58619328961225,0.46431194786045193,6.431455944822663,55.50377776652606,68.27551898406206,200851770.0,1.1683123330205156
2025-01-27 00:00:00-05:00,124.77282637681094,128.3720332810038,116.67458414531102,118.39421081542969,818830900,0.0,0.0,-0.16968159946784855,-0.18594603665397563,139.2016815185547,134.64589519587318,136.83719482421876,136.83433433866747,138.25788269042968,137.57168744889532,138.96939086914062,137.26382678374785,121.72285789489746,124.20194019491886,31.967336603251,-0.6087436010578813,0.14735498209658313,-0.7560985831544644,151.769627016946,138.25788269042968,124.74613836391335,0.7641679900042421,7.811869099073605,4.7213880209912,45.06801412542887,236535465.0,3.461767984771332
2025-01-28 00:00:00-05:00,121.78346978934897,128.97190639273322,116.22468308647471,128.9619140625,579666400,0.0,0.0,0.0892586147100114,0.08549729482968607,136.83419799804688,132.7512348180821,136.4132873535156,135.40298519754612,137.71100234985352,136.75170903114326,138.5836798095703,136.93825923525714,121.93267013549804,124.25189147644667,36.870524085749324,-1.2135074764502463,-0.12481750961278285,-1.0886899668374634,151.81537165948606,137.71100234985352,123.60663304022097,0.83758213970031,8.173219017372247,34.54449234159567,31.589886043037648,259708505.0,2.231988513429701
2025-01-29 00:00:00-05:00,126.47245082309266,126.86236527865272,120.02385855553806,123.67305755615234,467120600,0.0,0.0,-0.041010995725330734,-0.04187566998855154,132.1612106323242,129.72517573077218,135.60746383666992,133.27027108092906,137.04564781188964,135.50612317638206,138.13257919311525,136.4180516497668,122.09816131591796,124.24582048046928,38.867839082818904,-2.0953992655905154,-0.5189338608083295,-1.5764654047821858,152.48727762016057,137.04564781188964,121.60401800361869,0.8463949347368777,7.874712134354833,22.768943601694268,20.678274654760383,274535405.0,1.7014949310454146
2025-01-30 00:00:00-05:00,123.07319063695674,124.97277839409357,118.07427950119299,124.62285614013672,392925500,0.0,0.0,0.007679915114519931,0.007650574691991052,127.648193359375,128.0244025338937,134.44871520996094,131.6980138189668,136.40378799438477,134.46962155388238,137.69067779541015,135.95549188923243,122.28054592132568,124.2497728248596,39.66026115211478,-2.686693523715576,-0.952485793389779,-1.7342077303257968,152.80996792160337,136.40378799438477,119.99760806716617,0.846993945292313,7.911132942854992,25.672383873091537,27.661939938793832,285794945.0,1.3748511192176616
2025-01-31 00:00:00-05:00,123.75304497053646,127.8221583994493,119.16404813082586,120.04385375976562,388161100,0.0,0.0,-0.03674287784916486,-0.03743490162743497,123.13917846679688,125.36421960918433,133.09900970458983,129.57907562638476,135.69294281005858,133.0957389068235,137.25276916503907,135.33150209620226,122.45095554351806,124.20570698078211,39.4596804710003,-3.4846172089790173,-1.458912076507627,-2.02570513247139,153.6488646584991,135.69294281005858,117.73702096161807,0.8525042556430826,8.108947912033207,11.674826771856587,20.038718082214135,297420040.0,1.305093967440795
2025-02-03 00:00:00-05:00,114.72501007137596,118.54417785753162,112.98539113939225,116.63459777832031,371235700,0.0,0.0,-0.02840008775682923,-0.02881117217609697,122.787255859375,122.45434566556298,130.99446868896484,127.22553419946395,134.61067886352538,131.52801118029925,136.7832650756836,134.59828566433424,122.59725208282471,124.1264254653059,39.08001767804119,-4.3420237961107375,-2.0355344204282497,-2.306489375682488,154.42335023755032,134.61067886352538,114.79800748950043,0.8467130916091219,8.156079570689913,10.15017357065556,15.832461405201235,306069465.0,1.212913218899507
2025-02-04 00:00:00-05:00,116.93452639047727,121.17360082598954,116.67458088005824,118.62416076660156,256550000,0.0,0.0,0.017058085904001485,0.01691423038528022,120.7197052001953,121.17761736590917,128.7769515991211,125.66164812076171,133.31996002197266,130.29907304566126,136.21639129638672,133.9718457017087,122.77038879394532,124.06883805384612,41.419049634091195,-4.8055877636575275,-2.5895450890741056,-2.216042674583422,153.78938317039336,133.31996002197266,112.85053687355196,0.8299600656321576,8.028249578194224,15.684091394157837,12.50303057889,307430840.0,0.8344966302014463
2025-02-05 00:00:00-05:00,121.73347969845142,124.97277180794829,120.73369752398783,124.80281066894531,262230800,0.0,0.0,0.05208593141915263,0.05077479483808351,120.9456558227539,122.38601513358788,126.55343322753906,125.5054958567951,132.09022827148436,129.775619485974,135.79548400878906,133.61227366427795,122.971240234375,124.07651594495756,42.69431969783024,-4.621130620545543,-2.9958621953683933,-1.6252684251771496,151.41596014233585,132.09022827148436,112.76449640063288,0.8443581808102417,8.113230353178073,32.869845763914526,19.56803690957598,307273510.0,0.85341167222648
2025-02-06 00:00:00-05:00,127.39224223836113,128.74195426970414,125.18272455855072,128.65196228027344,251483600,0.0,0.0,0.030841866386634997,0.03037581440263808,121.75147705078125,124.47466418248307,124.69983520507813,126.07758066106389,131.51735305786133,129.6686045140025,135.43596405029297,133.41775059089161,123.23367309570312,124.12435404408981,46.915598042937994,-4.116895629241071,-3.2200688821429293,-0.8968267470981419,150.51872892960392,131.51735305786133,112.51597718611873,0.8289458129937698,8.018965709959186,43.57616108680495,30.710032748292445,302258580.0,0.8320147603419562
2025-02-07 00:00:00-05:00,129.19186169746956,130.34160516615898,124.97277944303538,129.8117218017578,228186300,0.0,0.0,0.009014705263164169,0.008974315361568286,123.70505065917969,126.25368338890799,123.42211456298828,126.75651541391734,131.00396499633788,129.68223473188397,135.19401214599608,133.2763369579931,123.48532234191894,124.18378769830545,44.84205148025848,-3.582407105807377,-3.292536526875819,-0.2898705789315579,149.58140528282786,131.00396499633788,112.4265247098479,0.829986965093304,8.050387524831674,46.802002100495734,41.08266965040508,302300400.0,0.754832941008348
2025-02-10 00:00:00-05:00,130.06165595495793,134.97058996230598,129.93169464945112,133.54090881347656,216989100,0.0,0.0,0.028727660029144175,0.028322757127322067,127.08631286621093,128.68275853043085,124.93678436279296,127.99004148656446,130.88698959350586,130.04972750155946,135.14521026611328,133.28671237698302,123.74109909057617,124.28152184758625,45.27958239375766,-2.8253381351821645,-3.1990968485370885,0.37375871335492405,149.36433704638026,130.88698959350586,112.40964214063146,0.830298786188318,8.080380021459423,57.17463900260837,49.18426739663636,302769730.0,0.7166802969372137
2025-02-11 00:00:00-05:00,132.55113432807275,134.45071452657314,130.991476437857,132.77108764648438,178902400,0.0,0.0,-0.005764684199262349,-0.005781364125113791,129.9156982421875,130.04553490244868,125.31770172119141,128.8593226065499,130.86549453735353,130.308904658219,135.06301696777345,133.26649170174505,124.00675048828126,124.37015063260944,40.01118751784105,-2.2614055802305586,-3.011558594875783,0.7501530146452242,149.3325049230769,130.86549453735353,112.39848415163016,0.8272613715682701,7.830433316277466,55.03340140318578,53.00334750209663,301474405.0,0.5934248381715854
2025-02-12 00:00:00-05:00,129.9916837727306,132.21120144058102,129.05188607934784,131.11143493652344,160278600,0.0,0.0,-0.012500106306125303,-0.012578889858638372,131.17742309570312,130.40083491380693,126.06153945922851,129.268797575636,130.83450164794922,130.38533611329564,134.9792218017578,133.18197927992858,124.24933536529541,124.44049339719804,38.977237821908304,-1.9262010245153078,-2.794487080803688,0.8682860562883801,149.29747405949706,130.83450164794922,112.37152923640139,0.8275655156865009,7.845431273335389,50.41712045778534,54.208386954526496,299708810.0,0.5347810763387303
2025-02-13 00:00:00-05:00,131.53134519031366,136.4702717517269,131.1414307383845,135.26052856445312,197430000,0.0,0.0,0.031645551205647715,0.03115514993005512,132.49913635253907,132.02073279735566,127.12530670166015,130.35820320996638,130.78701095581056,130.84964015626304,134.92022491455077,133.26349137965508,124.4871622467041,124.55334173108422,44.944132960816226,-1.3106435359218267,-2.497718371827316,1.1870748359054892,149.1965700108816,130.78701095581056,112.37745190073953,0.8263659785386765,7.721887336926126,94.84884250747098,66.7664547894807,300319445.0,0.6573999895344772
2025-02-14 00:00:00-05:00,136.45026901957874,139.21966995740726,135.47048674490975,138.81976318359375,195479600,0.0,0.0,0.02631391919664594,0.025973664080383454,134.30074462890624,134.28707625943503,129.00289764404297,131.89666865971682,131.05095367431642,131.60869949219932,134.92481475830078,133.4813853240756,124.7426753616333,124.70206311266803,69.70105404198566,-0.5295054936471217,-2.1040757961912773,1.5745703025441555,149.77543355117479,131.05095367431642,112.32647379745805,0.8272444762786997,6.153658573755334,98.47563267666844,81.24719854730826,299631645.0,0.6523997156575367
2025-02-18 00:00:00-05:00,141.239247408195,143.408773131914,137.89996298841217,139.36964416503906,219176600,0.0,0.0,0.003961114533224563,0.003953289974893495,135.46649169921875,135.98126556130305,131.27640228271486,133.25539147886633,131.13543548583985,132.34783708008882,134.90781158447265,133.7122983849504,125.00770977020264,124.8548939209447,62.44321405441892,0.13239664618160418,-1.6567813077167008,1.789177953898305,150.0005673667249,131.13543548583985,112.27030360495478,0.8207867451317895,5.636629062129856,86.72360302392492,93.34935940268811,300531035.0,0.7292977246093736
2025-02-19 00:00:00-05:00,139.47961431944915,141.32921755912488,137.1901197103136,139.19967651367188,167536000,0.0,0.0,-0.0012195457080016459,-0.001220289959028898,136.75220947265626,137.05406921209266,133.33395385742188,134.3361705761037,131.0554527282715,133.00039321662058,134.78983734130858,133.92749053424046,125.28869182586669,125.00429116313319,71.1522683104232,0.6359134770362118,-1.1982423507661184,1.8341558278023302,149.76095911350242,131.0554527282715,112.34994634304054,0.8171698965591627,5.293846372261951,86.16492860893395,90.4547214365091,299020385.0,0.560282871684484
2025-02-20 00:00:00-05:00,139.9994986264957,140.62936628696042,136.7601988439899,140.07948303222656,143903600,0.0,0.0,0.00632046381564888,0.006300573451117179,138.5458190917969,138.06254048547063,134.86162109375,135.3804092044897,130.70752716064453,133.67459224667832,134.69085876464842,134.16874605771744,125.56019916534424,125.16122253722328,71.09714953848153,1.0933438391315917,-0.7399251127865762,1.833268951918168,148.3923484517706,130.70752716064453,113.02270586951848,0.8012949608508407,5.0774655544098035,89.05680472833103,87.31511212039663,294332995.0,0.4889142652864997
2025-02-21 00:00:00-05:00,140.00948969645043,141.42919381606555,134.00080428998024,134.4007110595703,228217600,0.0,0.0,-0.04053964113609554,-0.04138427875584398,138.3738555908203,136.8419306768372,135.43649597167968,135.20228226904982,130.06816558837892,133.7437464193347,134.53069305419922,134.1778427576303,125.7884593963623,125.25736058024707,69.02487917498891,0.9862622408135451,-0.39468764206655194,1.380949882880097,146.09075587414634,130.06816558837892,114.04557530261151,0.8133044269286123,4.989628358514223,70.390990473847,81.87090793703733,297948100.0,0.7659642736436312
2025-02-24 00:00:00-05:00,136.53026411475935,138.55982089892026,130.05167928786804,130.2516326904297,251381100,0.0,0.0,-0.03087095549146035,-0.031357503090659954,136.6602294921875,134.64516468136802,135.48048706054686,134.30216416384616,129.45130081176757,133.41116415943898,134.36013061523437,134.02387319591537,125.97922687530517,125.30930298382803,67.69750713527594,0.5601463353058023,-0.2037208465920811,0.7638671818978834,144.35513195216902,129.45130081176757,114.54746967136612,0.8131340888227807,5.093176857848427,50.78534515823644,70.07771345347149,298784275.0,0.841346486524433
2025-02-25 00:00:00-05:00,129.9516858300846,130.17163913409132,124.4128991653319,126.6024169921875,271428700,0.0,0.0,-0.02801665992867297,-0.02841661451290054,134.10678405761718,131.9642487849745,134.78663787841796,132.9022101326355,129.86171112060546,132.76271204827216,134.1913671875,133.73283471799152,126.15967464447021,125.3227458292786,59.94019869637113,-0.0711941174115509,-0.17721550075597506,0.10602138334442415,143.91108297426152,129.86171112060546,115.81233926694942,0.5370380449393611,5.186014749093324,25.881807715552835,49.01938111587876,271414165.0,1.0000535528423875
2025-02-26 00:00:00-05:00,129.96170661334043,133.7008826502409,128.46203316398234,131.2514190673828,322553800,0.0,0.0,0.03672127425088734,0.03606311226195254,132.5171325683594,131.7266388791106,134.63467102050782,132.60206630258955,129.9761863708496,132.61877938342556,134.03080261230468,133.63552398558463,126.36407707214356,125.38435118691815,58.35276836551248,-0.19416217987711093,-0.18060483658020227,-0.013557343296908664,144.03199690797643,129.9761863708496,115.92037583372277,0.4519063947886526,5.239575793143802,36.00002776435227,37.55572687938052,258558535.0,1.2475078418896517
