Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Returns,LogReturns,SMA_5,EMA_5,SMA_10,EMA_10,SMA_20,EMA_20,SMA_50,EMA_50,SMA_200,EMA_200,RSI_14,MACD,MACD_Signal,MACD_Histogram,BB_Upper,BB_Middle,BB_Lower,Volatility_20,ATR_14,Stoch_K,Stoch_D,Volume_SMA_20,Volume_Ratio
2025-01-07 00:00:00-05:00,196.4694824542812,200.34684110917007,193.96764429186354,194.85475158691406,26487200,0.0,0.0,-0.0070096404815310764,-0.007034323424707059,191.95021057128906,193.26284955376187,192.69378509521485,192.10466040703898,190.94448547363282,189.105716214751,179.58922973632812,181.4360917299812,169.49516334533692,169.89224486084038,48.156341079915606,4.336378213939099,4.698726119254379,-0.36234790531528027,200.98964830616362,190.94448547363282,180.89932264110203,0.37177720417496013,5.04213476083504,63.39515236869497,58.621403794669845,31007825.0,0.8542101872672463
2025-01-08 00:00:00-05:00,191.944242637603,195.6521403419425,191.7548576174653,193.3197479248047,24864800,0.0,0.0,-0.007877681450455642,-0.007908874309239576,192.87718811035157,193.28181567744278,192.62600555419922,192.3255854102691,191.87046661376954,189.50705256808965,180.1647378540039,181.90212288526328,169.71307586669923,170.13981866618505,47.70529600018353,4.154073392974823,4.589795573998468,-0.4357221810236451,198.47433847153266,191.87046661376954,185.2665947560064,0.3750083703338117,4.862006748616035,55.32316987914542,63.54397610655454,30981585.0,0.8025670733114526
2025-01-10 00:00:00-05:00,193.66860495961419,195.88139205518456,189.69156540477465,191.4159393310547,26665200,0.0,0.0,-0.009847977840786948,-0.009896789905705009,193.39748840332032,192.6598568953134,192.22032775878907,192.16019521404831,192.21285018920898,189.68885130741972,180.67329681396484,182.27521789690857,169.9249452972412,170.36451866978206,56.76077739158917,3.8120313418412195,4.434242727567018,-0.6222113857257989,197.86398504115763,192.21285018920898,186.56171533726032,0.32694107319700855,4.644858434843759,43.21914181319723,53.97915468701256,29574195.0,0.9016373902992119
2025-01-13 00:00:00-05:00,189.45234965681547,190.55872796393814,186.75114946876002,190.3892822265625,21823700,0.0,0.0,-0.00536348805684661,-0.005377923197185768,193.24199523925782,191.90299867239642,191.7628173828125,191.83821103450543,191.9940628051758,189.75555901400477,181.1023828125,182.59341991559455,170.1287020111084,170.57587380663938,54.48995212785261,3.4187091528160067,4.231136012616816,-0.8124268598008095,197.56744342358544,191.9940628051758,186.42068218676613,0.2600101482584764,4.646994641626959,36.69186462384425,45.07805877206232,27270675.0,0.8002625530904534
2025-01-14 00:00:00-05:00,190.6185379959385,191.35612350397113,187.69805162927054,189.04367065429688,17174900,0.0,0.0,-0.007067685515324107,-0.00709277991404514,191.80467834472657,190.9498893330299,191.45382537841797,191.33011278355843,191.87943649291992,189.687760122604,181.40937591552733,182.8463735351647,170.32473762512208,170.77067789795933,46.67168605419658,2.9642488604858386,3.9777585821906207,-1.0135097217047822,197.6020869126152,191.87943649291992,186.15678607322465,0.2537032149951411,4.362208759754371,16.862115191866124,32.25770720963589,26388545.0,0.650846797350896
2025-01-15 00:00:00-05:00,192.462522950062,195.72190087885951,191.23652426846428,194.91453552246094,21776000,0.0,0.0,0.031055601321348103,0.030583133087321506,191.81663513183594,192.27143806284025,191.8834228515625,191.98182600881344,192.1650047302246,190.18554825592386,181.90049255371093,183.3196394816504,170.5498296356201,171.02520262981025,51.58836719784919,3.042740713590348,3.790755008470567,-0.7480142948802189,197.89534688486737,192.1650047302246,186.43466257558185,0.2736175766194163,4.486801857667605,60.04391883556066,37.86596621709036,26220170.0,0.8305056755924923
2025-01-16 00:00:00-05:00,193.50912558690098,194.84476749712078,192.18344570554987,192.2831268310547,17815400,0.0,0.0,-0.013500320457644932,-0.013592278362545557,191.60931091308595,192.27533431891175,192.24324951171874,192.03660797649366,191.97811431884764,190.38531764403163,182.33539672851563,183.67115213779206,170.73912071228028,171.24917129397747,44.68793090216205,2.8596491278482574,3.604533832346105,-0.7448847044978475,197.41525935839755,191.97811431884764,186.54096927929774,0.2461200226445944,4.515991829846586,40.689194110964856,39.1984093794639,24864195.0,0.7165082159305781
2025-01-17 00:00:00-05:00,195.89134409308565,196.58906629276984,193.1203793506233,195.36306762695312,27735100,0.0,0.0,0.01601773825222086,0.01589080791355136,192.39873657226562,193.30457875492553,192.89811248779296,192.64141882203174,192.00701980590821,190.85938907097665,182.8727194213867,184.12966282381547,170.94842956542968,171.50308116187614,50.611592734667816,2.929305993028379,3.4694882644825604,-0.5401822714541815,197.51270914858156,192.00701980590821,186.50133046323486,0.2522348088054399,4.654823677026225,63.34299413349571,54.69203569334042,24075750.0,1.1519931881665162
2025-01-21 00:00:00-05:00,198.4231075033933,201.63262976778796,197.22699486763423,197.4064178466797,29971300,0.0,0.0,0.010459245161057451,0.010404925688541438,193.80216369628906,194.6718584521769,193.52207946777344,193.50778228105864,192.4879524230957,191.48291562104373,183.44095306396486,184.65032446172364,171.16616744995116,171.77567520484718,58.288973238101455,3.1135003522716715,3.398290682040383,-0.28479032976871155,198.12075840963774,192.4879524230957,186.85514643655364,0.2149456456821235,4.7502253213139545,71.60086338061188,58.544350541690825,23866010.0,1.2558152787164676
2025-01-22 00:00:00-05:00,198.41313252508547,199.82851627036754,196.88810562725033,197.72537231445312,26200600,0.0,0.0,0.0016157249153934128,0.001614421036176785,195.53850402832032,195.689696406269,193.67159118652344,194.2746168325849,192.97935104370117,192.07743530613047,183.88076049804687,185.1630757681637,171.40729988098144,172.04860066444593,61.60856799613174,3.2477743479372236,3.3681874152197513,-0.12041306728252765,198.64063847726084,192.97935104370117,187.3180636101415,0.21484927544559065,4.7011009961611085,73.74416136820705,69.56267296077156,23562780.0,1.11194859010694
2025-01-23 00:00:00-05:00,197.49613838919916,199.64912306411188,194.56568956099102,197.33665466308594,26951400,0.0,0.0,-0.0019659472470179296,-0.0019678822578089706,196.0229278564453,196.23868249187467,193.91978149414064,194.83135098358508,193.30678329467773,192.57831334012633,184.22836547851563,185.64047489394287,171.63670623779296,172.31441652539397,64.88341668337867,3.2849542829208076,3.3515407887599626,-0.06658650583915504,199.18767497958174,193.30678329467773,187.4258916097737,0.20996982218366922,4.818574734581391,71.13207141776994,72.15903205552964,21737205.0,1.239874215659281
2025-01-24 00:00:00-05:00,197.45625853253006,200.24714745985025,197.35657740975262,199.5594024658203,23877500,0.0,0.0,0.011263735095384586,0.011200771592896532,197.47818298339843,197.34558914985655,194.5437469482422,195.69099670762787,193.5848762512207,193.2431789711449,184.66821502685548,186.18631944769385,171.865556640625,172.60064206380943,67.24249214983772,3.453961700175597,3.3720249710430896,0.08193672913250749,200.0955896329758,193.5848762512207,187.0741628694656,0.20556580060806282,4.706082991397417,86.06840676929787,76.98154651842496,21647330.0,1.1030228670233235
2025-01-27 00:00:00-05:00,191.78474760627742,196.24022309921364,190.11019902992624,191.1866912841797,41728900,0.0,0.0,-0.041955984424610904,-0.04286155678970431,196.64290771484374,195.29262319463092,194.52082214355468,194.87203208518275,193.37057495117188,193.0473230009577,184.9007861328125,186.38241393017773,172.04385353088378,172.79579170044838,50.02682072061756,2.879104947720066,3.273440966378485,-0.3943360186584193,199.90177042382726,193.37057495117188,186.8393794785165,0.2552879015458854,5.111904015417323,29.80578360681899,62.335420597962276,23213610.0,1.7976049395160856
2025-01-28 00:00:00-05:00,192.1236428916819,194.84476727172617,190.06036222791346,194.6653594970703,24157900,0.0,0.0,0.018195137901727332,0.018031587284879344,196.09469604492188,195.08353529544402,194.94842987060548,194.83445525098048,193.355623626709,193.20142171487322,185.17764190673827,186.70723766333907,172.24182792663575,173.0252914767687,47.801739197534175,2.6734088885555423,3.153434550813897,-0.48002566225835475,199.87281070957502,193.355623626709,186.83843654384296,0.26406355503553647,4.9958524997086995,53.18160471460121,56.351931696906036,23819175.0,1.0142206856450737
2025-01-29 00:00:00-05:00,194.92450036864417,196.15049906796548,192.80141720875304,194.77499389648438,18218300,0.0,0.0,0.0005631941897485948,0.0005630356554218598,195.50462036132814,194.98068816245745,195.5215621948242,194.82364409561757,193.4876937866211,193.35128573216954,185.51125,187.0236224490284,172.42411247253418,173.2534093379901,49.88383024591894,2.490530573338077,3.0208537553187336,-0.5303231819806564,200.00766476554892,193.4876937866211,186.96772280769326,0.258388784198665,4.779415716987693,53.918321742820666,45.635236688080305,23785520.0,0.7659407908677212
2025-01-30 00:00:00-05:00,197.35658576249432,200.74553115150178,197.0276562944523,200.21725463867188,24354700,0.0,0.0,0.027941270248889705,0.027558035292902638,196.08074035644532,196.7262103211956,196.0518341064453,195.80430055799107,193.9676284790039,194.00518753278888,186.01941314697265,187.54102322811997,172.64195091247558,173.53606271568333,59.019806520176665,2.7530081852682713,2.9672846413086416,-0.21427645604037027,200.99196094587958,193.9676284790039,186.94329601212823,0.27326652935791235,4.9275053263119934,90.48901654488944,65.86298100077045,24290020.0,1.0026628220149674
2025-01-31 00:00:00-05:00,201.3435699298202,204.81225687597484,201.1442229024234,203.3570098876953,32001100,0.0,0.0,0.015681741589603115,0.015560053617441555,196.84026184082032,198.93647684336216,197.1592224121094,197.1775204361191,194.70123596191405,194.8958372808753,186.65190002441406,188.16126195916553,172.8897398376465,173.84849982823525,65.12627619559376,3.177744531433092,3.009376619333532,0.1683679120995598,202.4316974508947,194.70123596191405,186.9707744729334,0.27266732695154544,4.813589296804354,91.94264805878845,78.78332878216621,25016730.0,1.2791879674122077
2025-02-03 00:00:00-05:00,200.03782657620917,203.08788015886492,199.44974753049775,200.57606506347656,27838300,0.0,0.0,-0.013675185457115768,-0.013769552114420642,198.7181365966797,199.48300625006695,197.6805221557617,197.7954376410932,195.28931732177733,195.4368113554088,187.17281494140624,188.6481199694395,173.125908203125,174.12837980621129,62.354932471771164,3.2524598077804967,3.0579932570229253,0.19446655075757135,202.92307333861018,195.28931732177733,187.65556130494448,0.2795844389426679,4.759480189297419,75.24751075826882,85.89305845398225,25390105.0,1.0964231932085353
2025-02-04 00:00:00-05:00,202.7290764789022,206.37718683120792,202.15095938406645,205.70936584472656,43856400,0.0,0.0,0.0255927883500231,0.025270775519553368,200.92693786621095,201.55845944828684,198.5108169555664,199.23433367811745,196.0164482116699,196.41514987820105,187.74024353027343,189.31719237853133,173.38242965698242,174.45891047619764,68.51198428197529,3.6834264278022033,3.183079891178781,0.5003465366234221,204.69564346984242,196.0164482116699,187.3372529534974,0.28909507763934816,4.912555181656758,95.90716329483297,87.69910737063009,26653115.0,1.6454511977305466
2025-02-05 00:00:00-05:00,190.4491023297435,192.12363566704624,187.41897265861886,190.708251953125,70373900,0.0,0.0,-0.07292382546609322,-0.07571954361657689,200.11358947753905,197.94172361656624,197.8091049194336,197.6841370008461,195.7403480529785,195.87163579009854,188.0502621459961,189.37174404330707,173.56126419067382,174.62889048897466,46.11561602311385,2.7824319145857714,3.10295029586018,-0.32051838127440835,204.73644840385768,195.7403480529785,186.74424770209933,0.3851623462456209,5.741995393195692,17.350153683050927,62.83494257871758,28693630.0,2.4525966216195023
2025-02-06 00:00:00-05:00,188.88420450981621,191.4757616843978,188.1067403992826,190.97738647460938,29297400,0.0,0.0,0.001411236895771717,0.0014102420368614645,198.26561584472657,195.62027790258063,197.17317810058594,196.46472781425763,195.54647979736328,195.40551680767098,188.53192962646483,189.4347107557404,173.7509785461426,174.7998204735726,48.739176109867735,2.0662853271449535,2.895617302117135,-0.8293319749721815,204.7867404011191,195.54647979736328,186.30621919360746,0.3846198137379135,5.787561926638846,18.769773268705283,44.009030082196404,28834140.0,1.0160663713223284
2025-02-07 00:00:00-05:00,190.42915245859984,190.5587196584731,182.6445348609554,184.73770141601562,49315000,0.0,0.0,-0.03267237641993448,-0.03321803679410703,194.54175415039063,191.99275240705893,195.69100799560547,194.33254119639543,195.11737747192382,194.38953438941803,188.94595184326172,189.25051334819605,173.89861961364747,174.90367248468493,40.33019942165388,0.9839017531160152,2.5132741923169113,-1.529372439200896,205.51732944824158,195.11737747192382,184.71742549560605,0.4004833550286622,6.075198508920191,8.81977520963058,14.979900720462277,30056650.0,1.6407350785932564
2025-02-10 00:00:00-05:00,186.74118938897723,187.58841808469597,185.2560258505473,185.86404418945312,23105600,0.0,0.0,0.006096983803544509,0.006078472402164906,191.59934997558594,189.94984966785697,195.15874328613282,192.79281446786047,194.83978271484375,193.5775829418023,189.32495483398438,189.11770996911306,174.04206016540527,175.01815241832927,39.317359197743826,0.214518584409916,2.0535230707355123,-1.8390044863255963,205.92925245503832,194.83978271484375,183.75031297464918,0.40031679447729923,5.830995260909156,13.565737754605761,13.718428744313888,29878670.0,0.7733142070915473
2025-02-11 00:00:00-05:00,184.4287225674103,186.33251945346055,183.68115977846736,184.71778869628906,21239500,0.0,0.0,-0.006167171806482741,-0.006186267361388803,187.40103454589843,188.205829344001,194.1639862060547,191.32462796393838,194.55620803833008,192.73379301365813,189.65176147460937,188.94516320425117,174.17544914245605,175.11941401389805,38.14286067977789,-0.48215833735218894,1.5463867891179721,-2.028545126470161,206.3899432869279,194.55620803833008,182.72247278973228,0.4004388282193831,5.810348763186012,8.735870891851336,10.373794618695905,29849460.0,0.7115539108580189
2025-02-12 00:00:00-05:00,182.62460414541655,184.50846173776452,181.23912173844323,183.01333618164062,22072600,0.0,0.0,-0.00922733282310384,-0.009270168367458273,185.86205139160157,186.4749982898809,192.98782043457032,189.8134840035206,194.25469131469725,191.8080352201326,189.94228912353515,188.71254145824085,174.3158586883545,175.20178412079355,37.249348743439555,-1.1584608745110074,1.0054172563921762,-2.163878130903184,206.95536434106657,194.25469131469725,181.55401828832794,0.40093150261817306,5.695722581380652,7.057879899070089,9.786496181842411,30094345.0,0.733446765496973
2025-02-13 00:00:00-05:00,183.7210327362961,185.67465491496642,182.54485940859573,185.5351104736328,21402500,0.0,0.0,0.013779183225693048,0.013685113432093792,184.77359619140626,186.16170235113154,191.5196060180664,189.03559790717736,193.78572006225585,191.21061381570402,190.28882720947266,188.58793576655975,174.38967330932618,175.30955629014372,37.58165660422022,-1.4739585213715145,0.509542100839438,-1.9835006222109524,207.06336821906476,193.78572006225585,180.50807190544694,0.38687788066434464,5.711387060638251,17.089575985011134,10.961108925310867,30075670.0,0.711621719482891
2025-02-14 00:00:00-05:00,184.45862127858567,185.79426312591357,183.7210357377169,184.62806701660156,20448400,0.0,0.0,-0.004888796814337515,-0.004900786072810137,184.75166931152344,185.6504905729549,189.64671173095704,188.2342286543454,193.4029670715332,190.58370459674185,190.56664764404297,188.43264613139388,174.4877542114258,175.40669780486454,43.30757627469102,-1.7767027823311423,0.05229312420532179,-1.828995906536464,207.29033765804692,193.4029670715332,179.51559648501947,0.38473560181275906,5.184531628659864,13.481329074661947,12.54292831958107,30207320.0,0.6769352594007015
2025-02-18 00:00:00-05:00,184.99689147072442,185.35572224471403,181.14943408652655,183.17283630371094,29916700,0.0,0.0,-0.007881958233142194,-0.007913185059864443,184.213427734375,184.82460581654027,187.90638885498046,187.3139754996846,192.7934555053711,189.87790761645317,190.81835021972657,188.226378231199,174.5952935028076,175.48761811610942,37.767907025088675,-2.109735034735081,-0.38011250758275894,-1.7296225271523222,207.37147817063658,192.7934555053711,178.21543284010562,0.37941902751260426,5.143237565400919,8.020540860941196,12.86381530687144,30316400.0,0.9868157169057012
2025-02-19 00:00:00-05:00,183.47185603605197,184.85733850337527,182.99340488662492,184.66795349121094,19549400,0.0,0.0,0.008162330275985896,0.00812919862377779,184.20346069335938,184.77238837476384,185.8022476196289,186.83288058905302,192.15653228759766,189.38172150928725,191.03962127685546,188.0868316116801,174.7049452972412,175.58322896127487,39.55072742239339,-2.22734656756586,-0.7495593195793793,-1.4777872479864806,206.99669809494728,192.15653228759766,177.31636648024804,0.3784296529328155,5.037155548082199,13.947018746749743,11.816296227450977,29795305.0,0.6561235067068453
2025-02-20 00:00:00-05:00,184.1994764251086,184.7078136523139,182.12623377404523,183.9602508544922,20441500,0.0,0.0,-0.0038322980427268893,-0.003839660111985921,184.3928436279297,184.50167586800663,185.12744750976563,186.31058427367833,191.4682762145996,188.86539097073532,191.28118621826172,187.9250043010858,174.79735321044922,175.67043299608258,31.368549539293397,-2.350564399718536,-1.0697603356072107,-1.2808040641113252,206.49658702275747,191.4682762145996,176.43996540644173,0.37803215630867254,4.7950871640287165,11.14176437518091,11.036441327623963,29507350.0,0.6927596005740942
2025-02-21 00:00:00-05:00,184.54833729817733,184.73772231465065,178.49807005531437,179.07618713378906,35199200,0.0,0.0,-0.026549560016453144,-0.0269083645736054,183.10105895996094,182.6931796232674,183.93732757568358,184.99523933915302,190.55525283813478,187.93308584340707,191.38385162353515,187.57799059767473,174.8622619628906,175.70587029729546,23.242598814196015,-2.809927449343405,-1.4177937583544498,-1.3921336909889555,206.28482184048787,190.55525283813478,174.8256838357817,0.3868291735371565,4.912562165602525,2.073656361217926,9.054146494382874,29919740.0,1.1764540734645421
2025-02-24 00:00:00-05:00,181.39862807698137,182.52494579417478,178.3086954585161,178.6675262451172,29854200,0.0,0.0,-0.002282050423413118,-0.002284658268725705,181.90895080566406,181.35129516388398,183.33031005859374,183.84474604932834,189.51065902709962,187.05065159595085,191.4611996459961,187.22855939874304,174.92085678100585,175.73667268953918,24.524882542476334,-3.170405038322997,-1.7683160143481593,-1.4020890239748376,205.49526792823372,189.51065902709962,173.52605012596553,0.3824460919340843,4.934632735492605,1.2784113753623403,4.831277370587073,30218575.0,0.9879420191057984
2025-02-25 00:00:00-05:00,177.4614416125168,178.15917908775072,174.12233676466118,174.84996032714844,41913400,0.0,0.0,-0.02136687062388365,-0.021598446851668774,180.24437561035157,179.18418355163877,182.2289016723633,182.20933046347744,188.69382247924804,185.88868099892204,191.26683349609374,186.7431225068812,174.94472183227538,175.72745468001358,12.984239032554214,-3.721235700762321,-2.158899951630992,-1.562335749131329,205.9378557204128,188.69382247924804,171.44978923808327,0.3626970814112874,4.844923286401508,4.042061444748563,2.4647097271096237,30227800.0,1.3865845347660102
2025-02-26 00:00:00-05:00,174.50109332110333,175.50780571224857,171.0224290795126,172.16868591308594,35431300,0.0,0.0,-0.015334715598709692,-0.015453508350065742,177.74452209472656,176.8456843387878,180.97399139404297,180.38375872704262,187.56898880004883,184.58201480027097,190.81490661621095,186.17157412520953,174.96446632385255,175.69047520520732,18.431796817636908,-4.324281777569979,-2.5919763168187897,-1.7323054607511894,206.06257294820966,187.56898880004883,169.075404651888,0.3546745518507173,3.8588506754463845,5.604254601030477,3.641575807047141,30791470.0,1.1506855632420276
2025-02-27 00:00:00-05:00,173.4246033939964,173.99274319952536,167.3942605774098,167.9524383544922,39991000,0.0,0.0,-0.02448905000484347,-0.024793893974122256,174.54295959472657,173.88126901068927,179.46790161132813,178.12351865930617,186.2278610229492,182.99824561495868,190.3472314453125,185.4570959923895,174.96024948120117,175.61010402406168,15.439854481958434,-5.08381304722684,-3.0903436629004,-1.9934693843264402,206.340544516377,186.2278610229492,166.11517752952142,0.35975142112496994,4.089526485232123,2.4096300937961295,4.0186487131917366,31880105.0,1.2544187040789232
2025-02-28 00:00:00-05:00,168.13184735576206,170.05558350433006,166.22806568264113,169.72665405273438,48130600,0.0,0.0,0.010563798392122292,0.010508391338269307,172.6730529785156,172.49639735803763,177.88705596923828,176.59681600356583,184.70333099365234,181.73428451379445,189.95770111083985,184.84021407453722,174.9714089202881,175.54902217177226,23.980664900594988,-5.479419336163858,-3.5681587975530924,-1.9112605386107653,204.9729506704053,184.70333099365234,164.43371131689938,0.3421387648835585,3.767716928663191,16.37888881344806,8.130924502758235,33068900.0,1.4554641974785978
2025-03-03 00:00:00-05:00,171.37127977724876,172.80660270971413,165.3907776981119,166.46726989746094,40770500,0.0,0.0,-0.019203725976125963,-0.019390512722705713,170.23300170898438,170.48668820451206,176.07097625732422,174.7550803479104,182.8588439941406,180.28028312176266,189.3666278076172,184.11970439292745,174.96383811950685,175.4547763018588,18.693661189643194,-5.986931610975063,-4.051913360237487,-1.935018250737576,202.6903690353504,182.8588439941406,163.02731895293084,0.332382697997071,4.093796096014755,5.140413877341909,7.976310928195382,33507370.0,1.216762163070393
2025-03-04 00:00:00-05:00,165.69977878784067,172.7268563813862,165.2612062132619,170.36456298828125,45388000,0.0,0.0,0.02341176793024191,0.023141916179731416,169.33592224121094,170.4459797991018,174.79014892578124,173.95680446434145,181.34826889038087,179.33592882333585,188.87821990966796,183.58028559626874,174.96979499816894,175.40197518048112,28.723370086191963,-6.00543287190996,-4.442617262571981,-1.5628156093379788,200.0689018839935,181.34826889038087,162.62763589676823,0.352053730044349,4.437673988381263,24.854344858289803,15.45788251635994,34384855.0,1.319999749889886
2025-03-05 00:00:00-05:00,169.96588759666264,173.21528852342593,168.51062527668861,172.457763671875,30954900,0.0,0.0,0.01228659673630439,0.012211729128220728,169.39373779296875,171.11657442335954,173.56912994384766,173.6842515929839,179.6856887817383,178.68086547557766,188.57161987304687,183.1441071109072,174.97544212341307,175.3714475862196,34.531137634570186,-5.784511208462021,-4.71099605174999,-1.0735151567120313,194.86870948774566,179.6856887817383,164.50266807573092,0.3381633666340462,4.525245151873512,35.04864126772507,21.681133334452273,33739780.0,0.917460042715157
2025-03-06 00:00:00-05:00,169.97585437589512,174.24194511914502,169.9459530788933,171.78994750976562,28302000,0.0,0.0,-0.003872346178511177,-0.0038798631227227776,170.16123962402344,171.34103211882825,172.352099609375,173.3398326687624,178.73977355957032,178.02458757407175,188.24947082519532,182.69884481726837,174.9694574737549,175.33432768137513,28.69945571237173,-5.59877716360927,-4.888552274121846,-0.7102248894874243,193.37887245743266,178.73977355957032,164.10067466170798,0.2377606965927631,4.608544904293585,31.79624604498601,30.566410723666976,31636185.0,0.8946084997290287
2025-03-07 00:00:00-05:00,170.7034564793899,174.40140690524717,169.7166833840427,173.29501342773438,27385800,0.0,0.0,0.008761082588276459,0.008722926998450464,170.87491149902343,171.99235922179696,171.77398223876952,173.33168371584821,177.85565490722655,177.57415194108722,187.8996109008789,182.33006621428663,174.96166244506836,175.3132002722958,32.757038007632445,-5.269393070471153,-4.964720433391708,-0.30467263707944525,191.4837466821951,177.85565490722655,164.227563132258,0.2418280630037223,4.79508034236557,39.98009806206774,35.60832845825962,31540605.0,0.8682712332246004
2025-03-10 00:00:00-04:00,167.906369246359,168.10596109578225,163.34598174937858,165.52139282226562,43604000,0.2,0.0,-0.04485772816948608,-0.04589497385843215,170.68573608398438,169.83537042195317,170.45936889648436,171.91163082610592,176.89483947753905,176.42627012024704,187.330087890625,181.6709010037967,174.9107286834717,175.21179815784726,27.474617188926942,-5.571396429602856,-5.086055632633938,-0.4853407969689183,191.1740207677284,176.89483947753905,162.6156581873497,0.263404361755957,5.205276308091878,10.112849216183747,27.296397774412515,31255055.0,1.3951023282473827
2025-03-11 00:00:00-04:00,164.56341811184632,166.39954739419704,161.03084947828359,163.6952362060547,39587400,0.0,0.0,-0.011032752836799942,-0.011094065032985923,169.35187072753905,167.78865901665367,169.343896484375,170.41774089518753,175.78639907836913,175.21379069984775,186.69453826904297,180.96597138189966,174.84604614257813,175.0925831596872,23.460499344268882,-5.890193362070107,-5.2468831785211725,-0.6433101835489348,190.5669797093761,175.78639907836913,161.00581844736215,0.2605381442569841,5.455616615174956,11.23887889457884,20.443942057610123,32079145.0,1.2340540871647296
2025-03-12 00:00:00-04:00,166.22991938080386,167.2876892617743,163.18632617734653,166.75880432128906,28372400,0.0,0.0,0.01871507189969801,0.01854209973335256,168.2120788574219,167.4453741181988,168.80290832519532,169.75247969993328,174.88844985961913,174.40855390188977,186.1304266357422,180.40882636775143,174.80398109436035,175.00634971323257,29.457590920852667,-5.828451127752743,-5.363196768367487,-0.4652543593852556,189.56613014818163,174.88844985961913,160.21076957105663,0.27514267822826755,5.564172558472036,24.161579144334127,15.171102418365585,32435790.0,0.8747251107495763
2025-03-13 00:00:00-04:00,165.6910282026151,165.7808506225565,161.76929516473905,162.4179229736328,31756200,0.0,0.0,-0.026030897530860297,-0.026375698153709964,166.33767395019532,165.76955707001014,168.24945678710938,168.41892393151502,173.85867919921876,173.2665890515796,185.53611328125,179.70329927490295,174.75426460266112,174.8761431856819,29.844786638860512,-6.05993762001691,-5.502544938697373,-0.5573926813195378,189.01821418313585,173.85867919921876,158.69914421530166,0.2848941645335243,5.474876622558731,6.45327663449486,13.951244891135957,32919970.0,0.9646485097039882
2025-03-14 00:00:00-04:00,162.92686119092454,166.14009496437765,162.10857726863358,165.14219665527344,31995900,0.0,0.0,0.016773233099913964,0.01663411590057498,164.7071105957031,165.56043693176457,167.79101104736327,167.82315533583474,172.8390335083008,172.49283739478852,185.02658599853515,179.13227450001006,174.71101875305175,174.7755011141214,34.503718145416755,-5.954921585280033,-5.593020268013905,-0.3619013172661276,187.42416727593172,172.8390335083008,158.25389974066985,0.2878062011915459,5.461681433993401,24.003199790815785,18.206018523214937,33449640.0,0.9565394425769604
2025-03-17 00:00:00-04:00,164.68316768669845,165.95050288703504,163.326025286982,163.94471740722656,31184300,0.0,0.0,-0.007251200918361067,-0.007277618660111323,164.39177551269532,165.02186375691858,167.53875579833985,167.1179848033605,171.80486602783202,171.6787307293064,184.53178314208984,178.5366828806106,174.65478393554687,174.66356207628803,36.70756212620679,-5.900307121038452,-5.654477638618816,-0.2458294824196363,185.7912248229041,171.80486602783202,157.81850723275994,0.28784577154334473,5.3244877282503325,20.127628224133414,16.861368216481367,33986435.0,0.917551370127523
2025-03-18 00:00:00-04:00,163.336005171718,163.9048145767925,156.39064073396676,160.33233642578125,42074800,0.0,0.0,-0.022034140767539512,-0.022280518316910018,163.7191955566406,163.4586879798728,166.53553314208983,165.88423055289155,170.66284103393554,170.5981217480183,183.96214111328126,177.82278562239014,174.582970123291,174.51550204327654,35.89284551668601,-6.07844518750278,-5.739271148395609,-0.3391740391071707,184.46970713041705,170.66284103393554,156.85597493745402,0.29355284985299024,5.5436805882877485,21.885219397827914,22.005349137592386,34594340.0,1.2162336382194312
2025-03-19 00:00:00-04:00,161.42003435006743,165.52139724714462,160.66163707283374,163.54556274414062,34275600,0.0,0.0,0.02004103719805017,0.019842859033980507,163.07654724121093,163.48764623462873,165.6443130493164,165.45901822402774,169.60672149658203,169.9264494619347,183.40971740722657,177.26289353537229,174.5460425567627,174.4022115989712,44.61901062190598,-5.892416271873998,-5.769900173091288,-0.12251609878271008,182.06883312764558,169.60672149658203,157.14460986551848,0.3042413591153501,5.443007602519734,39.72580589926791,27.24621784040976,35330650.0,0.9701378265047487
2025-03-20 00:00:00-04:00,161.23044451155243,164.5434591319573,160.62172590598882,162.45785522460938,28138500,0.0,0.0,-0.006650791995090222,-0.006673007065498412,163.08453369140625,163.14438256462228,164.7111038208008,164.9133522241335,168.5316017150879,169.2151547726656,182.7342694091797,176.6823028076155,174.5017398071289,174.2789045045086,40.973139686214054,-5.766285769484313,-5.769177292369894,0.0028915228855810327,179.38623844448546,168.5316017150879,157.67696498569035,0.30415433570297,5.4497372742539865,33.686598520818436,31.765874605971437,35715500.0,0.787851213058756
2025-03-21 00:00:00-04:00,160.87119904116452,163.89482981108262,160.55186426165298,163.64535522460938,36625800,0.0,0.0,0.0073095880673679225,0.007283002502918331,162.78516540527343,163.31137345128465,163.7461380004883,164.6828073151291,167.76006011962892,168.68469767285075,182.1100814819336,176.1710491235734,174.46004760742187,174.1691704297388,46.305443715536526,-5.507023572233891,-5.716746548342694,0.20972297610880286,177.60562019241084,167.76006011962892,157.914500046847,0.29751701754760496,5.158818741241658,40.27987716708481,37.897427195723736,35786830.0,1.023443540542708
