Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Returns,LogReturns,SMA_5,EMA_5,SMA_10,EMA_10,SMA_20,EMA_20,SMA_50,EMA_50,SMA_200,EMA_200,RSI_14,MACD,MACD_Signal,MACD_Histogram,BB_Upper,BB_Middle,BB_Lower,Volatility_20,ATR_14,Stoch_K,Stoch_D,Volume_SMA_20,Volume_Ratio
2024-11-26 00:00:00-05:00,4.599999904632568,4.610000133514404,4.309999942779541,4.309999942779541,71245200,0.0,0.0,-0.07708782176297002,-0.08022119717839127,4.634000015258789,4.572745170367846,4.6,4.660988416843896,4.850499987602234,4.842013998525054,5.4517999935150145,5.070549460161254,4.953799995183945,5.114928119209326,34.80176711156746,-0.23247978723206142,-0.22363963220390828,-0.008840155028153135,5.480235966985027,4.850499987602234,4.220764008219441,0.6415424046178714,0.29571434429713656,0.0,28.04937355501016,57691740.0,1.2349289517008848
2024-11-27 00:00:00-05:00,4.440000057220459,4.449999809265137,4.28000020980835,4.380000114440918,45474500,0.0,0.0,0.016241339348193495,0.016110859676970162,4.580000019073486,4.508496818392204,4.576999998092651,4.6098996345888095,4.8019999980926515,4.79801267623103,5.438999996185303,5.043468165707816,4.9471999967098235,5.107009348271127,27.093613415887972,-0.2405677248700524,-0.2270252507371371,-0.013542474132915289,5.419042204547495,4.8019999980926515,4.1849577916378085,0.6371109672256232,0.28285717964172363,10.526307864200765,15.047235529064709,57094710.0,0.7964748397881345
2024-11-29 00:00:00-05:00,4.380000114440918,4.53000020980835,4.360000133514404,4.480000019073486,29218200,0.0,0.0,0.022831027858393638,0.02257430016795043,4.536000061035156,4.498997885285965,4.582000017166138,4.5862815226769325,4.771000003814697,4.767725756501555,5.420599994659423,5.021370648154272,4.939599996805191,5.100258956237409,34.031420801520284,-0.23618571526046228,-0.22885734364180216,-0.007328371618660123,5.387301399815152,4.771000003814697,4.154698607814241,0.6305349493924489,0.2735714912414551,21.05261572840153,10.526307864200765,56041750.0,0.5213648752938658
2024-12-02 00:00:00-05:00,4.489999771118164,4.610000133514404,4.360000133514404,4.400000095367432,40711200,0.0,0.0,-0.017857125751218117,-0.018018488085736913,4.448000049591064,4.465998621979787,4.573000049591064,4.552412172257023,4.736000013351441,4.732704264964778,5.402999992370606,4.997002404710807,4.931149996519089,5.092726103673846,33.16327771857864,-0.2364427020274782,-0.2303744153189374,-0.006068286708540788,5.3531377547902075,4.736000013351441,4.118862271912674,0.6315820370750176,0.2750000613076346,18.749986030158468,16.77630320758692,55879720.0,0.7285505367600267
2024-12-03 00:00:00-05:00,4.409999847412109,4.829999923706055,4.400000095367432,4.639999866485596,79059800,0.0,0.0,0.05454540134461583,0.05310977486487595,4.442000007629394,4.523999036815057,4.570000028610229,4.568337207571309,4.71100001335144,4.723875274633383,5.38939998626709,4.983001879692374,4.923649996519089,5.087859945874384,51.744183628801274,-0.21480426035782507,-0.22726038432671494,0.01245612396888987,5.299053064740787,4.71100001335144,4.122946961962094,0.6665222864784907,0.2714286191122873,56.249958090475396,32.017519949678466,57995420.0,1.3632076463969052
2024-12-04 00:00:00-05:00,4.670000076293945,4.739999771118164,4.519999980926514,4.599999904632568,47932700,0.0,0.0,-0.008620681681899223,-0.008658054700508611,4.5,4.549332659420894,4.567000007629394,4.574094061582447,4.6769999980926515,4.712077620347538,5.362599983215332,4.9679817558304356,4.916849995851517,5.082620332939278,49.71097612672729,-0.19859403366045836,-0.22152711419346363,0.022933080533005273,5.201759619903623,4.6769999980926515,4.15224037628168,0.6561271422593037,0.2778571673801967,49.99996274708924,41.66663562257437,58791450.0,0.8153005241408402
2024-12-05 00:00:00-05:00,4.650000095367432,4.769999980926514,4.599999904632568,4.610000133514404,86599500,0.0,0.0,0.002173962845469779,0.002171603207467767,4.546000003814697,4.569555150785397,4.563000011444092,4.580622438297349,4.657500004768371,4.702355954934819,5.341799983978271,4.953942866997884,4.91004999756813,5.077548401306901,55.769238998666694,-0.18283279467250946,-0.2137882502892728,0.030955455616763355,5.160245126773253,4.657500004768371,4.1547548827634895,0.6325303094192501,0.27428572518484934,51.56249883584654,52.60413989113706,59056880.0,1.4663744512070398
2024-12-06 00:00:00-05:00,4.699999809265137,4.710000038146973,4.559999942779541,4.610000133514404,44028300,0.0,0.0,0.0,0.0,4.572000026702881,4.583036811695066,4.554000043869019,4.585963837427722,4.622500014305115,4.693560162418557,5.318399982452393,4.9404545531099675,4.9038499987125395,5.072534816148389,54.00001080830549,-0.16840068099595484,-0.20471073643060922,0.036310055434654376,5.020541325593964,4.622500014305115,4.224458703016266,0.5840917180792392,0.27428572518484934,51.56249883584654,51.04165347292744,58433490.0,0.7534771583898207
2024-12-09 00:00:00-05:00,4.940000057220459,5.360000133514404,4.929999828338623,5.179999828338623,123185700,0.0,0.0,0.12364418184727533,0.11657713716166258,4.727999973297119,4.782024483909585,4.588000011444092,4.693970381229705,4.626999998092652,4.739887749649195,5.291599979400635,4.949848728746781,4.902749997377396,5.073686288471338,63.492057885512146,-0.10970431228380839,-0.18570945160124908,0.07600513931744068,5.048630884897141,4.626999998092652,4.205369111288163,0.728724559776618,0.30928570883614676,83.33330389893877,62.15276719021062,61698510.0,1.9965749578069227
2024-12-10 00:00:00-05:00,4.949999809265137,5.019999980926514,4.75,4.769999980926514,64769700,0.0,0.0,-0.0791505523164483,-0.08245872223051379,4.753999996185303,4.778016316248562,4.598000001907349,4.707793944810943,4.6125,4.742755581199424,5.253399982452392,4.942795661189354,4.898349996805191,5.07043481897637,53.097342518709006,-0.09517347771952434,-0.16760225682490415,0.07242877910537981,4.9889585435927035,4.6125,4.236041456407296,0.7834201271305117,0.32071426936558317,45.3703523826848,60.08871837249004,62373465.0,1.0384175386119723
2024-12-11 00:00:00-05:00,4.78000020980835,4.800000190734863,4.570000171661377,4.670000076293945,55104400,0.0,0.0,-0.02096434067765862,-0.021187212883776365,4.7680000305175785,4.742010902930356,4.634000015258789,4.700922332353307,4.617000007629395,4.735826485494122,5.206199979782104,4.932097539375422,4.892799996137619,5.0661507363576375,50.42735007901438,-0.0906815230480138,-0.1522181100695261,0.061536587021512296,4.9939740871236635,4.617000007629395,4.240025928135126,0.7071883659225335,0.29928568431309294,36.11110129964626,54.93825252708994,60793900.0,0.9064133079141163
2024-12-12 00:00:00-05:00,4.599999904632568,4.650000095367432,4.489999771118164,4.590000152587891,47028900,0.0,0.0,-0.0171306043681142,-0.017279030701836683,4.764000034332275,4.6913406528162005,4.655000019073486,4.680754663305049,4.616000008583069,4.721938263312541,5.153799982070923,4.918681647448473,4.888599997758865,5.061060411095261,47.679332025552036,-0.09251053796079756,-0.1402765956477804,0.04776605768698283,4.993158334369581,4.616000008583069,4.238841682796557,0.7101141549872353,0.2899999959128244,28.703700433215417,36.72838470518216,60889780.0,0.772361141721977
2024-12-13 00:00:00-05:00,4.53000020980835,4.550000190734863,4.449999809265137,4.510000228881836,31903300,0.0,0.0,-0.01742917669859989,-0.017582853051563967,4.744000053405761,4.630893844838079,4.658000040054321,4.649708402500829,4.62000002861023,4.70175368860481,5.1099999904632565,4.902654571483105,4.882399998903274,5.055173617049079,42.857142857142854,-0.09927103599663845,-0.132075483717552,0.032804447720913565,4.990490399509832,4.62000002861023,4.249509657710628,0.6981034546069655,0.27642859731401714,21.29629956678458,28.703700433215417,60490900.0,0.5274066016541331
2024-12-16 00:00:00-05:00,4.46999979019165,4.570000171661377,4.400000095367432,4.420000076293945,36537700,0.0,0.0,-0.01995568692248262,-0.020157490913758295,4.592000102996826,4.560595921990035,4.660000038146973,4.607943252281395,4.616500043869019,4.674920011241816,5.062999992370606,4.883726542916738,4.875599998235702,5.048393233851985,44.3946176834348,-0.11061592797913722,-0.12778357256986905,0.017167644590731834,4.993427989525265,4.616500043869019,4.239572098212773,0.7007513711213685,0.27285715511866976,12.962951516253968,20.98765050541799,60003415.0,0.6089270085710955
2024-12-17 00:00:00-05:00,4.400000095367432,4.619999885559082,4.389999866485596,4.539999961853027,39286600,0.0,0.0,0.027149294906732013,0.026787290300159552,4.5460000991821286,4.553730601944365,4.650000047683716,4.595589926748964,4.610000038146973,4.662070482728574,5.017999992370606,4.870246794565142,4.871649998426437,5.0429701407794525,55.77889700098075,-0.1086711553024049,-0.12396108911637622,0.015289933813971326,4.987526536239709,4.610000038146973,4.232473540054237,0.6924194150273402,0.2635714326586042,24.074052815900224,19.44443463297959,59583855.0,0.659349751707069
2024-12-18 00:00:00-05:00,4.550000190734863,4.570000171661377,4.28000020980835,4.320000171661377,45533900,0.0,0.0,-0.04845810397360806,-0.04967156165839175,4.476000118255615,4.4758204585167025,4.622000074386596,4.545482698551221,4.594500041007995,4.629492357864978,4.9796000003814695,4.84866807330383,4.865849999189376,5.035263656466234,48.598131465853875,-0.12345889608017213,-0.12386065050913542,0.0004017544289632857,4.993418220431458,4.594500041007995,4.195581861584532,0.7127469432319357,0.2721428871154785,3.703700433215419,13.580234921789872,57782375.0,0.7880240298187813
2024-12-19 00:00:00-05:00,4.400000095367432,4.510000228881836,4.369999885559082,4.400000095367432,27936400,0.0,0.0,0.01851850012202405,0.01834912060618362,4.438000106811524,4.450547004133612,4.601000070571899,4.519031316154169,4.582000041007996,4.607635951912798,4.941800003051758,4.831072919783722,4.858999999761582,5.028496876117757,48.11320839593699,-0.12725603359407867,-0.12453972712612409,-0.0027163064679545795,4.989177647083436,4.582000041007996,4.174822434932556,0.7163262585636813,0.27357145718165804,11.111101299646258,12.962951516253966,54564580.0,0.511987813339716
2024-12-20 00:00:00-05:00,4.480000019073486,4.610000133514404,4.420000076293945,4.539999961853027,36765600,0.0,0.0,0.03181815078435912,0.03132244105220812,4.4440000534057615,4.48036465670675,4.594000053405762,4.522843797190324,4.57400004863739,4.601194429049953,4.908200006484986,4.819658087757525,4.852849999666214,5.0232970917782795,53.21100776960616,-0.11761270716392414,-0.1231543231336841,0.0055416159697599665,4.9776882236349245,4.57400004863739,4.1703118736398554,0.7250742622917142,0.270714317049299,24.074052815900224,12.962951516253966,53654745.0,0.6852255098780173
2024-12-23 00:00:00-05:00,4.5,4.550000190734863,4.46999979019165,4.480000019073486,32756000,0.0,0.0,-0.013215846538256693,-0.013303952966471248,4.45600004196167,4.4802431108289955,4.524000072479248,4.515054019350899,4.55600004196167,4.589652104290276,4.873000011444092,4.806337932285216,4.846249998807907,5.017518001406796,46.00000190734954,-0.11350339890115357,-0.12122413828717801,0.007720739386024439,4.941440220392242,4.55600004196167,4.170559863531097,0.7170740551496403,0.2457143579210554,18.5185021660771,17.901218760541195,51965625.0,0.6303397678753984
2024-12-24 00:00:00-05:00,4.510000228881836,4.679999828338623,4.510000228881836,4.619999885559082,24244400,0.0,0.0,0.031249970064631594,0.030771629638517237,4.472000026702881,4.526828702405691,4.509000062942505,4.534135085934205,4.553500032424926,4.592542369173023,4.849600009918213,4.799030436035098,4.83884999871254,5.013292474566086,50.47619025993769,-0.0978222888522744,-0.11654376840019731,0.018721479547922915,4.936467557269051,4.553500032424926,4.170532507580802,0.7162230821379875,0.24428578785487584,31.48145368233106,24.691336221436128,50466100.0,0.48040962150829963
2024-12-26 00:00:00-05:00,4.630000114440918,4.829999923706055,4.610000133514404,4.690000057220459,33687400,0.0,0.0,0.015151552682972858,0.015037914335826527,4.546000003814697,4.581219154010614,4.511000061035157,4.562474171622615,4.5725000381469725,4.601824053748978,4.83100001335144,4.794754666393564,4.83134999871254,5.009858283570722,51.851851034229426,-0.07883767567766053,-0.10900254985568997,0.030164874178029433,4.942072921897641,4.5725000381469725,4.202927154396304,0.656159828703432,0.2478571959904262,37.962951516253966,29.320969121554043,48588210.0,0.6933245740067395
2024-12-27 00:00:00-05:00,4.639999866485596,4.650000095367432,4.480000019073486,4.480000019073486,41203600,0.0,0.0,-0.0447761269903757,-0.045809543974343794,4.561999988555908,4.547479442364905,4.500000047683716,4.547478871159137,4.577500033378601,4.590221764732254,4.810400009155273,4.78241115686437,4.824149998426438,5.0042336173050375,47.25738031583132,-0.07981739573288138,-0.10316551903112826,0.023348123298246884,4.938718610383369,4.577500033378601,4.2162814563738324,0.6777212544868303,0.25214290618896484,18.5185021660771,29.320969121554043,48374665.0,0.8517599036603147
2024-12-30 00:00:00-05:00,4.429999828338623,4.46999979019165,4.329999923706055,4.380000114440918,36562600,0.0,0.0,-0.022321407189022646,-0.02257430016795056,4.530000019073486,4.491652999723576,4.487000036239624,4.517028188119461,4.5725000381469725,4.570200655180681,4.795000009536743,4.766630098251637,4.818149999380112,4.997611523363182,28.947366439733912,-0.08765258308505253,-0.10006293184191312,0.01241034875686059,4.942072921897641,4.5725000381469725,4.202927154396304,0.6782446716774283,0.20928577014378139,13.513504805746793,23.331652829359285,48741885.0,0.7501269185629567
2024-12-31 00:00:00-05:00,4.429999828338623,4.559999942779541,4.349999904632568,4.360000133514404,39899700,0.0,0.0,-0.00456620557167875,-0.004576662532905611,4.50600004196167,4.4477687109871855,4.48100004196167,4.488477632736723,4.570500040054322,4.550181557879116,4.777800016403198,4.750683598507645,4.812050000429154,4.9908519605221375,36.42383959569242,-0.09438781287184916,-0.09892790804790035,0.0045400951760511815,4.944410958879838,4.570500040054322,4.196589121228805,0.6753111393296201,0.19357149941580637,14.545448240166529,15.525818403996803,48701310.0,0.8192736499285133
2025-01-02 00:00:00-05:00,4.420000076293945,4.730000019073486,4.360000133514404,4.550000190734863,63007700,0.0,0.0,0.04357799344086444,0.042655186899096025,4.492000102996826,4.481845870903078,4.482000064849854,4.499663552372748,4.566000056266785,4.550164284817758,4.766000022888184,4.742813553492016,4.807100001573563,4.9861813630505285,46.25000223517498,-0.08343235799959103,-0.09582879803823849,0.012396440038647455,4.938552999349159,4.566000056266785,4.193447113184411,0.6646830480570417,0.2035714898790632,49.09093115941715,25.716628068443487,47898705.0,1.3154363985414637
2025-01-03 00:00:00-05:00,4.519999980926514,4.659999847412109,4.460000038146973,4.630000114440918,35597900,0.0,0.0,0.017582400077467586,0.017429617932794853,4.480000114440918,4.531230618749025,4.513000059127807,4.5233611091124155,4.567500066757202,4.557767697162826,4.754000024795532,4.738389439021585,4.804300001859665,4.9824102356443145,51.24999925494167,-0.0675164680144027,-0.09016633203347134,0.02264986401906864,4.9408700879016925,4.567500066757202,4.194130045612712,0.6667665336197431,0.20500002588544572,63.636379399583674,42.42425293305578,47281965.0,0.7528853760625219
2025-01-06 00:00:00-05:00,4.760000228881836,4.909999847412109,4.670000076293945,4.710000038146973,53340700,0.0,0.0,0.017278600805329614,0.01713102331206806,4.526000118255615,4.590820425215008,4.544000053405762,4.557295459845972,4.572500061988831,4.572266015351801,4.7444000244140625,4.737276115151143,4.802350002527237,4.979527885239845,56.24999627470837,-0.047895574906228866,-0.08171218060802285,0.033816605701793984,4.950910743211234,4.572500061988831,4.194089380766427,0.6692268803417958,0.21499998228890554,68.25398026801291,60.3270969423379,45619025.0,1.16926435845571
2025-01-07 00:00:00-05:00,4.630000114440918,4.679999828338623,4.449999809265137,4.510000228881836,61962000,0.0,0.0,-0.042462804170978585,-0.0433907118630328,4.5520001411437985,4.563880359770617,4.541000080108643,4.548696326943402,4.567500066757202,4.566335940449896,4.735000028610229,4.728363227365687,4.799900003671646,4.974562982066482,52.631584817942915,-0.04793166252234471,-0.07495607699088723,0.02702441446854252,4.9464666760703295,4.567500066757202,4.188533457444075,0.6875491396726157,0.22142856461661203,36.50796053602583,56.132773401207466,46515710.0,1.3320660912195041
2025-01-08 00:00:00-05:00,4.400000095367432,4.409999847412109,4.260000228881836,4.320000171661377,49570100,0.0,0.0,-0.042128613653655056,-0.043041762271990386,4.544000148773193,4.482586963734204,4.525000095367432,4.507115207801216,4.52450008392334,4.542875391041456,4.7162000274658205,4.712348803563415,4.797050005197525,4.9676457871197295,43.820228030053606,-0.06257040624005317,-0.07247894284072041,0.009908536600667248,4.788595282783134,4.52450008392334,4.260404885063546,0.5237301592160734,0.22285713468279159,9.230765844941269,37.997568882993335,42834930.0,1.157235461806521
2025-01-10 00:00:00-05:00,4.25,4.269999980926514,4.159999847412109,4.170000076293945,41829000,0.0,0.0,-0.034722242918278634,-0.035339387885827966,4.46800012588501,4.378391334587451,4.480000114440918,4.445821547527167,4.494500088691711,4.507363456303583,4.6834000301361085,4.6910799882704834,4.793350006341934,4.95922174229902,45.61403117400406,-0.08529227395090633,-0.0750416090627576,-0.010250664888148728,4.776856661874029,4.494500088691711,4.212143515509394,0.4646663175288975,0.21357144628252303,1.3333638509114585,15.690696743959514,41687895.0,1.0033847955143813
2025-01-13 00:00:00-05:00,4.119999885559082,4.119999885559082,4.010000228881836,4.059999942779541,36105400,0.0,0.0,-0.02637892841771028,-0.026733094586688017,4.354000091552734,4.272260870651481,4.417000102996826,4.375672164845781,4.464000082015991,4.464757407396516,4.652600030899048,4.66633148539089,4.78975000500679,4.94973073652691,40.229879387587545,-0.1108972547550664,-0.08221273820121937,-0.02868451655384703,4.794256756197381,4.464000082015991,4.133743407834601,0.4673241043614957,0.2114285741533552,5.555526121150598,5.373218605667771,40737945.0,0.886284273789461
2025-01-14 00:00:00-05:00,4.139999866485596,4.199999809265137,4.019999980926514,4.079999923706055,32476600,0.0,0.0,0.004926103745908295,0.004914010196641713,4.228000068664551,4.208173888336339,4.377000093460083,4.321913575547649,4.4385000705719,4.428113837521222,4.627200031280518,4.643337853545467,4.786800004243851,4.940556544170229,35.802466955476945,-0.12809891069887058,-0.09138997270074962,-0.03670893799812096,4.804604766158856,4.4385000705719,4.072395374984944,0.46726606883891614,0.20928570202418736,7.777747165996622,4.888879046019555,40010330.0,0.8117053770863675
2025-01-15 00:00:00-05:00,4.110000133514404,4.139999866485596,4.019999980926514,4.099999904632568,32661000,0.0,0.0,0.004901956201103674,0.004889980733338848,4.146000003814697,4.1721158937684155,4.349000072479248,4.281565635381271,4.418000054359436,4.396864891531817,4.6072000312805175,4.622030271750944,4.784800003767014,4.931695389643426,37.9746793420854,-0.13852073484673255,-0.10081612512994621,-0.03770460971678634,4.812093325454056,4.418000054359436,4.023906783264817,0.4664008348009984,0.21214280809674943,9.999968210842646,7.777747165996618,40048215.0,0.8155419661026091
2025-01-16 00:00:00-05:00,4.099999904632568,4.199999809265137,4.079999923706055,4.159999847412109,28870100,0.0,0.0,0.014634132725648952,0.014528087143477182,4.113999938964843,4.1680772116496465,4.329000043869018,4.259462764841423,4.405000042915344,4.374306315901363,4.588400030136109,4.603911258988752,4.782400003671646,4.923564980573325,34.66666539510091,-0.140321077592497,-0.10871711562245638,-0.03160396197004063,4.815622229558201,4.405000042915344,3.9943778562724876,0.4672028437748093,0.20642852783203125,16.66663134538072,11.481448907406657,39664835.0,0.7278512566609694
2025-01-17 00:00:00-05:00,4.210000038146973,4.420000076293945,4.190000057220459,4.360000133514404,50447600,0.0,0.0,0.048076993614966756,0.04695705039012237,4.1519999504089355,4.232051518937899,4.310000038146972,4.277742286418329,4.396000051498413,4.3729438223407,4.572800035476685,4.594346029273086,4.781500004529953,4.9176308638344475,39.87730366450792,-0.12417806316197666,-0.11180930513036044,-0.012368758031616217,4.802028381492317,4.396000051498413,3.98997172150451,0.49022288316290674,0.20928570202418736,38.88889477576988,21.851831443997742,40222885.0,1.2542014328410307
2025-01-21 00:00:00-05:00,4.349999904632568,4.380000114440918,4.170000076293945,4.179999828338623,38457500,0.0,0.0,-0.04128447239993338,-0.04216088251416324,4.175999927520752,4.214700955404807,4.2650000095367435,4.259970930403837,4.389000034332275,4.354568203864307,4.55080002784729,4.57809701577031,4.7799500048160555,4.9098683956770275,40.62499627471059,-0.12447426636140069,-0.11434229737656851,-0.01013196898483218,4.805243986704867,4.389000034332275,3.9727560819596834,0.48170917223252846,0.20928570202418736,18.88885239022674,24.814792837125776,39869065.0,0.964594981096246
2025-01-22 00:00:00-05:00,4.170000076293945,4.360000133514404,4.130000114440918,4.28000020980835,39859000,0.0,0.0,0.02392353721925211,0.023641853144997595,4.215999984741211,4.2364673735393215,4.222000026702881,4.263612617568294,4.383000040054322,4.347466490144691,4.536400032043457,4.566406846187435,4.778850005865097,4.903243768677,46.87500465661038,-0.11531058583058229,-0.11453595506737128,-0.0007746307632110067,4.802026567097747,4.383000040054322,3.963973513010896,0.48501545159456816,0.21499998228890554,30.000010596385785,29.259252587460796,40465195.0,0.9850193481089119
2025-01-23 00:00:00-05:00,4.21999979019165,4.21999979019165,4.090000152587891,4.130000114440918,33088000,0.0,0.0,-0.035046749536058686,-0.035675623931740334,4.222000026702881,4.200978287173187,4.184000015258789,4.239319435181498,4.3625000476837155,4.3267554067443275,4.512800035476684,4.549292717793621,4.777550007104874,4.895115803287317,43.352604342523236,-0.11878280286863507,-0.11538532462762405,-0.003397478241011026,4.789231896780779,4.3625000476837155,3.9357681985866515,0.4831943692157297,0.213571412222726,13.333326269076142,20.740729751896218,40281315.0,0.8214230344764067
2025-01-24 00:00:00-05:00,4.190000057220459,4.349999904632568,4.139999866485596,4.289999961853027,40544500,0.0,0.0,0.038740882077134886,0.03800928936525093,4.248000049591065,4.230652178733133,4.180999994277954,4.248534076394503,4.353000044822693,4.323254888183251,4.496800031661987,4.539124295124103,4.777150007486344,4.88875868466384,42.352937876560944,-0.10738603006823233,-0.11378546571574573,0.006399435647513399,4.777169910372413,4.353000044822693,3.9288301792729734,0.5051484557273834,0.20285711969648088,31.11109462784433,24.814810497768747,40670740.0,0.9968960486089017
2025-01-27 00:00:00-05:00,4.320000171661377,4.420000076293945,4.25,4.269999980926514,51189500,0.0,0.0,-0.004662000257425358,-0.004672901274182776,4.230000019073486,4.243768112797594,4.190999984741211,4.252436968127596,4.335500049591064,4.318182992254037,4.481000032424927,4.528570321371325,4.774950007200241,4.882261847451701,39.0243916622157,-0.09882860222060597,-0.11079409301671778,0.01196549079611181,4.741791481028775,4.335500049591064,3.9292086181533534,0.4899522808870121,0.20071428162711008,28.888873582998308,24.444431493306254,42017995.0,1.218275645946457
2025-01-28 00:00:00-05:00,4.269999980926514,4.329999923706055,4.170000076293945,4.320000171661377,37121700,0.0,0.0,0.01170964659442797,0.011641619218773538,4.258000087738037,4.2691787990855214,4.2170000076293945,4.26472118695192,4.317000055313111,4.318356056959498,4.475800037384033,4.520391040932058,4.773600007295609,4.876361459751891,37.88821108293199,-0.08700919365253323,-0.10603711314388088,0.019027919491347647,4.687439467085984,4.317000055313111,3.9465606435402374,0.4883662854534473,0.1921428612300328,46.268675836654,35.42288134916554,42189710.0,0.879875685327062
2025-01-29 00:00:00-05:00,4.320000171661377,4.349999904632568,4.21999979019165,4.21999979019165,24440700,0.0,0.0,-0.023148235531497363,-0.0234203636621472,4.246000003814697,4.2527857961208975,4.230999994277954,4.256590023904598,4.304000043869019,4.308988793457797,4.468000030517578,4.508610910404812,4.772400006055832,4.869477327851674,40.39734701991314,-0.0847346539089795,-0.10177662129690061,0.017041967387921117,4.668556156601757,4.304000043869019,3.9394439311362803,0.4698946686276477,0.1828571387699672,51.21942425962281,42.125657893091706,41351565.0,0.5910465541026078
2025-01-30 00:00:00-05:00,4.269999980926514,4.46999979019165,4.269999980926514,4.440000057220459,49084900,0.0,0.0,0.05213276729068683,0.050819311001323246,4.307999992370606,4.315190549820751,4.2650000095367435,4.2899373026893,4.307000041007996,4.321466056673289,4.468200035095215,4.505920270831004,4.774050005674362,4.864975254804128,53.89609545153637,-0.06443709117023921,-0.09430871527156834,0.029871624101329125,4.67515918853706,4.307000041007996,3.938840893478931,0.5016335250472072,0.1828571387699672,93.47831269974054,63.65547093200578,41977680.0,1.1693094997150866
2025-01-31 00:00:00-05:00,4.429999828338623,4.5,4.300000190734863,4.320000171661377,37278300,0.0,0.0,-0.027027000903735332,-0.027398947339176118,4.314000034332276,4.316793757100959,4.28100004196167,4.295403278866042,4.305000042915344,4.321326448576917,4.464800043106079,4.4986292399982855,4.776200006008148,4.859265495137284,54.96688511679182,-0.05737275691812016,-0.08692152360087871,0.029548766682758548,4.67238066980428,4.305000042915344,3.937619416026408,0.5112738858858228,0.1857142448425293,63.26532399640329,69.32102031858888,41846610.0,0.8908320172171652
2025-02-03 00:00:00-05:00,4.170000076293945,4.389999866485596,4.110000133514404,4.28000020980835,63162700,0.0,0.0,-0.009259250061012025,-0.009302383378101402,4.316000080108642,4.304529241336756,4.273000049591064,4.292602720855553,4.291500043869019,4.317390616313244,4.457000045776367,4.490055499945216,4.778550007343292,4.85319966931764,57.638890268624614,-0.0543750816610844,-0.08041223521291985,0.026037153551835446,4.64034940467861,4.291500043869019,3.9426506830594272,0.4853278668919062,0.19428566523960658,54.16671219799073,70.30344963137817,41854360.0,1.5091068170675648
2025-02-04 00:00:00-05:00,4.369999885559082,4.5,4.360000133514404,4.389999866485596,44232100,0.0,0.0,0.02570085310397019,0.0253761380594289,4.330000019073486,4.3330194497197025,4.294000053405762,4.310311292788287,4.279500031471253,4.324305782996325,4.452200040817261,4.486131726487439,4.780950006246567,4.8483517604847455,60.13070938043941,-0.04263191525354948,-0.07285617122104578,0.030224255967496297,4.5941578489172334,4.279500031471253,3.9648422140252717,0.49063451276043746,0.19714280537196568,77.08330642846003,64.83844754095135,42286070.0,1.046020592597042
2025-02-05 00:00:00-05:00,4.260000228881836,4.289999961853027,4.179999828338623,4.199999809265137,35838100,0.0,0.0,-0.043280196582913155,-0.0442447167975167,4.326000022888183,4.28867956956818,4.28600001335144,4.290254659420442,4.254000020027161,4.312467118831449,4.443200035095215,4.474910803447887,4.7819500052928925,4.841569524225583,52.94117152072515,-0.04810229468001559,-0.06790539591283974,0.019803101232824152,4.496044097261225,4.254000020027161,4.011955942793096,0.5056016077790467,0.20357138769967215,28.571396133532545,53.27380491999443,41410940.0,0.8654258995328288
2025-02-06 00:00:00-05:00,4.239999771118164,4.300000190734863,4.159999847412109,4.199999809265137,31997700,0.0,0.0,0.0,0.0,4.277999973297119,4.2591196494671655,4.292999982833862,4.273844686664932,4.238499999046326,4.3017559464918,4.433200035095215,4.464129921491853,4.783950004577637,4.8348616593802145,51.21951006765267,-0.051840030188717634,-0.06469232276801531,0.01285229257929768,4.449190715555525,4.238499999046326,4.027809282537127,0.4862268865466342,0.2049999918256487,26.82919454032881,44.161299034107124,39912725.0,0.8016916910584281
2025-02-07 00:00:00-05:00,4.28000020980835,4.329999923706055,4.190000057220459,4.239999771118164,37198200,0.0,0.0,0.00952380087370197,0.00947873538604097,4.261999893188476,4.252746356684165,4.287999963760376,4.267691065656428,4.234499979019165,4.295874405980024,4.4212000274658205,4.455340457885256,4.785150003433228,4.828645283496069,45.94593636741181,-0.050986805722399886,-0.06195121935889223,0.010964413636492344,4.441684216168839,4.234499979019165,4.027315741869491,0.4653720198407695,0.19642853736877441,36.58528642804641,30.66195903396925,39294130.0,0.946660480840268
2025-02-10 00:00:00-05:00,4.320000171661377,4.349999904632568,4.239999771118164,4.329999923706055,28705400,0.0,0.0,0.021226452227886883,0.021004309132249755,4.271999835968018,4.278497545691462,4.29399995803833,4.279019948938179,4.242499971389771,4.299124455287266,4.414400024414062,4.450425118133205,4.786750001907349,4.823436984978604,55.39568370003461,-0.042557779444792665,-0.05807253137607232,0.015514751931279658,4.451545530770938,4.242499971389771,4.033454412008604,0.4530591947209279,0.18928568703787668,58.536551326305606,40.65034409822693,38637950.0,0.7429327901713212
2025-02-11 00:00:00-05:00,4.210000038146973,4.210000038146973,4.03000020980835,4.039999961853027,69228700,0.0,0.0,-0.06697458821311386,-0.06932284186381085,4.201999855041504,4.19899835107865,4.2659999370574955,4.235561769468151,4.241499972343445,4.274445932103052,4.4090000247955325,4.434329936300865,4.786200001239776,4.815258113037849,42.405057369833294,-0.05860275262803327,-0.05817857562646452,-0.0004241770015687499,4.454377605327612,4.241499972343445,4.028622339359278,0.5068320990410785,0.19428566523960658,2.127607767782229,32.416481840711405,40294115.0,1.7180846384143194
