Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Returns,LogReturns,SMA_5,EMA_5,SMA_10,EMA_10,SMA_20,EMA_20,SMA_50,EMA_50,SMA_200,EMA_200,RSI_14,MACD,MACD_Signal,MACD_Histogram,BB_Upper,BB_Middle,BB_Lower,Volatility_20,ATR_14,Stoch_K,Stoch_D,Volume_SMA_20,Volume_Ratio
2024-10-18 00:00:00-04:00,234.8582339303053,234.8582339303053,232.70037994861724,233.68484497070312,46431500,0.0,0.0,0.012276524125327759,0.012201778723737981,231.5130615234375,231.24741350323242,228.4811248779297,229.56007785204926,227.30325088500976,227.57603156663131,224.2624658203125,223.7054817366207,198.40937217712403,208.34590794491103,52.767025062212895,2.320153675239652,1.7057039581280824,0.6144497171115697,233.9074655283318,227.30325088500976,220.6990362416877,0.20909467377811816,4.391709712344818,84.59162672540315,72.07097714337881,40785310.0,1.1384368538574305
2024-10-21 00:00:00-04:00,233.1378868595546,235.52446425425407,233.1378868595546,235.15652465820312,36254500,0.0,0.0,0.00629771129439094,0.006277963577530336,232.5432586669922,232.55045055488935,229.95184478759765,230.57761363498634,227.80094833374022,228.29798328971083,224.66997192382811,224.15458756509153,198.68411407470703,208.6424062588775,66.65576663784879,2.6344363978364527,1.8914504460697568,0.7429859517666959,235.19200067896784,227.80094833374022,220.4098959885126,0.20684599781276924,3.904453686306202,93.74980749546934,81.76565137469744,39890735.0,0.9088451240620159
2024-10-22 00:00:00-04:00,232.5810475805218,234.89800969153723,231.29827366695753,234.54002380371094,38846600,0.0,0.0,-0.002621661701236122,-0.0026251042744318714,232.94300842285156,233.2136416378299,230.9551971435547,231.2980518474817,228.22307357788085,228.89246333871736,225.03452026367188,224.56189906657224,198.95938941955566,208.92849053199652,64.70205612529355,2.8014676783251673,2.0734538925208392,0.7280137858043281,236.1494589908724,228.22307357788085,220.2966881648893,0.20743926477178393,3.871068286353473,89.91335699724247,89.41826373937165,39655260.0,0.9796077493881014
2024-10-23 00:00:00-04:00,232.76999409553275,233.82405947286142,226.4853561254601,229.46856689453125,52287000,0.0,0.0,-0.02162299136382817,-0.021860193826231642,232.74015197753906,231.96528339006372,231.076513671875,230.96541821967253,228.44134597778321,228.94733034403748,225.22325805664062,224.75433533931388,199.18761245727538,209.15514291278996,57.298579638090885,2.495846425464862,2.1579323991096437,0.33791402635521806,236.24546515629905,228.44134597778321,220.63722679926738,0.22283278864121212,4.198511807442827,58.3539629685274,80.67237582041308,40154175.0,1.3021560024580259
2024-10-24 00:00:00-04:00,228.69293816499177,229.52824872985036,227.13173238618916,229.27964782714844,31109500,0.0,0.0,-0.0008232895247463068,-0.000823628613692111,232.42592163085936,231.07007153575864,231.2286605834961,230.65891451194088,228.5929931640625,228.97897962814562,225.39926788330078,224.93181445897227,199.41697120666504,209.37696906491107,55.555610830015354,2.212886413917488,2.1689232020712126,0.043963211846275385,236.33517660922263,228.5929931640625,220.85080971890238,0.2224032428201744,4.094810355255163,57.17833012892275,68.48188336489756,39877815.0,0.7801204755074971
2024-10-25 00:00:00-04:00,228.45427709115,231.91479719738325,228.28523030841902,230.11492919921875,38802300,0.0,0.0,0.003643068104762781,0.0036364482051134,231.7119384765625,230.751690756912,231.6125,230.56000809144595,228.7729804992676,229.08716530158847,225.53231903076173,225.13509134087585,199.64530548095703,209.60531225857613,66.38574381180756,2.0326081496808683,2.141660191593144,-0.10905204191227558,236.47906496709822,228.7729804992676,221.06689603143695,0.22263659715452605,3.9655382568945248,57.30336033295739,57.611884476802516,40116630.0,0.9672372779069428
2024-10-28 00:00:00-04:00,232.01424158684446,233.41633904858514,231.24854661133642,232.09378051757812,36087100,0.0,0.0,0.008599404329156846,0.008562640068559405,231.0993896484375,231.1990540104674,231.82132415771486,230.83887580528818,228.7928680419922,229.3735096078907,225.67849609375,225.408003660643,199.88650596618652,209.85266773442586,63.837514123035994,2.0260579528783467,2.1185397438501843,-0.09248179097183762,236.53269451537363,228.7928680419922,221.05304156861075,0.20930494055074933,3.896639607772587,67.69338773187341,60.72502606458452,39193890.0,0.9207327978927328
2024-10-29 00:00:00-04:00,231.79547204033784,233.01858415019296,231.0198384903425,232.36227416992188,35417200,0.0,0.0,0.001156832603377067,0.0011561639881418717,230.6638397216797,231.5867940636189,231.8034240722656,231.11585732613068,229.16377944946288,229.6581538519094,225.83322479248048,225.68074180126789,200.12741439819337,210.0999962745506,58.579144189343744,2.019255349537815,2.0986828649877105,-0.07942751544989557,236.8377143413031,229.16377944946288,221.48984455762266,0.17837702662444807,3.689945439291248,62.98445724957813,62.66040177146965,37800500.0,0.9369505694369122
2024-10-30 00:00:00-04:00,231.30820323038637,232.1633908639167,228.26533088908346,228.812255859375,47070900,0.0,0.0,-0.015277946143489762,-0.015395856455862061,230.53257751464844,230.6619479955376,231.63636474609376,230.69702069581146,229.32884979248047,229.57759213833063,225.90462280273437,225.8035556408333,200.3619155883789,210.30538766980558,51.952862181302955,1.7077218768300213,2.0204906673561727,-0.31276879052615136,236.8115845590259,229.32884979248047,221.84611502593503,0.18818829347941263,3.814244769839923,27.192092984881217,52.62331265544426,38510015.0,1.2223028217464988
2024-10-31 00:00:00-04:00,228.05650301771783,228.5437662121666,224.10871977089283,224.6457061767578,64370100,0.0,0.0,-0.018209469011913004,-0.018377301947281943,229.6057891845703,228.65653405594435,231.01585540771484,229.59678169234715,229.34078369140624,229.10788871339773,225.8948776245117,225.75814645206736,200.58028968811035,210.46262998460347,47.25199059570801,1.1118073970202431,1.8387540132889868,-0.7269466162687437,236.79115882850786,229.34078369140624,221.89040855430463,0.19914253256815126,4.003181442595151,4.455511349043144,31.544020527834174,40026310.0,1.608194709929544
2024-11-01 00:00:00-04:00,219.73336072670745,224.08885327131992,219.03728125399175,221.66250610351562,65276700,0.0,0.0,-0.013279577535726061,-0.01336853958893866,227.9153045654297,226.32519140513477,229.8136215209961,228.1541861307414,229.1473731994629,228.39880465528472,225.86265930175782,225.59752179661098,200.75427589416503,210.58531269181233,35.579214112282784,0.39427659138996773,1.549858528909183,-1.1555819375192153,237.1913916256438,229.1473731994629,221.10335477328198,0.20372653066870489,4.106883927090101,15.331013726600832,15.659539353508407,41427890.0,1.5756703998200245
2024-11-04 00:00:00-05:00,219.7532516264011,221.5431659237015,218.48041626355018,220.7675323486328,44944500,0.0,0.0,-0.004037551368587633,-0.004045724285580589,225.65005493164062,224.4726383863008,228.37472229003907,226.81115817035803,229.16328353881835,227.67201681652907,225.76660034179687,225.40809763266572,200.90927436828613,210.69673622280476,28.4255786981375,-0.24377851632735315,1.191131119861876,-1.434909636189229,237.13580531233802,229.16328353881835,221.19076176529867,0.18747458425589633,3.8945071742178987,13.418854994600238,11.06846002341475,41699845.0,1.077809761642999
2024-11-05 00:00:00-05:00,220.55871830266648,222.6966799421733,219.90240829460964,222.19947814941406,28111300,0.0,0.0,0.00648621554785489,0.006465270572087678,223.61749572753905,223.71491830733854,227.1406677246094,225.97267089382274,229.04793243408204,227.1508226577388,225.69241821289063,225.28226123959854,201.0598915863037,210.8224853328916,34.464717736742784,-0.6266718452247346,0.8275705268445538,-1.4542423720692885,237.36352436591386,229.04793243408204,220.73234050225022,0.17652735450299406,3.809271493291596,21.820296961686093,16.85672189429573,41512625.0,0.6771747149210632
2024-11-06 00:00:00-05:00,221.36417152277414,224.80481443000403,219.95212032394844,221.4735565185547,54561100,0.0,0.0,-0.0032669817089815423,-0.0032723299452952215,222.149755859375,222.96779771107722,226.3411666870117,225.15465009831945,228.70884017944337,226.61013064446675,225.58681213378907,225.13289094333877,201.20048950195311,210.93880968132146,32.64619987902687,-0.9774262143487533,0.46657117860589237,-1.4439973929546457,237.68719394779717,228.70884017944337,219.73048641108957,0.1646165119798248,3.919366361533424,17.561205276099987,17.600119077462114,42561125.0,1.281946847034706
2024-11-07 00:00:00-05:00,223.37286824297072,226.60467969295215,223.31320645932942,226.2069091796875,42137700,0.0,0.0,0.02137208945184499,0.021146909081513534,222.46199645996094,224.0475015339473,226.0338928222656,225.34596993129546,228.63127670288085,226.57172860020103,225.6065008544922,225.17501183247256,201.36812232971192,211.10539655290546,37.07006544197342,-0.8635056247647697,0.2005558179317599,-1.0640614426965296,237.67080454910968,228.63127670288085,219.59174885665203,0.18339960138315417,3.99962984757907,45.33249918300792,28.23800047359801,43258835.0,0.9740830977070927
2024-11-08 00:00:00-05:00,226.1471868576639,227.63048374280507,225.39061415381417,225.93814086914062,38328800,0.25,0.0,-0.0011881525260282189,-0.0011888589388469935,223.31712341308594,224.6777146456784,225.6162139892578,225.45363737454002,228.6143569946289,226.51138691152713,225.55518402099608,225.20494018641827,201.53604583740236,211.2670780598561,33.36886383156782,-0.7858512886132019,0.003274396622767487,-0.7891256852359694,237.67368773853056,228.6143569946289,219.55502625072725,0.18197070451493882,3.9891507185998876,45.425199730414036,36.10630139650733,43587315.0,0.8793567578090093
2024-11-11 00:00:00-05:00,223.98695058099833,224.6837958336773,220.5027091275161,223.2204132080078,42005600,0.0,0.0,-0.01202863602700388,-0.01210156548730852,223.80769958496094,224.1919474997882,224.72887725830077,225.0475966169887,228.2751007080078,226.19796084451826,225.46522399902344,225.12711128892965,201.69904891967772,211.39724944433206,31.017213019949992,-0.9328542129912876,-0.1839513253000436,-0.748902887691244,237.6187937124031,228.2751007080078,218.93140770361254,0.1757326885457365,4.1018064864840955,30.89225211898292,40.549983677468305,43693490.0,0.9613697601175827
2024-11-12 00:00:00-05:00,223.53897971785378,224.57429049467865,222.35433519325588,223.2204132080078,40398300,0.0,0.0,0.0,0.0,224.0118865966797,223.86810273586138,223.81469116210937,224.71538145171942,227.8090576171875,225.91438487913055,225.49916625976562,225.0523348365044,201.86546958923338,211.52588238888595,37.374408231753,-1.0373966270815345,-0.35464038565634187,-0.6827562414251926,237.18655076482565,227.8090576171875,218.43156446954936,0.1696138602991392,3.6850413167106626,31.735547998459573,36.01766661595219,42475835.0,0.9510890133178076
2024-11-13 00:00:00-05:00,223.00141185159572,225.62952490733255,221.75703985190805,224.10641479492188,48566200,0.0,0.0,0.003969178150783348,0.003961321745307248,224.53845825195313,223.94754008888154,223.34410705566407,224.60466024139262,227.4902359008789,225.7421972520599,225.58901428222657,225.0152380364921,202.0545977783203,211.66262820314935,39.83291619359842,-1.0368027041622838,-0.4910728493575303,-0.5457298548047536,236.918413169199,227.4902359008789,218.0620586325588,0.1688372244133215,3.790467653265184,37.66756572288026,33.43178861344093,43200035.0,1.1242166817688921
2024-11-14 00:00:00-05:00,224.00686988588794,227.83952645793332,223.98695568104733,227.1924591064453,44923900,0.0,0.0,0.013770441664275657,0.013676490647911214,224.73556823730468,225.0291797614028,223.59878234863282,225.07516912594767,227.30731887817382,225.88031742867034,225.71015411376953,225.10062344872296,202.27718589782714,211.83127676659313,44.72323043751615,-0.7783417926724212,-0.5485266380205086,-0.2298151546519126,236.60198188022807,227.30731887817382,218.01265587611957,0.17698655644552957,3.806396502402452,58.32945823490836,42.57752398541607,43796540.0,1.0257408461946993
2024-11-15 00:00:00-05:00,225.38064426033654,225.89830725108274,223.26024476090137,223.98695373535156,47923700,0.0,0.0,-0.014109206721477863,-0.014209687837561037,224.34533081054687,224.6817710860524,223.83122711181642,224.8773117822029,226.82242431640626,225.69999707692298,225.79820892333984,225.05694806558816,202.47156158447265,211.96316325356273,35.98332210322589,-0.8226837646538172,-0.6033580633471703,-0.21932570130664686,235.7195633293994,226.82242431640626,217.92528530341312,0.1760298341105387,3.8514539664151335,37.87641960621885,44.624481188002505,43871150.0,1.0923739177112977
2024-11-18 00:00:00-05:00,224.2358449505769,228.70563485331775,224.15620331601912,226.99337768554688,44633700,0.0,0.0,0.013422317237938408,0.01333303595843426,225.09992370605468,225.45230661921724,224.4538116455078,225.26205103735634,226.41426696777344,225.8231761825079,225.94460266113282,225.1328899252172,202.68597213745116,212.12609129549273,41.520054602349525,-0.6082206221249464,-0.6043305751027256,-0.003890047022220844,234.40433699646226,226.41426696777344,218.42419693908462,0.1822232700469759,4.0457350705662565,62.21572187796548,52.80719990636424,44290110.0,1.0077577138553053
2024-11-19 00:00:00-05:00,225.95804731142948,229.123737666772,225.63949596937007,227.252197265625,36211800,0.0,0.0,0.001140207625073053,0.0011395580820546317,225.90628051757812,226.05227016801982,224.9590835571289,225.62389580613248,226.04987564086915,225.9592734285207,226.1120834350586,225.21600363754806,202.89261238098143,212.2899130387576,47.25005164222268,-0.4126160782581394,-0.5659876757338084,0.15337159747566897,233.08758419132843,226.04987564086915,219.01216709040986,0.18246065027981306,4.001970671749364,82.41582368657522,60.83598839025319,44158370.0,0.8200438557854377
2024-11-20 00:00:00-05:00,227.0331781982001,228.89475383274825,224.8729502483013,227.9689483642578,35169600,0.0,0.0,0.0031539897402841355,0.0031490263482299038,226.6787872314453,226.69116290009916,225.6086227416992,226.05026899851893,225.97489471435546,226.15067104145018,226.2431838989258,225.3239667728753,203.09481216430663,212.45957390001212,56.669042868393944,-0.19748575185866457,-0.4922872909587796,0.29480153910011503,232.89013068077824,225.97489471435546,219.05965874793267,0.16676532157955332,3.953275492889706,89.1501040063995,77.92721652364675,43302500.0,0.8121840540384504
2024-11-21 00:00:00-05:00,227.8494991340082,229.1237348668511,224.69377351516385,227.49111938476562,42108300,0.0,0.0,-0.002096026598888745,-0.002098226336984241,226.73851928710937,226.95781506165463,225.73704376220704,226.31224179601833,225.88546829223634,226.2783327884339,226.36254028320312,225.40895656740622,203.2940779876709,212.6220868676212,63.00445438241234,-0.0648032123062876,-0.4067904752282812,0.3419872629219936,232.66570152303143,225.88546829223634,219.10523506144125,0.1668819391124681,3.869099523526933,84.6606315814895,85.40885309148808,43852440.0,0.9602270706031409
2024-11-22 00:00:00-05:00,227.03318893672346,229.6812162999479,227.03318893672346,228.8350372314453,38168300,0.0,0.0,0.005907561799837424,0.005890180576800343,227.70813598632813,227.5835557849182,226.0267333984375,226.77093187518688,225.82147369384765,226.5218284496753,226.5141452026367,225.54331786291124,203.50546241760253,212.7972217197153,67.646226389905,0.14709596381530332,-0.29601318741956434,0.44310915123486766,232.45622485080253,225.82147369384765,219.18672253689277,0.16778972109289064,3.830952203759718,91.3468076268534,88.38584773824748,43820740.0,0.8710099373036603
2024-11-25 00:00:00-05:00,230.41787789282506,232.19981188776785,228.70562083004268,231.82151794433594,90152800,0.0,0.0,0.013050801787272137,0.012966373848445626,228.67376403808595,228.99620983805744,226.8868438720703,227.6892202513958,225.80786056518554,227.02656078250428,226.84838775634765,225.78953092705004,203.72796028137208,213.0025502528144,69.70635626007052,0.5496753065614257,-0.12687548862336628,0.676550795184792,232.38932777668583,225.80786056518554,219.22639335368524,0.17159582601803613,3.880946447342684,96.91130413057249,90.97291444630514,46524025.0,1.9377687119719327
2024-11-26 00:00:00-05:00,232.27945661483375,234.50937670519198,232.27945661483375,234.0016632080078,45986200,0.0,0.0,0.009404412856080846,0.009360466675991367,230.0236572265625,230.66469429470757,227.9649688720703,228.83693715259798,225.88983001708985,227.6908562516048,227.2168862915039,226.1115868160619,203.96979026794435,213.2290020763621,74.21567066013083,1.0327370878996476,0.10504702668123657,0.927690061218411,232.84522640509658,225.88983001708985,218.93443362908312,0.17480274760705294,3.726315351257002,96.37520135058124,94.8777710360024,47052475.0,0.9773385990853829
2024-11-27 00:00:00-05:00,233.41433300973634,234.62884134649127,232.75730092131053,233.87225341796875,33498400,0.0,0.0,-0.0005530293599838032,-0.0005531823371234718,231.20431823730468,231.73388066912798,228.941552734375,229.7524492008472,226.14282989501953,228.27956074364343,227.5052331542969,226.41593711152407,204.2214377593994,213.45143090984405,68.02437809731433,1.3891119237920293,0.36186000610339525,1.027251917688634,233.8709963096152,226.14282989501953,218.41466348042385,0.1648047766029375,3.4934880120272362,94.64405460182354,95.97685336099244,46373850.0,0.7223553791630413
2024-11-29 00:00:00-05:00,233.75280101667178,236.73929396987336,232.91658663539664,236.26145935058594,28481400,0.0,0.0,0.010215858861834626,0.010164029663331577,232.95838623046876,233.2430735629473,229.84845275878905,230.9359055917088,226.72361755371094,229.03974156335687,227.67867950439452,226.802048734339,204.48944534301756,213.69700402511535,72.07321839777985,1.8430845680535697,0.6581049184934302,1.1849796495601395,235.63358403916982,226.72361755371094,217.81365106825206,0.15082254395934944,3.606547850990509,97.05704971872613,96.02543522371032,44579415.0,0.6388912909691614
2024-12-02 00:00:00-05:00,236.20171450499868,239.70585504150458,236.0922091638524,238.51126098632812,48137100,0.0,0.0,0.009522507995701979,0.009477454704172196,234.8936309814453,234.99913603740757,231.3008834838867,232.31324293618505,227.56605529785156,229.94179103221626,227.91044677734374,227.26124805334106,204.7701402282715,213.96393694036752,83.36233099953724,2.35722868362555,0.9979296715198543,1.3592990121056956,237.5789974459986,227.56605529785156,217.55311314970453,0.14040626562254835,3.4764202892781992,93.34444060759587,95.0151816427152,43722435.0,1.1009702455958823
2024-12-03 00:00:00-05:00,238.73028547870095,241.66700046466846,237.82437898500294,241.5574951171875,38861000,0.0,0.0,0.012771867115465074,0.012690994687325997,236.84082641601563,237.18525573066754,232.75729522705078,233.99401606000367,228.6055534362793,231.04804856412383,228.23754516601562,227.82190223154979,205.07375350952148,214.26052811911381,85.31445803454986,2.976189574063767,1.393581652028637,1.58260792203513,239.8834745402146,228.6055534362793,217.32763233234402,0.1407870310437093,3.592325016295539,99.44999716669062,96.61716249767089,43418260.0,0.8950381705761585
2024-12-04 00:00:00-05:00,241.7765092325954,243.01093178619982,240.16380790150487,241.91587829589844,44383900,0.0,0.0,0.0014836351011882076,0.0014825356020008455,238.42366943359374,238.76212991907786,234.22366333007812,235.4343546483482,229.59137344360352,232.08307996715467,228.5539123535156,228.37462331389054,205.3828783416748,214.55754635848902,85.00982359522588,3.4558027237881106,1.806025866380532,1.6497768574075786,241.91037691985133,229.59137344360352,217.2723699673557,0.140992961925516,3.519084932671999,94.45561823293164,95.75001866907273,44231890.0,1.003436660744092
2024-12-05 00:00:00-05:00,242.8914746561807,243.43898620611924,241.03984843814553,241.94573974609375,40033900,0.0,0.0,0.00012343733038799876,0.000123429712627603,240.03836669921876,239.82333319474984,235.62134246826173,236.61824284793832,230.61498260498047,233.02238089848603,228.89076477050781,228.90683888879266,205.68838317871095,214.85146321723798,82.96267254869205,3.7945677547758123,2.2037342440595884,1.590833510716224,243.4837589536263,230.61498260498047,217.74620625633463,0.1390811621177281,3.4152682891782655,92.5999029023717,95.501839433998,43505530.0,0.9202025581575491
2024-12-06 00:00:00-05:00,241.81633519239523,243.5285923470879,240.99007032901886,241.74664306640625,36870600,0.0,0.0,-0.0008228980592773771,-0.0008232368257449542,241.13540344238282,240.46443648530195,237.0468948364258,237.55067925129612,231.3919692993164,233.8532630097196,229.2007635498047,229.41037419321086,205.9827254486084,215.13986397458427,95.83770155176447,4.000856659260393,2.5631587270997493,1.4376979321606433,244.99563954108066,231.3919692993164,217.78829905755214,0.12488978636015956,3.315718837215773,90.80160284916936,92.61904132815759,43242175.0,0.8526536882106416
2024-12-09 00:00:00-05:00,240.74119161135067,246.12683738886614,240.6615499788263,245.6390380859375,44649200,0.0,0.0,0.01610113369169741,0.0159728852375453,242.5609588623047,242.18930368551378,238.727294921875,239.02128994850364,232.37701416015625,234.97571777888697,229.5832406616211,230.04680886642063,206.30570487976075,215.46665828787997,96.01973411667231,4.427389657797761,2.936004913239352,1.4913847445584087,247.1230231911786,232.37701416015625,217.6310051291339,0.1314510571410344,3.369047858078178,97.72408039371753,93.70852871508622,43558195.0,1.0250470663442321
2024-12-10 00:00:00-05:00,245.7783914922151,247.09245556004478,244.23536723926503,246.65443420410156,36914800,0.0,0.0,0.004133691965561459,0.004125171732869524,243.5803466796875,243.67768052504303,240.21058654785156,240.40913435861233,233.54871520996093,236.08797648605363,229.8824087524414,230.69810449619158,206.6405062866211,215.8005755554292,96.16303123727067,4.792113610027997,3.3072266525970817,1.484886957430915,248.94117017124017,233.54871520996093,218.1562602486817,0.11663594292488486,3.324251188319451,98.04443245783148,95.52337190023947,43303655.0,0.8524638393687554
2024-12-11 00:00:00-05:00,246.84360125039836,249.67081089954078,245.15124311202538,245.38021850585938,45205800,0.0,0.0,-0.0051659955044141,-0.005179385393836212,244.2732147216797,244.24519318531512,241.34844207763672,241.31296783992997,234.6567054748535,236.97295191651375,230.29113220214845,231.2738874371863,206.96164604187013,216.11703569418586,90.35548290489169,4.921608176722401,3.630102957422146,1.2915052193002552,250.10893563715592,234.6567054748535,219.2044753125511,0.12095214616986318,3.3598057742529113,82.82185221708815,92.86345502287907,43544030.0,1.0381629812399082
2024-12-12 00:00:00-05:00,245.77839247075497,247.62006903646127,244.57383373711528,246.8435821533203,32777500,0.0,0.0,0.005963657773114139,0.0059459455509652,245.252783203125,245.11132284131682,242.64557495117188,242.31853407872822,235.79356384277344,237.91301193906907,230.7177868652344,231.88447772438124,207.29610366821288,216.44552025557866,92.89507594589932,5.083712892430668,3.920824944423851,1.162887948006817,251.32300360267226,235.79356384277344,220.26412408287462,0.12098393362103753,3.260968199085679,87.51092870592043,89.4590711269467,42754595.0,0.7666427433121515
2024-12-13 00:00:00-05:00,246.7042460453809,248.16761368202555,245.13135786460256,247.01284790039062,33155300,0.0,0.0,0.0006857206721508913,0.0006854856731537606,246.30602416992187,245.74516452767475,243.72071380615233,243.17204568266683,236.7845832824707,238.7796629830064,231.16990325927733,232.47776023498204,207.6347306060791,216.7720609278958,92.50477924150101,5.16628664217194,4.1699172839734695,0.9963693581984705,252.53111214274634,236.7845832824707,221.03805442219505,0.11707017829005502,3.2886988029570046,87.32201811507933,85.88493301269598,42166165.0,0.786301054411754
2024-12-16 00:00:00-05:00,246.8734431082497,250.24817919808956,246.53496239648825,249.90969848632812,51694800,0.0,0.0,0.0117275300072881,0.011659295490680958,247.16015625,247.13334251389256,244.86055755615234,244.3970734651507,238.08072052001953,239.8396663642773,231.65748291015626,233.16138015042344,207.9932476043701,217.12580028647406,92.47323000589753,5.403193909795988,4.416572609137973,0.9866213006580145,253.65848777621272,238.08072052001953,222.50295326382633,0.09775828041626539,3.304343498948157,98.11627838209908,90.98307506769963,42354720.0,1.2205204048096647
2024-12-17 00:00:00-05:00,248.95404406138837,252.68716009783537,248.655391740455,252.33872985839844,51356400,0.0,0.0,0.009719636279754917,0.009672704476704975,248.29701538085936,248.86847162872786,245.93868103027344,245.84101099119573,239.3479881286621,241.0300533637196,232.29527099609376,233.91344839988514,208.38652534484862,217.50142090331315,92.56018869394607,5.720999041738565,4.677457895658092,1.0435411460804733,255.24840037485342,239.3479881286621,223.4475758824708,0.09461577138385982,3.4003370415570373,98.2517175041189,94.56333800043245,42690855.0,1.2029836366594204
2024-12-18 00:00:00-05:00,251.02467749046986,253.13512753347695,246.62457993830327,246.9331817626953,56774100,0.0,0.0,-0.021421793232994757,-0.02165457018195129,248.60760803222655,248.22337500671702,246.44041137695314,246.03958749510474,240.33203735351563,241.5922560683849,232.74380462646485,234.42403617169202,208.7774739074707,217.81514818530513,74.35045889620258,5.473583282640618,4.8366829730545975,0.6369003095860206,255.49966020386216,240.33203735351563,225.1644145031691,0.1336774978113994,3.731694696556533,69.32545329534392,88.56448306052066,43718970.0,1.2986147660843794
2024-12-19 00:00:00-05:00,246.3856613682502,250.86540066585474,245.97750369773615,248.66534423828125,60882300,0.0,0.0,0.007014701156082603,0.006990212593200643,248.97196044921876,248.37069808390507,247.11237182617188,246.51699781204596,241.3668571472168,242.26588351313794,233.1520034790039,234.98252934276988,209.18204284667968,218.14376218614106,73.70627584167528,5.355540212542024,4.940454420952083,0.4150857915899415,255.788702514866,241.3668571472168,226.94501177956758,0.13398073768593968,3.8077796703880944,73.77336910113847,80.45017996686711,45004605.0,1.3528015633066883
2024-12-20 00:00:00-05:00,246.92320588947405,253.8518755287198,244.58379575845774,253.34417724609375,147495300,0.0,0.0,0.018815782400819936,0.018640955170060546,250.23822631835938,250.02852447130127,248.27212524414062,247.758303163691,242.6595100402832,243.3209591067542,233.66372344970702,235.70260697564473,209.61060096740724,218.51845148637412,75.9401638241868,5.575264768092012,5.067416490380069,0.5078482777119433,256.46608194110297,242.6595100402832,228.85293813946348,0.1409393915766086,4.211667805574515,96.83232948301536,79.97705062649926,50273955.0,2.9338312452242916
2024-12-23 00:00:00-05:00,253.62291772369178,254.49894524760987,252.30885365268378,254.12066650390625,40858800,0.0,0.0,0.0030649579802981552,0.0030602705719517636,251.080419921875,251.39257181550292,249.1202880859375,248.9150964982756,243.92379150390624,244.34950266838896,234.22060607910157,236.42489635733145,210.03446159362792,218.89715482999236,73.86539792668377,5.745820018535738,5.203097196011203,0.5427228225245351,257.0123617527553,243.92379150390624,230.8352212550572,0.14117368743031933,4.0936299566645555,97.36117809986384,89.32229222800589,50408480.0,0.8105540972471299
2024-12-24 00:00:00-05:00,254.3396705835317,257.0474099027653,254.14055892454206,257.0374755859375,23234700,0.0,0.0,0.011478047504595246,0.011412674478233803,252.02016906738282,253.2742064056478,250.1585922241211,250.3918926960323,245.18458938598633,245.55788104149016,234.7612448120117,237.23324627869604,210.4628879547119,219.30257773436458,76.18066875018162,6.046646423217652,5.371807041452493,0.6748393817651586,258.22248675367234,245.18458938598633,232.1466920183003,0.14013377647996064,4.099317064819134,99.93937262448279,98.044293402454,47062575.0,0.49369801801112667
2024-12-26 00:00:00-05:00,257.0275101814573,258.9289141129315,256.47003399402934,257.853759765625,27237100,0.0,0.0,0.0031757399493077543,0.0031707079379532798,254.20428466796875,254.80072419230683,251.40594635009765,251.7485957995946,246.3771942138672,246.72891711045656,235.26749450683593,238.04190682375528,210.89301528930665,219.71208972749878,76.81210632381669,6.278545661424175,5.5531547654468305,0.7253908959773447,259.47151649978446,246.3771942138672,233.28287192794994,0.1394052088181026,4.103584375599739,94.11434326587269,97.13829799673978,46125120.0,0.5905046967899488
2024-12-27 00:00:00-05:00,256.6691137206059,257.5352220874343,251.9206014592013,254.439208984375,42355300,0.0,0.0,-0.01324219892839118,-0.013330658646657596,255.3590576171875,254.6802191229962,252.16550903320314,252.2377981968274,247.4055419921875,247.463230622259,235.74662170410156,238.68494818055805,211.31648483276368,220.08073256894596,69.3006456906161,6.116296903682127,5.6657831930938904,0.4505137105882362,259.561663399185,247.4055419921875,235.24942058518997,0.15263895256664695,4.346058396196502,75.42226072904396,89.82532553979983,46567965.0,0.9095372752491976
2024-12-30 00:00:00-05:00,251.09434735441482,252.35863351915538,249.6210152068174,251.06448364257812,35557500,0.0,0.0,-0.01326338560502327,-0.013352129877046554,254.9031188964844,253.4749739628568,252.57067260742187,252.02446827787298,248.14569320678712,247.80620710038494,236.1508953857422,239.17042734024514,211.7138063812256,220.4094193653759,58.382037326212085,5.650268682824816,5.662680291040076,-0.01241160821526055,259.19728910070353,248.14569320678712,237.0940973128707,0.16291044983542155,4.29983742244777,46.47697701602676,72.00452700364782,46921770.0,0.7578038935871345
2024-12-31 00:00:00-05:00,251.30343580421712,252.13965020658335,248.30697807727114,249.2925262451172,39480700,0.0,0.0,-0.007057778032768414,-0.00708280195987541,253.93749084472657,252.08082472361025,252.5089553833008,251.52775154464464,248.68475646972655,247.94776130464527,236.46304901123048,239.5673780364377,212.10415283203125,220.71562025686958,53.98261645162212,5.079403604263405,5.546024953684743,-0.46662134942133804,258.76689882602017,248.68475646972655,238.60261411343294,0.16485135370016707,4.369521980200089,32.87123711234253,51.59015828580443,46488950.0,0.8492491226409716
