Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Returns,LogReturns,SMA_5,EMA_5,SMA_10,EMA_10,SMA_20,EMA_20,SMA_50,EMA_50,SMA_200,EMA_200,RSI_14,MACD,MACD_Signal,MACD_Histogram,BB_Upper,BB_Middle,BB_Lower,Volatility_20,ATR_14,Stoch_K,Stoch_D,Volume_SMA_20,Volume_Ratio
2024-11-01 00:00:00-04:00,199.0,200.5,197.02000427246094,197.92999267578125,99687800,0.0,0.0,0.06185621865256041,0.060018526321249224,191.25599670410156,191.8686906491586,189.39700012207032,190.18943788801528,187.83850021362304,188.65526373696284,184.7906002807617,185.99791326730985,180.5878000640869,181.2730987430896,65.00144744837104,1.8227712458906922,1.2845437857140474,0.5382274601766448,194.97111241189154,187.83850021362304,180.70588801535453,0.31312825598424554,4.7664304460797995,84.71143547010874,61.09504936853045,35136150.0,2.837186202813911
2024-11-04 00:00:00-05:00,196.4499969482422,197.3300018310547,194.30999755859375,195.77999877929688,38492100,0.0,0.0,-0.01086239567545566,-0.01092182223034851,192.73399658203124,193.17246002587135,190.06799926757813,191.2059035046119,188.5875,189.33380993149595,185.165400390625,186.3815504138723,180.79000007629395,181.43184703965633,61.042863772201905,2.1655190109232194,1.460738830755882,0.7047801801673375,195.75407722358864,188.5875,181.42092277641137,0.2920089938891923,4.751429966517857,71.92146397255051,59.78924352609145,34942545.0,1.1015826122567776
2024-11-05 00:00:00-05:00,196.0399932861328,199.82000732421875,195.99000549316406,199.5,30564800,0.0,0.0,0.0190009257528736,0.018822662731709527,194.4679962158203,195.28164001724758,191.0479995727539,192.7139210492279,189.42649993896484,190.30201850948114,185.645400390625,186.89603285317952,181.01360008239746,181.629369871184,65.94185760742792,2.706127536981427,1.7098165720009912,0.9963109649804356,197.56394923034114,189.42649993896484,181.28905064758854,0.29596208906565813,4.885002136230469,94.05115915981337,83.56135286749087,35152180.0,0.8694994165368976
2024-11-06 00:00:00-05:00,200.00999450683594,207.5500030517578,199.13999938964844,207.08999633789062,72292200,0.0,0.0,0.038045094425516846,0.03733922736991443,197.33999633789062,199.21775879079527,193.28599853515624,195.32775291989384,190.52249984741212,191.90087354080669,186.32480041503905,187.6880024410828,181.2689500427246,181.90743493456867,71.03226924265822,3.7043119539089275,2.108715648382579,1.5955963055263487,201.61439225238433,190.52249984741212,179.4306074424399,0.31783707878659984,5.275716509137835,98.07205908591799,88.01489407276063,37449635.0,1.9303846352574598
2024-11-07 00:00:00-05:00,207.44000244140625,212.25,207.19000244140625,210.0500030517578,52878400,0.0,0.0,0.01429333510169939,0.014192148444279072,202.06999816894532,202.82850687778281,195.6529983520508,198.00452567114186,191.69250030517577,193.62936206570654,187.10980041503908,188.56499625427352,181.53485008239747,182.2144922982886,71.93751140436262,4.680276780702343,2.6230278748465317,2.057248905855811,205.63480188946045,191.69250030517577,177.7501987208911,0.3191982797754986,5.325716291155134,92.2969287944487,94.80671568006001,38704305.0,1.366214946890275
2024-11-08 00:00:00-05:00,209.72000122070312,209.9600067138672,207.44000244140625,208.17999267578125,36075800,0.0,0.0,-0.008902691496347037,-0.008942557238934116,204.1199981689453,204.61233547711564,197.68799743652343,199.8546105810763,192.6604995727539,195.01513640955753,187.83100036621093,189.33425614000635,181.78700004577638,182.49752429427366,69.19059428090894,5.242410484450033,3.1469043967672325,2.095506087682801,208.34279036321288,192.6604995727539,176.97820878229493,0.3227924980982526,5.293572562081473,85.74927285666354,92.03942024567675,39220515.0,0.9198196403081398
2024-11-11 00:00:00-05:00,208.5,209.64999389648438,205.58999633789062,206.83999633789062,35456000,0.0,0.0,-0.006436720074140534,-0.006457525082191786,206.33199768066407,205.35488909737396,199.53299713134766,201.1246807186789,193.6254997253418,196.14131354561454,188.39780029296875,190.02079377549586,182.02560005187988,182.7626129283839,66.97030155304304,5.51619176457757,3.6207618703293005,1.8954298942482697,210.32344601611123,193.6254997253418,176.92755343457236,0.3226278689966632,5.259286063058036,81.0574085273985,86.36787005950357,39862595.0,0.8894553904481131
2024-11-12 00:00:00-05:00,208.3699951171875,209.5399932861328,206.00999450683594,208.91000366210938,38942900,0.0,0.0,0.010007771034946433,0.009958024917575062,208.21399841308593,206.53992728561911,201.34099731445312,202.54019398112078,194.68649978637694,197.35737927101965,189.05100036621093,190.76158652006845,182.26385009765625,183.04708973422956,75.43084911405704,5.832958971719307,4.063201290607302,1.7697576811120053,212.45858439626517,194.68649978637694,176.91441517648872,0.3226546261046723,5.08214351109096,88.23530676401333,85.01399604935845,40200795.0,0.9687096984027306
2024-11-13 00:00:00-05:00,209.39999389648438,215.08999633789062,209.13999938964844,214.10000610351562,46212900,0.0,0.0,0.024843245179395845,0.024539669362855586,209.61600036621093,209.0599535582513,203.47799835205078,204.6419780033744,196.0470001220703,198.9519151598581,189.86640045166016,191.67686545045473,182.53935012817382,183.3846236475109,77.12328562598353,6.428683227166687,4.536297677919179,1.892385549247508,215.40160134234773,196.0470001220703,176.69239890179287,0.3274047265587703,5.291428702218192,96.68456056885746,88.6590919534231,41338600.0,1.1179115886846676
2024-11-14 00:00:00-05:00,214.16000366210938,215.89999389648438,210.8800048828125,211.47999572753906,42620300,0.0,0.0,-0.012237320417028852,-0.012312812938838414,209.9019989013672,209.86663428134725,205.98599853515626,205.8852539532225,197.24449996948243,200.14506569013324,190.53820037841797,192.45349693979034,182.8207501220703,183.6897296187362,72.62290516492448,6.61315373181597,4.951668888698538,1.6614848431174325,217.33016240592232,197.24449996948243,177.15883753304254,0.3343317448770386,5.359285627092634,85.58852809642242,90.16946514309774,42217645.0,1.0095375997405824
2024-11-15 00:00:00-05:00,206.75999450683594,207.33999633789062,199.61000061035156,202.61000061035156,86591100,0.0,0.0,-0.041942478231440816,-0.04284745921407266,208.78800048828126,207.44775639101536,206.4539993286133,205.28975334542775,197.9254997253418,200.3798213968242,191.16260040283203,192.8518099977786,183.03740013122558,183.89501049943172,61.736544411677876,5.974740374680636,5.156283185894957,0.8184571887856782,217.7547042553613,197.9254997253418,178.0962951953223,0.37535494068802383,6.037142072405134,56.667772808706914,79.64695382466228,44676315.0,1.9381880533343003
2024-11-18 00:00:00-05:00,204.14999389648438,204.6699981689453,200.9499969482422,201.6999969482422,36409900,0.0,0.0,-0.004491405455644082,-0.004501522120521847,207.76000061035157,205.53183657675763,207.0459991455078,204.63707036412126,198.55699920654297,200.5055524017229,191.68860046386717,193.19881345426245,183.18685012817383,184.08801716555894,59.20405736372653,5.333877875671163,5.191802123850199,0.14207575182096477,217.99943069362857,198.55699920654297,179.11456771945737,0.3763366337713264,6.04285648890904,53.70069189433375,65.31899759982103,45264840.0,0.8043748746267523
2024-11-19 00:00:00-05:00,199.3300018310547,205.3000030517578,198.77999877929688,204.61000061035156,31197900,0.0,0.0,0.014427385751800914,0.01432430133148399,206.9,205.22455792128895,207.55699920654297,204.63214859070857,199.30249938964843,200.89645223112095,192.18980041503906,193.6463304842663,183.35835014343263,184.31027840779913,59.89010933173852,5.003129737482055,5.1540676465765705,-0.1509379090945151,218.45625730950016,199.30249938964843,180.1487414697967,0.37832522324665974,6.167142595563616,63.188803520815284,57.852422741285324,45342205.0,0.6880543193697792
2024-11-20 00:00:00-05:00,202.97999572753906,203.1300048828125,199.4499969482422,202.8800048828125,32769000,0.0,0.0,-0.00845508881471324,-0.008491035845116046,204.65599975585937,204.44304024179678,207.13600006103516,204.31357700745474,200.21099929809571,201.08536200747463,192.5570004272461,194.00845051849223,183.52700019836425,184.51121907293611,64.85755901291687,4.548975500557816,5.03304921737282,-0.4840737168150042,218.13461420038394,200.21099929809571,182.2873843958075,0.36437364341449996,6.0,39.69434357512287,52.19461299675731,45383800.0,0.7220417858354743
2024-11-21 00:00:00-05:00,203.49000549316406,203.49000549316406,195.75,198.3800048828125,58800000,0.0,0.0,-0.022180598835253806,-0.022430287385072762,202.03600158691407,202.42202845546868,205.96900024414063,203.23474571206523,200.8109992980957,200.8277089479804,192.78460052490234,194.17989091690524,183.66625022888184,184.66116090968097,50.46460044550728,3.78234211949939,4.782907797798135,-1.000565678298745,217.54936994803126,200.8109992980957,184.07262864816016,0.3763812433276257,5.545714242117746,18.851357177286097,40.57816809107476,47241430.0,1.2446701973246788
2024-11-22 00:00:00-05:00,198.25,199.25999450683594,196.75,197.1199951171875,31530800,0.0,0.0,-0.006351495788949668,-0.00637175235688548,200.93800048828126,200.65468400937493,204.86300048828124,202.12297287663293,201.27549896240234,200.4745933450445,192.9972003173828,194.29519357554256,183.8026502227783,184.79574320576114,51.409334493950404,3.0380862175061907,4.433943481739746,-1.3958572642335554,216.9808384160357,201.27549896240234,185.57015950876897,0.3775358107575124,5.466428484235491,6.798985271288478,21.781562007899154,47349865.0,0.6659110854909512
2024-11-25 00:00:00-05:00,199.27999877929688,201.9499969482422,199.0,201.4499969482422,40685700,0.0,0.0,0.021966324768223133,0.021728540914003922,200.88800048828125,200.91978832233067,204.3240005493164,202.0006136169255,201.92849884033203,200.5674889263022,193.32840026855467,194.57578451543873,183.93765022277833,184.9754919570646,52.02491728095258,2.765770926952655,4.1003089707823275,-1.3345380438296726,216.41689847173876,201.92849884033203,187.4400992089253,0.3836990442862018,5.522856576102121,28.287834614365227,17.979392354313273,47987610.0,0.8478375980800044
2024-11-26 00:00:00-05:00,201.89999389648438,208.0,201.7899932861328,207.86000061035156,41673700,0.0,0.0,0.03181932866326265,0.03132358260823746,201.53800048828126,203.2331924183376,204.21900024414063,203.06595670663935,202.77999877929688,201.26201384859777,193.74800018310546,195.09675274608855,184.1152502441406,185.22227565343252,50.81967585907352,3.0322390564801367,3.8866949879218895,-0.8544559314417528,216.50354920903598,202.77999877929688,189.05644834955777,0.39544234817989693,5.3899993896484375,60.09927681647799,31.72869890071057,48286785.0,0.8630456552450116
2024-11-27 00:00:00-05:00,206.97999572753906,207.63999938964844,205.0500030517578,205.74000549316406,28061600,0.0,0.0,-0.010199148999145757,-0.010251516694207487,202.11000061035156,204.06879677661308,203.38300018310548,203.5521473950984,203.4304992675781,201.68848924332124,194.13420043945314,195.51414950907477,184.3007502746582,185.4433520061072,45.32842591471624,3.037338532968988,3.7168236969313098,-0.6794851639623216,216.35856977602708,203.4304992675781,190.50242875912915,0.3982668483272811,5.222141810825893,49.57820605050925,45.98843916045083,47804485.0,0.5870076834840915
2024-11-29 00:00:00-05:00,205.8300018310547,208.1999969482422,204.58999633789062,207.88999938964844,24892400,0.0,0.0,0.010450052683389277,0.010395828320660513,204.01199951171876,205.34253098095823,203.0240005493164,204.34084775774386,204.50499954223633,202.27910925726076,194.49460052490235,195.99949293373774,184.48530029296876,185.68501295535563,49.687574695210664,3.178229788999289,3.609104915344906,-0.430875126345617,214.77144252721737,204.50499954223633,194.2385565572553,0.374722879195189,5.293570382254464,60.248154178183334,56.641879015056865,45291765.0,0.5496010146656903
2024-12-02 00:00:00-05:00,209.9600067138672,212.99000549316406,209.50999450683594,210.7100067138672,39523200,0.0,0.0,0.01356490130596999,0.01347372166869659,206.7300018310547,207.13168955859456,203.83400115966796,205.49887665885717,205.1440002441406,203.08205187218007,194.87680053710938,196.5763940748763,184.6898503112793,185.95421281689363,54.04051781077775,3.4773533820578564,3.5827546086874964,-0.10540122662964002,215.27736624275335,205.1440002441406,195.01063424552788,0.3129011682388579,5.367856706891741,74.24323198667221,61.35653073845494,42283535.0,0.9347184430062434
2024-12-03 00:00:00-05:00,210.30999755859375,214.02000427246094,209.64999389648438,213.44000244140625,32214800,0.0,0.0,0.012956175029913197,0.012872961773847143,209.1280029296875,209.23446051953178,205.00800170898438,206.94271771022974,206.0270004272461,204.06852335496845,195.26800048828125,197.2377321482984,184.90950035095216,186.24964563825245,54.66529049517659,3.8898589512395745,3.6441754771979125,0.24568347404166202,215.79590488825912,206.0270004272461,196.25809596623307,0.3099935740161906,5.427857535226004,87.79160198402181,74.09432938295912,41969670.0,0.767573345227637
2024-12-04 00:00:00-05:00,215.9600067138672,220.0,215.75,218.16000366210938,48745700,0.0,0.0,0.02211394849472459,0.021872981158048213,211.18800354003906,212.20964156705767,206.36300201416014,208.98222424693512,206.96000061035156,205.41056909851173,195.7520004272461,198.05823734167623,185.16490036010742,186.59236262782198,54.222125744056115,4.545242511526567,3.8243888840636435,0.7208536274629234,217.62719423661903,206.96000061035156,196.29280698408408,0.3121134913039927,5.455000741141183,92.41238623550258,84.81574006873221,42878715.0,1.1368274445724411
2024-12-05 00:00:00-05:00,218.02999877929688,222.14999389648438,217.3000030517578,220.5500030517578,41140200,0.0,0.0,0.010955259211262725,0.01089568506430291,214.1500030517578,214.98976206195775,208.1300018310547,211.0854567569029,207.63300094604492,206.8524199512077,196.31240051269532,198.94029211423344,185.42470039367674,186.95677961811703,59.47754040469428,5.197577246072484,4.099026556465413,1.0985506896070714,219.91144181027366,207.63300094604492,195.35456008181617,0.28753156370306693,5.442858014787946,93.9394272172933,91.38113847893923,41321115.0,0.9956217299557382
2024-12-06 00:00:00-05:00,220.75,227.14999389648438,220.60000610351562,227.02999877929688,44178100,0.0,0.0,0.029381072944344444,0.0289577215747153,217.9780029296875,219.0031743010708,210.99500122070313,213.98446439733814,208.48200073242188,208.77409412531856,197.02980041503906,200.04187892980738,185.68695037841798,187.38649032539627,76.85877096614705,6.1663567990791535,4.512492604988161,1.6538641940909926,223.50546403617668,208.48200073242188,193.45853742866709,0.2998973488657186,5.066429138183594,99.6178498709806,95.3232211079255,40886100.0,1.0805163613061652
2024-12-09 00:00:00-05:00,227.2100067138672,230.0800018310547,225.6699981689453,226.08999633789062,46819400,0.0,0.0,-0.004140432746599476,-0.004149028072046304,221.0540008544922,221.36544831334405,213.89200134277343,216.18547020471132,209.37750091552735,210.42322766937855,197.79220031738282,201.06340018380126,185.9424503326416,187.80119288826924,76.80808578195666,6.780114296365099,4.966016943263549,1.81409735310155,226.33570355491855,209.37750091552735,192.41929827613615,0.29763417679571175,5.115715026855469,88.37749699869013,93.97825802898802,41423280.0,1.1302678107576223
2024-12-10 00:00:00-05:00,226.08999633789062,229.05999755859375,224.1999969482422,225.0399932861328,31199900,0.0,0.0,-0.004644181824783544,-0.004654999543156226,223.3739990234375,222.59029663760694,216.2510009765625,217.79538349224248,210.28750076293946,211.8153005852641,198.56640014648437,202.00368213181181,186.19400032043458,188.19989648640555,73.41277835133751,7.09995124550565,5.39280380371197,1.7071474417936807,228.57365179494673,210.28750076293946,192.0013497309322,0.2968432982823518,4.9971433367047995,85.3189388986204,91.10476192276371,41210475.0,0.7570866387732731
2024-12-11 00:00:00-05:00,226.41000366210938,231.1999969482422,226.25999450683594,230.25999450683594,35385800,0.0,0.0,0.02319588240507109,0.02293094704166905,225.79399719238282,225.1468625940166,218.49100036621093,220.06167640398675,211.3550003051758,213.5719381016091,199.46899993896486,203.11179930282984,186.4776003265381,188.64987975624993,79.05346306755348,7.686034977784431,5.851450038526463,1.8345849392579678,231.68145530233213,211.3550003051758,191.02854530801946,0.3037629558835471,5.068571908133371,97.34837088200973,90.3482689264401,41032620.0,0.8623821730125933
2024-12-12 00:00:00-05:00,229.8300018310547,231.08999633789062,227.6300048828125,228.97000122070312,28204100,0.0,0.0,-0.0056023335225716675,-0.005618085452278564,227.47799682617188,226.42124213624547,220.81399993896486,221.68137182520792,212.09850006103517,215.03842030343122,200.3532000732422,204.12586972766732,186.75665031433107,189.08092518571817,84.83260508616993,7.954721799681522,6.272104390757476,1.6826174089240462,233.88323654882262,212.09850006103517,190.3137635732477,0.2965929159701513,4.762856619698661,93.52686233647736,92.06472403903585,40132180.0,0.7027801629515267
2024-12-13 00:00:00-05:00,228.39999389648438,230.1999969482422,225.86000061035156,227.4600067138672,28768100,0.0,0.0,-0.006594726378065796,-0.006616567663893641,227.56399841308593,226.76749699545272,222.77100067138673,222.73203271405507,212.89750061035156,216.2214285329992,201.2632000732422,205.04095411632335,187.0101503753662,189.49091624645928,84.35237722390171,7.954123915546376,6.608508295715256,1.3456156198311193,235.73355398275461,212.89750061035156,190.0614472379485,0.2932722704077852,4.893571036202567,88.38512239492877,93.08678520447195,39439570.0,0.7294222528288214
2024-12-16 00:00:00-05:00,230.22999572753906,233.0,228.00999450683594,232.92999267578125,37552100,0.0,0.0,0.024048121869595374,0.023763519526408726,228.93199768066407,228.82166222222887,224.9929992675781,224.58620725255074,214.41350021362305,217.81272035612452,202.19160003662108,206.13466509136578,187.28370033264162,189.95462193477954,84.74615321652436,8.299362357096584,6.946679107991522,1.3526832491050618,238.3720535522909,214.41350021362305,190.4549468749552,0.24655011948984498,4.94428471156529,99.77568949324306,93.89589140821641,36987620.0,1.0152613225722553
2024-12-17 00:00:00-05:00,232.38999938964844,232.72999572753906,227.85000610351562,231.14999389648438,35948100,0.0,0.0,-0.00764177579215608,-0.0076711237701660145,230.15399780273438,229.59777278031402,226.76399841308594,225.77962300599322,215.88600006103516,219.08293688378015,203.19859985351562,207.11567836122086,187.55155029296876,190.3940579946383,78.63291346305003,8.33327448306676,7.22399818300657,1.1092763000601895,240.1723196252999,215.88600006103516,191.59968049677042,0.24876011911741622,4.839283534458706,93.48818773303084,93.88299987373425,36964530.0,0.9725025585338161
2024-12-18 00:00:00-05:00,230.77000427246094,231.39999389648438,220.11000061035156,220.52000427246094,43281400,0.0,0.0,-0.045987410359975445,-0.047078410933269275,228.20599975585938,226.57184994436298,226.9999984741211,224.8233286908055,216.68150024414064,219.21980044460713,203.95459991455078,207.641348488932,187.78355033874513,190.71518493258586,65.0264438306726,7.416901341967787,7.262578814798815,0.1543225271689721,240.44941174367838,216.68150024414064,192.9135887446029,0.30966645842404156,5.44499751499721,56.07182640323373,83.11190120983589,37568705.0,1.1520599392499689
2024-12-19 00:00:00-05:00,224.91000366210938,226.08999633789062,222.9199981689453,223.2899932861328,39918700,0.0,0.0,0.012561168873593154,0.012482931876037162,227.06999816894532,225.4778977249529,227.27399749755858,224.54454043541048,217.70199966430664,219.60743785808634,204.71699981689454,208.25503237351583,188.0324503326416,191.0621693757687,65.46185452662476,6.835389869469765,7.177141025733006,-0.34175115626324093,240.7155069371325,217.70199966430664,194.6884923914808,0.307493956365392,5.584996904645648,58.66324204695081,69.4077520610718,37926190.0,1.0525365189595897
2024-12-20 00:00:00-05:00,219.83999633789062,226.2100067138672,218.72999572753906,224.9199981689453,88279200,0.0,0.0,0.00729994595290151,0.007273430311082978,226.56199645996094,225.2919312062837,227.06299743652343,224.61280547787135,219.02899932861328,220.11339598293074,205.48239990234376,208.9085722510418,188.27295028686524,191.42256757437855,64.61633887915443,6.431922411550829,7.028097302896572,-0.5961748913457425,240.34982514271948,219.02899932861328,197.70817351450708,0.29027679262408673,5.754997253417969,65.39614681369122,60.04373842129193,39400150.0,2.240580302359255
2024-12-23 00:00:00-05:00,225.00999450683594,226.8800048828125,223.89999389648438,225.05999755859375,28070000,0.0,0.0,0.0006224408269079884,0.0006222471909635992,224.98799743652344,225.21461999038706,226.95999755859376,224.69411312891177,220.4259994506836,220.58450089489924,206.20719970703124,209.54197247329918,188.5215002441406,191.78037135707783,62.62495175671858,6.053685210217338,6.833214884360725,-0.7795296741433866,239.21334093887378,220.4259994506836,201.63865796249343,0.2872348315962006,5.655711582728794,53.971000339673914,59.34346306677199,39227110.0,0.7155765489734013
2024-12-24 00:00:00-05:00,226.94000244140625,229.13999938964844,226.1300048828125,229.0500030517578,15007500,0.0,0.0,0.017728630305015702,0.017573311182246015,224.56799926757813,226.49308101084398,227.36099853515626,225.48609311488377,221.80599975585938,221.39073919555335,207.03739990234374,210.30700603892836,188.80695022583006,192.17653903545755,62.02253073743912,6.006648693216562,6.667901646131893,-0.6612529529153317,238.68187291822917,221.80599975585938,204.93012659348958,0.28465060582894713,5.478569030761719,74.84077887872176,64.73597534402897,37943200.0,0.39552541693900356
2024-12-26 00:00:00-05:00,228.5,228.5,226.6699981689453,227.0500030517578,16146700,0.0,0.0,-0.00873171784917226,-0.00877006267142877,225.8739990234375,226.67872169114858,227.03999938964844,225.77044037613362,222.7654998779297,221.92971670566862,207.8245999145508,210.96360467789543,189.06525024414063,192.54698427226583,57.238313253339605,5.741800724785861,6.482681461862688,-0.7408807370768269,238.442318633691,222.7654998779297,207.0886811221684,0.2731510471135846,5.302141462053571,58.3041684176309,62.371982545342206,36666850.0,0.4403623436428272
2024-12-27 00:00:00-05:00,225.60000610351562,226.02999877929688,220.89999389648438,223.75,27367100,0.0,0.0,-0.014534256804240364,-0.014640913829901727,225.96600036621095,225.70248112743238,226.51799926757812,225.40308758047297,223.66599960327147,222.10307701941463,208.5617999267578,211.46503966494404,189.30120025634767,192.87821728628313,46.06903034204289,5.2056170221621585,6.227268573922583,-1.0216515517604243,237.1392194838741,223.66599960327147,210.19277972266886,0.2766700013257424,5.269999912806919,35.17871597381947,56.10788775672406,36632125.0,0.7470792371449922
2024-12-30 00:00:00-05:00,220.05999755859375,223.0,218.42999267578125,221.3000030517578,28321200,0.0,0.0,-0.010949707031249978,-0.011010096307821616,225.24200134277345,224.23498843554088,225.9019989013672,224.65707221161568,224.33649978637695,222.02659378439964,209.23720001220704,211.85073020844078,189.51395027160643,193.17972583151612,44.459869140689115,4.530765452848442,5.887967949707756,-1.3572024968593137,235.66862183690418,224.33649978637695,213.00437773584972,0.28080908366168617,5.335000174386161,19.698070921391615,37.72698510428067,36803565.0,0.76952327851935
2024-12-31 00:00:00-05:00,222.97000122070312,223.22999572753906,218.94000244140625,219.38999938964844,24819700,0.0,0.0,-0.008630834323407832,-0.008668295678212696,224.10800170898438,222.6199920869101,224.5479995727539,223.6994226076216,224.770499420166,221.7754895563279,209.8451998901367,212.14639202506493,189.73880027770997,193.45759099204784,43.59265334939159,3.798037971684721,5.469981954103149,-1.6719439824184281,234.44956138401696,224.770499420166,215.09143745631505,0.28107955642779264,5.294285365513393,6.588924030747963,20.488570308653028,36068390.0,0.6881288574289011
2025-01-02 00:00:00-05:00,222.02999877929688,225.14999389648438,218.19000244140625,220.22000122070312,33956600,0.0,0.0,0.003783225458606987,0.0037760870596221323,222.34200134277344,221.81999513150777,223.4550003051758,223.0668005372728,225.10949935913087,221.62734781007782,210.4681997680664,212.4630084733974,189.96750030517578,193.74112494634824,37.355161491549815,3.246892222549036,5.0253640077923265,-1.7784717852432905,233.50785252201607,225.10949935913087,216.71114619624566,0.2782830245197572,5.351427350725446,13.706948777442127,13.331314576527243,36155480.0,0.9391826633196406
2025-01-03 00:00:00-05:00,222.50999450683594,225.36000061035156,221.6199951171875,224.19000244140625,27515600,0.0,0.0,0.018027432561515733,0.017866865271653997,221.77000122070314,222.60999756814059,223.8220001220703,223.27101906529708,225.4109992980957,221.87141015591877,211.15799987792968,212.9228966227607,190.20895034790038,194.06350743239517,44.360545457033055,3.0947765081196508,4.639246507857791,-1.5444699997381406,233.16729433273085,225.4109992980957,217.65470426346056,0.2746638667193237,5.471427917480469,40.51317345773902,20.269682088643048,35093975.0,0.784054812827558
2025-01-06 00:00:00-05:00,226.77999877929688,228.83999633789062,224.83999633789062,227.61000061035156,31849800,0.0,0.0,0.015254909370185477,0.015139723199454136,222.54200134277343,224.27666524887755,224.25400085449218,224.05992480076154,225.76399917602538,222.4179425801508,212.01599975585938,213.49886874451352,190.45625038146972,194.41846018037725,50.169331644725325,3.2131497878803543,4.3540271638623045,-1.1408773759819502,233.22582735815874,225.76399917602538,218.30217099389202,0.27703926306438853,5.493570600237165,63.605669965010904,39.27526406673069,34629455.0,0.9197314829240021
2025-01-07 00:00:00-05:00,227.89999389648438,228.3800048828125,221.4600067138672,222.11000061035156,28084200,0.0,0.0,-0.02416414035082548,-0.02446088330127337,222.7040008544922,223.5544437027022,223.9730010986328,223.70539312977792,225.51799926757812,222.38861477350326,212.73059967041016,213.83656427960008,190.67605041503907,194.711277472595,37.793328065745,2.8305288557765493,4.049327502245154,-1.2187986464686045,233.1270425101086,225.51799926757812,217.90895602504764,0.2712760743341339,5.592142377580915,26.960109896913924,43.692984439887965,33824760.0,0.8302852703167739
2025-01-08 00:00:00-05:00,223.19000244140625,223.52000427246094,220.1999969482422,222.1300048828125,25033300,0.0,0.0,9.006470850470016e-05,9.006065292234922e-05,223.252001953125,223.07963076273896,223.68000183105468,223.41895890305693,225.31999969482422,222.3639852601041,213.4165997314453,214.16180102847727,190.8923504638672,195.00102916589847,39.40320778771926,2.50009366454276,3.739480734704675,-1.2393870701619147,233.07113623971554,225.31999969482422,217.5688631499329,0.2710327342208009,5.466429574148996,29.82592725214559,40.13056903802348,32735455.0,0.7647151994679775
2025-01-10 00:00:00-05:00,221.4600067138672,221.7100067138672,216.5,218.94000244140625,36811500,0.0,0.0,-0.014360970473526025,-0.01446508722386957,222.99600219726562,221.69975465562803,222.66900177001952,222.6046031827568,225.0150001525879,222.03789165832322,214.02759979248046,214.34918357069446,191.08850044250488,195.2538519180272,47.75056753380763,1.9582414691517727,3.3832328815940946,-1.424991412442322,233.275827512742,225.0150001525879,216.7541727924338,0.27505235319318394,5.062144688197544,19.30381771540667,25.363284954822074,33016035.0,1.1149582316592528
2025-01-13 00:00:00-05:00,218.05999755859375,219.39999389648438,216.47000122070312,218.4600067138672,27262700,0.0,0.0,-0.0021923619356289947,-0.002194768679336334,221.85000305175782,220.61983867504105,221.81000213623048,221.85104018841324,224.42500076293945,221.69714071123204,214.58019989013673,214.5103940528246,191.28930046081544,195.49878564765152,42.64394752057589,1.4731069962839456,3.0012077045320646,-1.528100708248119,232.7933875635581,224.42500076293945,216.0566139623208,0.25947251974172464,4.873573303222656,15.70643868001219,21.612061215854826,32609880.0,0.8360257688774078
2025-01-14 00:00:00-05:00,220.44000244140625,221.82000732421875,216.1999969482422,217.75999450683594,24711700,0.0,0.0,-0.003204303696411115,-0.0032094484707197966,219.8800018310547,219.66655728563933,221.21100158691405,221.10721370085372,223.8645004272461,221.32217440605135,215.08079986572267,214.63783067975555,191.47895042419432,195.73360383410167,38.77743231608151,1.0203869113385622,2.6050435458933645,-1.5846566345548023,232.44997261815615,223.8645004272461,215.27902823633605,0.2592315980378189,4.740716116768973,12.055620280271121,15.688625558563338,32435260.0,0.7618776602993163
2025-01-15 00:00:00-05:00,222.8300018310547,223.57000732421875,220.75,223.35000610351562,31291300,0.0,0.0,0.025670516796895804,0.025346561447878488,220.1280029296875,220.89437355826476,221.41600189208984,221.51499413770136,223.65900039672852,221.51530123438133,215.81980010986328,214.97948800522198,191.69380043029784,196.0247361581747,47.71085705694812,1.0999901981406595,2.3040328763428235,-1.204042678202164,232.07723266797845,223.65900039672852,215.24076812547858,0.2769655078878585,4.9428591047014505,55.25508351060569,27.672380823629677,32561420.0,0.9609931016522006
2025-01-16 00:00:00-05:00,224.4199981689453,224.64999389648438,220.30999755859375,220.66000366210938,24757300,0.0,0.0,-0.012043887924316987,-0.012117003196939351,219.83400268554686,220.8162502595463,221.54300231933593,221.3595413239574,223.0455009460449,221.43384432273638,216.27440032958984,215.20225544706364,191.8922504425049,196.28428774477484,38.36339587103054,0.9352348555017329,2.0302732721746053,-1.0950384166728724,230.33112581577595,223.0455009460449,215.75987607631387,0.26337569470105865,4.961430140904018,35.28486494643126,34.19852291243603,31921680.0,0.7755638174431922
2025-01-17 00:00:00-05:00,225.83999633789062,226.50999450683594,223.0800018310547,225.94000244140625,42370100,0.0,0.0,0.023928209424767255,0.02364641617601076,221.23400268554687,222.52416765349963,222.11500244140626,222.19235243622083,222.785001373291,221.86300223880028,216.87760040283203,215.62334741828818,192.11850044250488,196.59655078584817,48.58886384771796,1.2166915710138824,1.8675569319424608,-0.6508653609285784,229.1670435914204,222.785001373291,216.40295915516162,0.27870695166211235,5.209286281040737,77.05700920476836,55.865652553935114,32242780.0,1.3140957448458228
