Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Returns,LogReturns,SMA_5,EMA_5,SMA_10,EMA_10,SMA_20,EMA_20,SMA_50,EMA_50,SMA_200,EMA_200,RSI_14,MACD,MACD_Signal,MACD_Histogram,BB_Upper,BB_Middle,BB_Lower,Volatility_20,ATR_14,Stoch_K,Stoch_D,Volume_SMA_20,Volume_Ratio
2024-11-13 00:00:00-05:00,91.01173244047982,91.32641343071262,89.76283686800922,90.47087097167969,12874500,0.0,0.0,0.0023969889031485447,0.0023941207076884105,93.13189697265625,92.438547796577,94.74169006347657,94.13562065357732,96.25019340515136,95.96990744395038,96.24979949951172,94.5744543194351,79.74469585418701,84.30751898827977,41.09475772586529,-1.6280823538781704,-0.6645033108090442,-0.9635790430691261,101.82346544789561,96.25019340515136,90.67692136240711,0.35967278985561246,2.951190261918502,9.308986396285551,12.93350802672036,14728100.0,0.8741453412184871
2024-11-14 00:00:00-05:00,89.37932326093032,90.03327124417238,88.51395237843327,89.07447814941406,16946800,0.0,0.0,-0.015434722881166207,-0.015555078257111356,91.25167694091797,91.31719124752267,94.0139892578125,93.21541292554762,95.78358001708985,95.31319989207886,96.41009033203125,94.35875838528389,79.84276405334472,84.35928650716176,36.23187726812319,-1.9516736792339202,-0.9219373844940196,-1.0297362947399007,102.10858595660314,95.78358001708985,89.45857407757656,0.357183625401295,2.9125569016581587,4.9825188636684965,7.163069172299824,14785030.0,1.1462134334526206
2024-11-15 00:00:00-05:00,88.7007869457671,89.19247646875381,85.78015748139892,87.11754608154297,31018300,0.0,0.0,-0.02196961585998325,-0.022214541802079484,90.1502914428711,89.91730952552943,93.12993087768555,92.10670986300133,95.10308151245117,94.53266143392085,96.55582702636718,94.07477587419544,79.92965198516846,84.38921303172722,26.68582222084693,-2.3390668912094554,-1.205363285837107,-1.1337036053723484,102.08310037518669,95.10308151245117,88.12306264971565,0.34571401690834047,2.901317408129015,9.563950275790203,7.95181851191473,15294715.0,2.028040404806497
2024-11-18 00:00:00-05:00,87.42240397341473,88.01242993615644,86.38985291167634,87.86492156982422,13482000,0.0,0.0,0.008578931821400237,0.008542341905139327,88.9564697265625,89.23318020696104,92.23997268676757,91.33547562787821,94.53468818664551,93.89763858971253,96.71139755249024,93.83124113426037,80.0232123184204,84.42688983194815,29.023215105984704,-2.556304361665994,-1.4755515010028846,-1.0807528606631094,101.9373650041392,94.53468818664551,87.13201136915183,0.34865563816160683,2.8823524854981417,15.284795029787887,9.943754723082177,15452385.0,0.8724866743871577
2024-11-19 00:00:00-05:00,85.71131947428829,86.4783539138581,85.37500102655368,85.66214752197266,19289000,0.0,0.0,-0.0250700052819266,-0.025389610851209513,88.03799285888672,88.04283597863157,91.05008392333984,90.30396142680448,93.87828254699707,93.11330610706098,96.7764971923828,93.51087056622147,80.09238059997558,84.4402681639895,27.788418620155824,-2.873092851767993,-1.7550597711559064,-1.1180330806120864,101.98666587261658,93.87828254699707,85.76989922137756,0.3551933378140724,2.9021610208522324,2.0445301457024954,8.964425150426843,15384330.0,1.2538082581431886
2024-11-20 00:00:00-05:00,85.59331348119743,86.08500300659315,85.06228789345964,85.32779693603516,15174500,0.0,0.0,-0.0039031310282261478,-0.003910768123002824,87.0093780517578,87.13782296443276,90.07063751220703,89.39920424666461,93.32611503601075,92.37182904314551,96.8150456237793,93.18995228654909,80.14255279541015,84.44987200075161,28.199125428391326,-3.115219004855817,-2.0270916178958887,-1.0881273869599282,102.18871037596544,93.32611503601075,84.46351969605605,0.34911021308327667,2.8385929250444986,1.8492921699734064,6.3928724484879105,15461145.0,0.9814602993504039
2024-11-21 00:00:00-05:00,85.53431738399473,85.59331772914261,84.02482686487312,84.15758514404297,15869200,0.0,0.0,-0.013714309217070508,-0.013809219103777375,86.0259994506836,86.14441035763616,88.63883819580079,88.4461825916425,92.79607391357422,91.58952010036596,96.81681579589844,92.83572756635284,80.20896240234374,84.44671195280279,27.358486975488006,-3.36276813915687,-2.294226922148085,-1.068541217008785,102.52376838095915,92.79607391357422,83.06837944618928,0.34802233596070226,2.88881524612723,0.8623582451587617,1.5853935202782017,15574460.0,1.0189245726657619
2024-11-22 00:00:00-05:00,82.2104880041318,82.28916012963748,81.2615308114502,81.74829864501953,24999200,0.0,0.0,-0.028628275097244527,-0.029046057067983085,84.9521499633789,84.67903978676395,87.551220703125,87.22838551043833,92.09344940185547,90.65226091413395,96.78613418579101,92.40090963304304,80.27708881378175,84.41756326579996,22.858138901177455,-3.710588541255646,-2.5774992459695976,-1.1330892952860485,102.87974275680675,92.09344940185547,81.30715604690418,0.3512395161273997,2.9341212384009583,2.6807214876079284,1.797457300913346,15975565.0,1.5648398037878473
2024-11-25 00:00:00-05:00,82.84968914095944,84.44768017780287,82.35799959116146,84.15758514404297,15120100,0.0,0.0,0.02947200784551396,0.029046057067982994,84.21068267822265,84.50522157252362,86.58357620239258,86.67005817109373,91.38787498474122,90.03372036459638,96.82507614135743,92.0776300059518,80.35129440307617,84.41475733144381,27.107842025832127,-3.748617699708973,-2.811722936717473,-0.9368947629914999,102.3184452894518,91.38787498474122,80.45730468003063,0.3561317089616951,2.9379855193208715,15.94911278696007,6.497397506575567,15929350.0,0.9491975504336335
2024-11-26 00:00:00-05:00,84.38867662604075,84.64927147732458,83.44954782099086,83.76422882080078,10241500,0.0,0.0,-0.004674044800227151,-0.004685002304868578,83.83109893798829,84.25822398861601,85.9345458984375,86.14172556194956,90.66754989624023,89.43662593184948,96.8345166015625,91.75160264572473,80.41814338684082,84.40774211285724,29.14410004645478,-3.7670721862946266,-3.002792786632904,-0.7642793996617225,101.61482045375331,90.66754989624023,79.72027933872715,0.3554835472713414,2.711106345957937,13.782825955166796,10.804220076578245,15757155.0,0.6499587013010915
2024-11-27 00:00:00-05:00,85.52447618984955,86.08500194176376,85.03278667053578,85.15078735351562,13607600,0.0,0.0,0.01655311046534136,0.01641760108864709,83.79569702148437,84.55574511024922,85.4025375366211,85.96155497859793,90.07211380004883,89.02845082914827,96.87719512939454,91.4927382739475,80.49933612823486,84.41574834614718,23.62787747921874,-3.6279925744328523,-3.127832744192894,-0.5001598302399581,100.84966963528046,90.07211380004883,79.29455796481719,0.36531322249894926,2.5699215505626447,27.9208712343282,19.217603325485005,15928540.0,0.8542904748332238
2024-11-29 00:00:00-05:00,84.98361680965229,86.03583210678316,84.5410992324109,85.91783142089844,7553500,0.0,0.0,0.009008067819717525,0.008967737196509694,84.14774627685547,85.00977388046563,85.08687286376953,85.95360524083438,89.55043106079101,88.7322013616941,96.8551675415039,91.27410727806873,80.57575004577637,84.43191979551742,33.38209389628405,-3.4164937214325874,-3.1855649396408334,-0.23092878179175402,100.05480717268803,89.55043106079101,79.046054948894,0.3692683658647026,2.2236314520815372,33.42746057982748,25.043719256440806,15887250.0,0.4754441454625565
2024-12-02 00:00:00-05:00,85.49498168384764,85.55398202924681,83.85273287856137,84.52143096923828,16537200,0.0,0.0,-0.01625274321484449,-0.016386267782843522,84.70237274169922,84.84699291005651,84.82726135253907,85.693209918726,88.97859611511231,88.33117561002942,96.80914535522462,91.0092880660052,80.64311267852783,84.43288268868751,27.136679694626523,-3.3232488584771573,-3.2131017234080983,-0.11014713506905904,99.25699903990697,88.97859611511231,78.70019319031765,0.37119074756041087,2.187808168416546,30.99577121646932,30.78136767687498,16289060.0,1.015233537110183
2024-12-03 00:00:00-05:00,84.57551561215327,85.19996343264752,83.9609036832459,84.25592041015625,13660700,0.0,0.0,-0.0031413400842522643,-0.003146284450353513,84.72203979492187,84.64996874342309,84.46636123657227,85.4318845535315,88.35316696166993,87.94305606718241,96.72241149902344,90.74444206996709,80.70871463775634,84.43098059797319,32.41064046073943,-3.233502314004454,-3.2171818415273696,-0.016320472477084458,98.14765006580454,88.35316696166993,78.55868385753531,0.3674667969159367,1.967952964088722,29.75086458510021,31.39136546046565,16538000.0,0.8260188656427622
2024-12-04 00:00:00-05:00,84.52143021661043,84.56076628072199,82.86935303686012,83.51838684082031,13613700,0.0,0.0,-0.008753492523084883,-0.008792029391704877,84.67287139892578,84.27277477588883,84.25198516845703,85.0839758784931,87.65103454589844,87.52165899800316,96.48128692626953,90.46105908073305,80.7743344116211,84.42117934833138,30.218292645864906,-3.185173627155521,-3.2107801986530005,0.025606571497479358,96.64702178126018,87.65103454589844,78.6550473105367,0.3632718998314265,1.9770841556000411,25.72871423498939,28.825116678852954,16678475.0,0.8162436913446823
2024-12-05 00:00:00-05:00,83.38562660308408,83.68555752012405,82.53009161216676,82.75135040283203,12979600,0.0,0.0,-0.009184042783898505,-0.00922647611097342,84.19298400878907,83.76563331820323,83.99434051513671,84.65986215564564,87.03248901367188,87.06734389369929,96.25884658813476,90.15870908198127,80.82437698364258,84.40325955087108,31.340723033051916,-3.1721990882199123,-3.203063976566383,0.03086488834647083,95.5541974273415,87.03248901367188,78.51078060000225,0.35745356403767636,1.9198375352222468,18.78489219012434,24.754823670071293,16419310.0,0.7905082491286175
2024-12-06 00:00:00-05:00,84.58043451505874,85.24913257172247,84.47226221893764,84.50176239013672,11751500,0.0,0.0,0.021152669760477805,0.02093205764216466,83.90977020263672,84.01100967551439,84.0287582397461,84.63111674373492,86.33379821777343,86.823002798121,95.88240905761718,89.93686205572196,80.8805729675293,84.40431581052817,42.18568947519567,-2.9862494297184554,-3.159701067196798,0.17345163747834258,92.99301582541855,86.33379821777343,79.67458061012832,0.3385076206213687,1.8545134767605,47.9970374142943,30.836881279802657,16189865.0,0.7258553422156392
2024-12-09 00:00:00-05:00,90.48070787591647,92.55563825751298,90.30369934801672,90.78555297851562,32767300,0.0,0.0,0.07436283469884608,0.07172777394843409,85.16259460449218,86.2691907765148,84.9324836730957,85.75010515005869,86.24185218811036,87.20038852958841,95.58719863891602,89.97014491459899,80.96895790100098,84.47268985930326,56.55627673672922,-2.305259999410538,-2.9888128536395464,0.6835528542290086,92.5783138196232,86.24185218811036,79.90539055659751,0.394348483730221,2.3138919655387977,84.32735576980522,50.36976179140794,16584240.0,1.9758095637786235
2024-12-10 00:00:00-05:00,88.29269432208746,89.05480710721679,88.00751348850258,88.33694458007812,13859200,0.0,0.0,-0.026971344207342818,-0.027341746260988065,85.97879943847656,86.95844204436924,85.35041961669921,86.2204395918804,85.9669979095459,87.3086319629687,95.26681381225586,89.90609624907421,81.04245300292969,84.51406316469514,55.93887644956518,-1.940781086979527,-2.779206500307543,0.8384254133280158,91.31692937890487,85.9669979095459,80.61706644018692,0.40134271521540105,2.3344718903061192,62.646949326610766,64.99044750357008,16649365.0,0.832416131185784
2024-12-11 00:00:00-05:00,87.41748191873235,87.68299847756192,86.53736092410844,87.5010757446289,9866000,0.0,0.0,-0.009462279224424552,-0.009507331008759261,86.77533721923828,87.13931994445579,85.72410430908204,86.45328252874377,85.82932510375977,87.32695994217448,94.79951217651367,89.81177946483659,81.10613834381104,84.54601995393354,54.720228965637915,-1.6997825174588144,-2.563321703737797,0.8635391862789827,90.84602906150144,85.82932510375977,80.8126211460181,0.3801102979233093,2.3899625005087026,55.24602066145442,67.40677525262346,16060570.0,0.6142994924837661
2024-12-12 00:00:00-05:00,87.55515910604674,88.50411630743474,87.01921181088568,87.74691772460938,9951200,0.0,0.0,0.002809588086642112,0.002805648571252417,87.77445068359376,87.34185253784032,85.98371734619141,86.68848892799205,85.69312744140625,87.36695592145409,94.28776184082031,89.73080263478502,81.18592296600342,84.58023940328368,58.121935463154436,-1.471983907429916,-2.345054144476221,0.873070237046305,90.31132897559044,85.69312744140625,81.07492590722205,0.38016607722037793,2.3839920456715293,57.42274849191411,58.438572826659744,15914405.0,0.6252951335598158
2024-12-13 00:00:00-05:00,86.72420452748467,86.92087734485705,85.78998988849821,86.3603515625,11608600,0.0,0.0,-0.015801878835916106,-0.01592805955016722,88.1461685180664,87.01468554606022,86.02796936035156,86.62882758881167,85.55742111206055,87.27108883964873,93.79567901611328,89.59862516617751,81.26146965026855,84.59925575394492,60.942615398595386,-1.387343733958403,-2.1535120623726574,0.7661683284142544,89.9090768637282,85.55742111206055,81.2057653603929,0.3803498203216402,2.316911581637129,39.2478308193527,50.63886665757372,15647495.0,0.7418823268516782
2024-12-16 00:00:00-05:00,84.53126411823203,85.47432428803786,84.44276360300483,84.62960052490234,13216600,0.0,0.0,-0.020041037423812358,-0.02024458311655599,86.91497802734375,86.21965720567425,86.03878631591797,86.26533175900998,85.43302383422852,87.01951852395808,93.23574295043946,89.40375732324945,81.3255233001709,84.59957967986739,51.157168240905264,-1.443285632436229,-2.0114667763853715,0.5681811439491424,89.7388993653889,85.43302383422852,81.12714830306814,0.379017653965969,2.261069183545117,20.941590389090265,39.204056566785674,14757410.0,0.8955907574567624
2024-12-17 00:00:00-05:00,84.07890776661844,86.14400224633384,83.98057136331516,85.70148468017578,13288700,0.0,0.0,0.012665593936698638,0.012586056192894523,86.38788604736328,86.0469330305081,86.18334274291992,86.16281410831284,85.3248519897461,86.89399149121668,92.63843856811523,89.25856720323259,81.40754459381104,84.61133383497308,54.596359550008586,-1.3851606273916417,-1.8862055465866254,0.5010449191949837,89.47953485426373,85.3248519897461,81.17016912522845,0.38068760078141944,2.329905414022614,31.633118673695048,30.607513294045987,14747745.0,0.9010665698383041
2024-12-18 00:00:00-05:00,84.95509835624628,85.77032192938906,83.41808092269827,83.58721923828125,11319500,0.0,0.0,-0.024670114523507203,-0.024979521131285872,85.60511474609375,85.22702843309915,86.19022598266602,85.69452413194347,85.22110557556152,86.5790608004604,92.15304260253906,89.03615704782668,81.47865772247314,84.60041730536402,46.41408358436265,-1.4924951385811909,-1.8074634649855386,0.3149683264043477,89.44340063696028,85.22110557556152,80.99881051416277,0.3803544566550556,2.3321531201460286,10.544339012229353,21.039682691671537,14349270.0,0.7888554609398248
2024-12-19 00:00:00-05:00,83.58721770967941,83.97073493190513,82.83984754472743,82.90868377685547,13795100,0.0,0.0,-0.008117693920304814,-0.008150821800732806,84.63746795654296,84.45424688101792,86.20595932006836,85.18800770374565,85.10014991760254,86.22950108392607,91.68928100585937,88.79585945986649,81.53848598480225,84.58239708525919,43.07063293425398,-1.6137088221350666,-1.7687125364154443,0.15500371428037774,89.44635794750313,85.10014991760254,80.75394188770194,0.38108069729861277,2.306164156774988,3.7762745322665388,15.31791073939696,14280300.0,0.9660231227635274
2024-12-20 00:00:00-05:00,80.84359357381211,81.62046395027578,80.34206814038124,80.91242980957031,21270500,0.0,0.0,-0.0240777428412442,-0.024372350292091866,83.54788360595703,83.27364119053539,85.84702606201172,84.41062990480468,84.93789215087891,85.72311334351055,91.15825637817383,88.48669977052874,81.59396335601807,84.54333227684532,41.91273241283995,-1.8495322943082044,-1.7848764879939967,-0.06465580631420775,89.65844653022414,84.93789215087891,80.21733777153368,0.3873298072275344,2.3419868063562137,4.669901296010357,6.330171613502064,14550365.0,1.4618533624414234
2024-12-23 00:00:00-05:00,81.47295273924493,83.89206430036863,81.39428061467504,83.72489166259766,20055100,0.0,0.0,0.034759330051594706,0.03416886832660976,83.3669418334961,83.42405801455614,85.14095993041992,84.28595022440341,85.0367218017578,85.53280651675671,90.66656677246094,88.29995895623662,81.658642578125,84.53462646466437,48.93195332100632,-1.7888610516731518,-1.7856734007298278,-0.003187650943323961,89.55451766126325,85.0367218017578,80.51892594225237,0.3941470904143041,2.466313573598835,27.697253872325106,12.04780990020065,14303160.0,1.4021447008912715
2024-12-24 00:00:00-05:00,84.27558030375833,84.4624247212478,83.58721798024976,84.09857177734375,5235400,0.0,0.0,0.004463190185446608,0.004453259688963466,83.04635925292969,83.64889593548534,84.71712265014648,84.25188141584711,85.03377113342285,85.39621273205056,90.22817626953125,88.1351959269226,81.71888610839844,84.5299913028646,51.18424634367094,-1.6911314814778962,-1.7667650168794415,0.07563353540154538,89.55406100210394,85.03377113342285,80.51348126474176,0.380347199895861,2.4080131091085613,30.75680248229247,21.04131921687596,13808925.0,0.3791316123449146
2024-12-26 00:00:00-05:00,84.29525205131999,85.81948505348832,84.1379078045331,84.6492691040039,12008600,0.0,0.0,0.006548236373361549,0.006526889811109733,83.25876922607422,83.98235365832487,84.43194198608398,84.32413372278471,85.07802314758301,85.3250752436651,89.91821517944337,87.99849072380314,81.77610836029052,84.53125833768708,53.9084609056498,-1.5513603052158373,-1.7236840745467208,0.17232376933088345,89.5631749474485,85.07802314758301,80.59287134771752,0.38051356166497724,2.448402206836224,35.26569972837864,31.23991869433205,13897280.0,0.8640971470676276
2024-12-27 00:00:00-05:00,83.47904471280097,83.85272604083605,82.88901879916108,83.6462173461914,8629400,0.0,0.0,-0.011849502877338547,-0.011920267811610857,83.40627593994141,83.87030822094705,84.0218719482422,84.20087619976775,85.0027946472168,85.16518401533412,89.58170272827148,87.82781070885304,81.82672729492188,84.52186325877227,48.18218660234339,-1.504189178467044,-1.6797850953307856,0.17559591686374154,89.53305253113027,85.0027946472168,80.47253676330334,0.37826016052335826,2.3957213594042517,27.053098922938972,31.02520037787001,13648370.0,0.6322659775489674
2024-12-30 00:00:00-05:00,82.77101788844111,83.53805239383051,82.14165585824533,82.73168182373047,10731000,0.0,0.0,-0.010933375727869454,-0.010993584338040098,83.77012634277344,83.49076608854152,83.65900497436523,83.93374994957915,84.8434871673584,84.93342190184786,89.2682014465332,87.62795956125571,81.88716232299805,84.50287236901481,27.828909701969323,-1.5230443865769985,-1.6484369535800283,0.1253925670030298,89.4614944169515,84.8434871673584,80.22547991776531,0.3781457740020643,1.9279131894449526,27.42666447881807,29.91515437671187,13807245.0,0.7772006653028899
2024-12-31 00:00:00-05:00,83.01686145019937,83.93140430921382,83.01686145019937,83.3807144165039,7415000,0.0,0.0,0.007845030808829367,0.007814418553127853,83.70129089355468,83.45408219786232,83.53411636352538,83.83319803447456,84.78645133972168,84.78554499848167,88.92126541137695,87.46139856111587,81.95074630737305,84.49097594225968,34.85576889453358,-1.4686856745934875,-1.6124866977827201,0.1438010231892326,89.4491674955207,84.78645133972168,80.12373518392266,0.3754470719821689,1.8151762605499744,37.228967704311096,30.56957703535603,13351135.0,0.5553834936130898
2025-01-02 00:00:00-05:00,82.9873579200982,84.01007303845718,82.80051349866541,83.53804779052734,10635700,0.0,0.0,0.0018869276321802353,0.0018851496205372124,83.58918609619141,83.48207072875066,83.31777267456054,83.77953435375689,84.75055770874023,84.66673574058117,88.60737060546874,87.30753956739379,82.01463573455811,84.48088015922981,37.36673395432546,-1.3968089709894542,-1.569351152424067,0.17254218143461286,89.44143711366553,84.75055770874023,80.05967830381493,0.3753879086098771,1.7730316808229805,39.15658894353045,34.604073708886524,13199885.0,0.80574186820567
2025-01-03 00:00:00-05:00,83.68555878681661,84.12808387743229,83.35121349854377,84.11824798583984,7689500,0.0,0.0,0.006945340604168182,0.0069213328234896,83.4829818725586,83.69412981444705,83.37087554931641,83.84111865049924,84.78055076599121,84.61449881155815,88.31393035888672,87.18246766855749,82.08190738677979,84.47704073159912,38.674032886041886,-1.2782934871206777,-1.5111396193633895,0.23284613224271178,89.44585922712231,84.78055076599121,80.1152423048601,0.3747616685971371,1.7224578152757988,57.39913908568024,44.59489857784058,12903675.0,0.5959155046914929
2025-01-06 00:00:00-05:00,85.11145848563014,85.90799310320244,83.6658901036755,84.09857177734375,18077100,0.0,0.0,-0.0002339112970993762,-0.00023393865861369293,83.57345275878906,83.82894380207928,83.48986434936523,83.88792830992551,84.8479118347168,84.5653629035377,88.06847885131836,87.0615290504863,82.14542331695557,84.47303618201397,42.28185787763067,-1.1724416404687048,-1.4434000235844526,0.2709583831157478,89.42798148216808,84.8479118347168,80.26784218726552,0.3729997941149824,1.7428274698054977,64.74571355625109,53.76714719515391,13158550.0,1.373791185198977
2025-01-07 00:00:00-05:00,82.90377236183619,83.69539280913965,82.38749685227535,83.07586669921875,11144100,0.0,0.0,-0.012160790088477036,-0.012235337482880353,83.64228973388671,83.57791810112577,83.70620803833008,83.74028074434247,84.7766170501709,84.42350612217392,87.83482803344727,86.9052266733592,82.20550998687744,84.45826216155974,44.42879035995336,-1.1577314347335488,-1.386266305814272,0.22853487108072312,89.4232818638747,84.7766170501709,80.12995223646709,0.3679132077241314,1.7280765387750148,47.118745385831204,56.42119934258749,13128180.0,0.8488686169750872
2025-01-08 00:00:00-05:00,81.70896253332738,82.39733237720947,81.34511708260854,82.29899597167969,9661800,0.0,0.0,-0.009351340628822702,-0.009395338924794315,83.42594604492187,83.15161072464375,83.56361846923828,83.4782289674947,84.3522891998291,84.22117182212676,87.56479217529296,86.72458807357081,82.2698932647705,84.43544377814428,37.536031874059894,-1.1949854177771044,-1.3480101282068386,0.1530247104297342,88.16334814116105,84.3522891998291,80.54123025849715,0.23915136449763033,1.697170734031553,35.15907678184968,49.00784524131063,11972905.0,0.806972075699256
2025-01-10 00:00:00-05:00,80.882926214384,80.882926214384,79.06367648697902,79.19151306152344,15393900,0.0,0.0,-0.03775845468668393,-0.03848977322911778,82.5566390991211,81.8315781702703,83.07291259765626,82.69882607549992,83.89501762390137,83.7421567020691,87.18324096679687,86.42917006489274,82.32196334838868,84.3800619127447,34.9899230105501,-1.458445318420729,-1.3700971662496169,-0.08834815217111225,87.88352729611262,83.89501762390137,79.90650795169012,0.2549652942150206,1.7602477681751156,1.867777043531275,28.048533070404034,12049640.0,1.277540241866147
2025-01-13 00:00:00-05:00,78.8178301326097,79.73237292339121,78.7293221192636,79.20134735107422,10726600,0.0,0.0,0.00012418362991928333,0.00012417591977062294,81.57325897216796,80.95483456387161,82.52812042236329,82.06292085287707,83.48003120422364,83.30969866864085,86.80385330200195,86.14572299264856,82.37398635864258,84.3254021949496,36.73470279147576,-1.6474548092910197,-1.4255686948578976,-0.22188611443312212,87.61324979370085,83.48003120422364,79.34681261474643,0.25517367579105904,1.751116583671538,6.575384675891985,14.534079500424292,12092670.0,0.8870332192973098
2025-01-14 00:00:00-05:00,81.02060119537217,81.27628185498533,80.13555852947037,80.32240295410156,8773700,0.0,0.0,0.014154501665963659,0.014055262068956995,80.81802520751953,80.7440240272816,82.1957389831543,81.7464630530997,83.10880546569824,83.02519431487511,86.46911117553711,85.91735514443029,82.43108531951904,84.28317730824003,47.747751420906276,-1.6873358174802888,-1.477922119382376,-0.20941369809791288,86.95190537056243,83.10880546569824,79.26570556083405,0.26275388611648176,1.7159965027741728,22.191863067721485,10.211674929048229,12033795.0,0.7290883715403162
2025-01-15 00:00:00-05:00,81.25660772964648,81.41395197797623,80.78458998983064,81.06977081298828,11655700,0.0,0.0,0.009304600353077008,0.009261579216300976,80.41680603027343,80.85260628918383,82.02954788208008,81.62342810035217,82.84427642822266,82.83896350517155,86.16347686767578,85.72725191336626,82.48821563720703,84.24930155237482,37.967937734150375,-1.6397336349663902,-1.510284422499179,-0.1294492124672113,86.46702119271484,82.84427642822266,79.22153166373047,0.2632652232276872,1.5811332551367687,32.60281323605818,20.456686993223865,12036150.0,0.9683910552793045
2025-01-16 00:00:00-05:00,80.65674750606617,81.21727327228928,80.46007469435473,81.0599365234375,7566500,0.0,0.0,-0.00012130649257002801,-0.00012131385079767104,80.168994140625,80.92171636726839,81.79747009277344,81.52097508636768,82.66579322814941,82.66953236405398,85.86551300048828,85.54421819380914,82.54043632507324,84.21569912636603,35.76041690501796,-1.5845365562655331,-1.52513484925245,-0.05940170701308323,86.26987541506116,82.66579322814941,79.06171104123766,0.25557171295658815,1.5727041006322335,32.46582005761633,29.086832120465314,11753645.0,0.643757744937847
2025-01-17 00:00:00-05:00,81.81713716103066,84.1674125823061,81.64996451660886,83.70523071289062,21132400,0.0,0.0,0.0326338053409192,0.032112631007059085,81.07173767089844,81.8495544824758,81.81418838500977,81.91811247300822,82.56598052978515,82.76817030203844,85.60432754516602,85.47210037767833,82.60824153900147,84.21032409424173,46.30202882299815,-1.3122129660698363,-1.4825504726159273,0.17033750654609103,85.9178204375704,82.56598052978515,79.2141406219999,0.27950724136703825,1.6717442993982357,69.31517832144479,44.794603871706414,12145830.0,1.7398893282715138
2025-01-21 00:00:00-05:00,85.42613951783653,85.4556396884887,83.50854589699175,83.96089935302734,17099500,0.0,0.0,0.0030543926342387895,0.0030497374538137755,82.02364807128906,82.55333610599298,81.79845352172852,82.28952826937534,82.58466453552246,82.88176354498978,85.33232482910157,85.41283707129448,82.67944248199463,84.2076992702875,51.30933198228914,-1.0635048148143937,-1.3987413410556206,0.3352365262412269,85.96452234404046,82.58466453552246,79.20480672700447,0.2653751572817841,1.6850902627306732,72.87668212498639,58.21922683468248,12434830.0,1.3751293745069293
2025-01-22 00:00:00-05:00,83.58721894534042,85.10162357713111,83.01685729779847,84.96395111083984,10354800,0.0,0.0,0.011946653329605317,0.011875855374656224,82.95195770263672,83.35687444094194,81.88499145507812,82.77578696782342,82.68742790222169,83.08006712268983,85.1291586303711,85.39523355157827,82.75801677703858,84.21565313503912,59.220132603927695,-0.7765127633366546,-1.2742956255118276,0.497782862175173,86.22983696284027,82.68742790222169,79.1450188416031,0.2664331019660837,1.7265334621154278,86.84934865416251,76.34706970019788,12262815.0,0.8444064433818825
2025-01-23 00:00:00-05:00,84.3739284592792,84.76727409104755,83.54788612687422,84.66893768310547,9225600,0.0,0.0,-0.0034722187925266823,-0.0034782609346791283,83.67179107666016,83.79422885499645,82.0442985534668,83.11999618878379,82.87525329589843,83.23138812844373,84.8530258178711,85.36675112946898,82.83651149749755,84.22041784419409,55.48115340217805,-0.566346127341447,-1.1327057258777515,0.5663595985363046,86.41974760288394,82.87525329589843,79.33075898891292,0.24986591118114668,1.7419864977213046,82.73976585820456,80.82193221245113,11660570.0,0.7911791619106099
2025-01-24 00:00:00-05:00,85.2687976942856,87.70758107286122,85.04262471113317,87.65840911865234,18791000,0.0,0.0,0.03530777068132962,0.03469874549085517,84.99148559570312,85.08228894288175,82.58023986816406,83.94516217603261,83.07192916870117,83.65300917513034,84.7537045288086,85.45662077107721,82.92971298217773,84.2565360828216,64.12676589805241,-0.1567552168237114,-0.9375156240669434,0.780760407243232,87.20292639200346,83.07192916870117,78.94093194539889,0.25081404813037433,1.8726353441473031,99.45232194278412,89.68047881838372,11597365.0,1.6202818485061046
2025-01-27 00:00:00-05:00,89.08430387921925,89.91034617645336,87.73707939234143,88.49427795410156,25999800,0.0,0.0,0.009535523674834234,0.009490347527388048,85.94929504394531,86.21961861328835,83.51051635742188,84.77227413568151,83.29171447753906,84.11408239217529,84.64690948486329,85.57574547474869,83.02093406677245,84.30103148776455,64.74483586914776,0.23261472234743508,-0.7034895547840677,0.9361042771315028,88.06976000275579,83.29171447753906,78.51366895232233,0.25200639752175674,1.97799724978391,87.33507579351625,89.84238786483496,12635585.0,2.05766492014418
2025-01-28 00:00:00-05:00,89.42849540987758,94.82724442658983,88.40578027238426,94.43389129638672,31296300,0.0,0.0,0.06711861466755842,0.06496213265237882,88.04389343261718,88.95770950765446,85.03377075195313,86.52893180126428,83.7809455871582,85.09692133543365,84.73049667358399,85.9231262430315,83.13415355682373,84.40736596502491,74.89342841318499,1.00884106977405,-0.3610234298724441,1.3698644996464941,90.67807502164345,83.7809455871582,76.88381615267295,0.3405355274246146,2.2765230465466684,97.5564975237575,94.78129842001927,13599970.0,2.301203605596189
2025-01-29 00:00:00-05:00,97.73804712673518,99.59663300609277,94.84691020214025,95.1124267578125,75053000,0.0,0.0,0.007185296000311592,0.007159604753738571,90.07358856201172,91.0092819243738,86.51277313232421,88.08956724790941,84.35425605773926,86.05077899470794,84.82332778930665,86.28349346162189,83.249514503479,84.51964407923406,79.47975020834656,1.6596270361007583,0.04310666332219648,1.6165203727785618,92.91081696895175,84.35425605773926,75.79769514652678,0.33416937013395037,2.5230706740207864,78.51085713631376,87.80081015119582,16921150.0,4.4354550370394445
