Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Returns,LogReturns,SMA_5,EMA_5,SMA_10,EMA_10,SMA_20,EMA_20,SMA_50,EMA_50,SMA_200,EMA_200,RSI_14,MACD,MACD_Signal,MACD_Histogram,BB_Upper,BB_Middle,BB_Lower,Volatility_20,ATR_14,Stoch_K,Stoch_D,Volume_SMA_20,Volume_Ratio
2024-10-24 00:00:00-04:00,421.3719191439679,422.0158945124843,418.4691926119839,420.77752685546875,13581600,0.0,0.0,0.0003060835317121313,0.00030603669770444054,418.8219299316406,419.14094622910216,416.1728118896484,417.4345656853793,415.4530654907227,416.9401486701527,416.5661096191406,417.65345731137154,414.92332412719725,415.67714851535624,61.77667277005834,0.1824742444172216,-0.7486541706403201,0.9311284150575417,425.6776902751209,415.4530654907227,405.2284407063245,0.15007765241976737,6.5987220370900275,72.28276605354856,76.76637395515301,16965160.0,0.8005583206995984
2024-10-25 00:00:00-04:00,422.7886308311735,428.4950083833606,422.60039653035216,424.1656799316406,16899100,0.0,0.0,0.0080521246024996,0.008019879227391764,420.80132446289065,420.81585746328165,417.3447967529297,418.658404639245,415.45950469970705,417.6282945046266,416.7071838378906,417.90886055340883,415.1584185791016,415.7706147174594,77.60305868076117,0.7268010189963547,-0.45356313271298515,1.18036415170934,425.7070276464843,415.45950469970705,405.21198175292983,0.15083229011602162,6.576076755222346,82.05337517105079,75.35054353210438,17065310.0,0.9902603585870986
2024-10-28 00:00:00-04:00,427.6430970369736,427.920490226357,422.3329599684467,422.6202697753906,14882400,0.0,0.0,-0.003643411594495438,-0.0036500649841264008,422.3487915039062,421.4173282339846,418.08286743164064,419.3787437549079,415.2757339477539,418.10372072091883,416.8680731201172,418.0936369656746,415.3766226196289,415.8459555395531,69.73437651910945,1.0217046517267363,-0.1585095758250408,1.180214227551777,424.812190580806,415.2757339477539,405.73927731470184,0.15003520878767695,6.445165371697008,73.09464152670047,75.81026091709992,16969065.0,0.8770312330113651
2024-10-29 00:00:00-04:00,424.01710482121905,429.1390069836367,421.8375655534697,427.93035888671875,17644100,0.0,0.0,0.012564681561890723,0.01248640098221327,423.2285217285156,423.5883384515626,419.3915771484375,420.9335828697825,415.83349456787107,419.03959102247524,417.0745343017578,418.47942139022496,415.60245910644534,415.97873519728273,72.14930000320193,1.6647079956117636,0.20613393846232017,1.4585740571494434,426.9183669574764,415.83349456787107,404.74862217826575,0.13244960860091856,6.536451351625325,94.6231707469414,83.2570624815642,16896625.0,1.0442381244775214
2024-10-30 00:00:00-04:00,433.3692558016521,434.41938919264413,428.07895261488494,428.50494384765625,29749100,0.0,0.0,0.0013427067021660744,0.001341806077614993,424.799755859375,425.2272069169271,421.0173034667969,422.3101939566686,416.59632720947263,419.941053196347,417.2276947021484,418.8726091210796,415.8223008728027,416.11622663493046,76.349965956619,2.1953503496728217,0.6039772207044206,1.5913731289684012,428.958386799052,416.59632720947263,404.2342676198933,0.12728311122790784,6.694961425467239,78.69375350545769,82.13718859303317,17554965.0,1.6946259932731282
2024-10-31 00:00:00-04:00,411.4947379049696,412.2873114234298,402.5190506643278,402.568603515625,53971000,0.0,0.0,-0.06052751713700699,-0.06243674968688352,421.15797119140626,417.67433911649306,419.9899505615234,418.72081387647887,416.09156799316406,418.2865341790606,416.87520568847657,418.2331894977611,415.91640182495115,415.9676762649888,41.31075027424306,0.517081757419362,0.586598128047409,-0.06951637062804694,429.87266859836836,416.09156799316406,402.31046738795976,0.2556178360387005,8.276532476393337,0.15533644338362054,57.82408689859423,19569195.0,2.7579570851023765
2024-11-01 00:00:00-04:00,405.20384836550784,411.63344411141696,403.7078904341815,406.5511779785156,24230400,0.0,0.0,0.009892908756696128,0.00984429429752699,417.63507080078125,413.9666187371672,419.21819763183595,416.5081528041219,415.8097152709961,417.1688812075344,416.7725701904297,417.7750391438172,416.00873901367186,415.86452856139397,42.513207686097545,-0.48599546750375566,0.372079408937176,-0.8580748764409316,430.14633147523097,415.8097152709961,401.4730990667612,0.2585836451277384,8.377726304212672,12.639763401284053,30.496284450041774,19822230.0,1.2223851705887783
2024-11-04 00:00:00-05:00,405.9864314998881,406.6006872402375,401.7958147917939,404.6589050292969,19672300,0.0,0.0,-0.004654452014203114,-0.0046653177049802335,414.0427978515625,410.86404750121045,418.1957946777344,414.3537441177901,415.75621490478517,415.97745490480105,416.60751953125,417.26064614863645,416.06796783447265,415.7419059719194,41.44469653271807,-1.4172943195248422,0.01420466324477227,-1.4314989827696145,430.25825770602256,415.75621490478517,401.2541721035478,0.25293973342147547,8.21001626306879,8.776139004033787,7.19041294956714,19759855.0,0.99556904643278
2024-11-05 00:00:00-05:00,404.5698009147436,411.0390330760231,404.28249112047496,407.63104248046875,17626000,0.0,0.0,0.007344796850465185,0.007317955181019774,409.9829345703125,409.78637916096324,416.60572814941406,413.1314347291862,415.59522857666013,415.1825584834095,416.5672973632812,416.8829900885789,416.152698059082,415.65323721167135,46.146203675115174,-1.8936993310366006,-0.36737613561150245,-1.5263231954250982,430.3949839911197,415.59522857666013,400.79547316220055,0.2501215601098323,8.108120629572701,17.886536947106553,13.10081311747478,19679690.0,0.8956441895172129
2024-11-06 00:00:00-05:00,408.5821307366994,416.53740425456203,406.69978749855915,416.2698974609375,26681800,0.0,0.0,0.021192829005123315,0.020971384234726945,407.5359252929687,411.9475519276213,416.1678405761719,413.70206431677735,415.729963684082,415.2861145765105,416.6929168701172,416.85894573908666,416.26884826660154,415.65997198984047,52.52257881079614,-1.5562310780393318,-0.6051471240970684,-0.9510839539422634,430.50132419790157,415.729963684082,400.95860317026245,0.26057416585869736,8.321828877488002,44.366943031130255,23.676539660756855,20265065.0,1.3166402377687907
2024-11-07 00:00:00-05:00,417.3596638124742,422.8778379270892,415.9726979378319,421.4710388183594,19901800,0.0,0.0,0.012494637227304928,0.012417223418905537,411.3164123535156,415.12204755786735,416.23719177246096,415.11460513524685,416.2050018310547,415.87515498051226,416.98675720214845,417.03982298557287,416.3929730224609,415.7233752604068,55.02140852885832,-0.8591921866670305,-0.6559561366110609,-0.20323605005596956,431.07799856142253,416.2050018310547,401.33200510068684,0.26342687061471665,8.575164751424088,60.3098354116976,40.85443846331145,20567735.0,0.9676223463594801
2024-11-08 00:00:00-05:00,421.3620693729889,422.5310812867246,417.8550033981939,418.6079406738281,16891400,0.0,0.0,-0.006793107665376663,-0.006816285848821552,413.72776489257814,416.2840119298542,415.68141784667966,415.74975705135256,416.5131072998047,416.13542028464406,417.17340393066405,417.1013213416143,416.49140213012697,415.7548179168024,52.518082971866434,-0.5316830233192604,-0.6311015139527009,0.09941849063344044,431.31334074865026,416.5131072998047,401.7128738509591,0.26498115286057977,8.540491132798754,51.53367217050282,52.07015020444354,20705060.0,0.8158102415544799
2024-11-11 00:00:00-05:00,418.58812774007396,420.8568260602772,412.1288120506796,414.1201171875,24503300,0.0,0.0,-0.010720827414559153,-0.01077870955278697,415.62000732421876,415.5627136824028,414.83140258789064,415.4534588942884,416.45713500976564,415.9434866563403,417.1906427001953,416.9844049000505,416.5720231628418,415.7370160853888,43.25857556125164,-0.6270314701934581,-0.6302875052008523,0.0032560350073942423,431.2860871449829,416.45713500976564,401.6281828745484,0.26708659187928224,8.276543268809677,37.777290263402044,49.87359928186748,21097570.0,1.1614275956899303
2024-11-12 00:00:00-05:00,414.3578665238478,420.4902662976637,413.317649663667,419.0933837890625,19401200,0.0,0.0,0.012009236922220667,0.011937698217118082,417.9124755859375,416.739603717956,413.947705078125,416.115263420611,416.6696411132813,416.2434768594628,417.4599139404297,417.06711435527995,416.648985748291,415.7735324924486,48.91828346504154,-0.2978611936602533,-0.5638022428927325,0.2659410492324792,431.5230064631692,416.6696411132813,401.8162757633933,0.2704136208872543,8.183842777349456,53.021685437441846,47.44421595711555,21122620.0,0.9185034811022497
2024-11-13 00:00:00-05:00,417.71635583643985,425.3347671278453,414.3182514369815,421.24322509765625,21502200,0.0,0.0,0.005129742896814227,0.005116630588450985,418.9071411132812,418.24081084452274,413.221533203125,417.0476200891647,417.1194183349609,416.7196433583471,417.782880859375,417.23089177644556,416.7422645568848,415.8329860628485,50.31502031736543,0.13492748766896057,-0.42405629678039386,0.5589837844493544,431.95376426308036,417.1194183349609,402.2850724068415,0.2695749585672221,8.717400905232555,59.611525294283894,50.13683366504258,21422285.0,1.003730461059593
2024-11-14 00:00:00-05:00,421.04505383486753,424.1855678921326,416.0915826132808,422.91748046875,30246900,0.0,0.0,0.003974557384764044,0.003966679698207531,419.19642944335936,419.7997007192651,415.2564208984375,418.1148674309075,417.6231857299805,417.3099135593477,418.1494384765625,417.4539062081819,416.89815567016603,415.9099212086154,49.13561618070041,0.6060281360278736,-0.2180394102187403,0.8240675462466139,432.53006411413025,417.6231857299805,402.7163073458307,0.26975239217689834,8.744294030301123,64.74356677607234,59.125592502599346,22193630.0,1.3628640290029166
2024-11-15 00:00:00-05:00,415.91327620196233,418.86552578071695,409.79079286185015,411.13812255859375,28247600,0.0,0.0,-0.027852615354419297,-0.02824785572260172,417.7024658203125,416.9125079990413,415.7151153564453,416.84636836321414,417.46665649414064,416.72212394021943,418.41296325683595,417.20621672953274,416.9646054077148,415.85814821710744,43.03568976004081,0.02855390730525187,-0.16872074671394185,0.19727465401919372,432.58607482471155,417.46665649414064,402.3472381635697,0.28873148438480933,9.282805269514663,28.636677428443864,50.99725649960002,22748745.0,1.2417212466006367
2024-11-18 00:00:00-05:00,411.00928939667125,414.5064386408341,408.26507740364855,411.8910217285156,24727000,0.0,0.0,0.0018312560392999,0.0018295813341900257,417.25664672851565,415.2386792421994,416.4383270263672,415.9453962478144,417.31706085205076,416.2620189676699,418.61189453125,416.99776825895174,416.9981661987305,415.81514442938374,39.702326208374,-0.36414823471176305,-0.2078062443135061,-0.15634199039825694,432.6024123367249,417.31706085205076,402.0317093673766,0.28876137017209647,9.207085255730274,30.9445151922367,41.44158646558429,23274790.0,1.0623941182713141
2024-11-19 00:00:00-05:00,409.26565838479394,414.0507282073073,407.72017788193654,413.9021301269531,18133500,0.0,0.0,0.004882622568459505,0.004870741225931938,416.21839599609376,414.79316287045066,417.0654357910156,415.57389331674875,416.83558197021483,416.03726764950363,418.6830261230469,416.8763653966685,417.0692234802246,415.79442572368816,40.79441537549351,-0.5072407166680364,-0.2676931387844122,-0.23954757788362419,431.9017716180438,416.83558197021483,401.76939232238584,0.2787140609637313,9.19576525711923,51.43098623220226,37.0040596176276,22907355.0,0.7916016493392625
2024-11-20 00:00:00-05:00,412.9906980283946,413.40680290697327,406.7592228682752,411.62353515625,19191700,0.0,0.0,-0.0055051540082777795,-0.005520363213633723,414.2944580078125,413.73662029905046,416.6007995605469,414.8556463784762,416.3843200683594,415.61691217395094,418.5334313964844,416.67036343208304,417.1296760559082,415.7492930435723,58.134551611601424,-0.7953379492157069,-0.3732221008706712,-0.4221158483450357,431.51014388064203,416.3843200683594,401.25849625607674,0.27839240567321333,7.849837691072764,41.75088263976959,41.37546135473618,22884220.0,0.838643397065751
2024-11-21 00:00:00-05:00,416.4281041493026,416.70605256605285,407.28555520801666,409.8466491699219,20780200,0.83,0.0,-0.004316774514979138,-0.004326118686903786,411.6802917480469,412.43996325600756,415.4383605957031,413.9449196132845,415.83777618408203,415.0673633164188,418.26983520507815,416.40275603337153,417.13907302856444,415.68547683960185,53.08267199543249,-1.1537373640427973,-0.5293251535050965,-0.6244122105377008,431.08466897575863,415.83777618408203,400.59088339240543,0.2786028398138558,7.87524174551878,34.202178003468894,42.46134895848024,23244150.0,0.8939969841874192
2024-11-22 00:00:00-05:00,408.35760329128635,414.3434454251094,408.04987579157546,413.9463806152344,24814600,0.0,0.0,0.010003086407113004,0.009953386697125723,412.241943359375,412.9421023757498,414.9722045898437,413.9451852500027,415.3268112182617,414.9606030591621,418.01710327148436,416.30642386381936,417.1686729431152,415.6666908473427,58.343193514322024,-1.0943425192896257,-0.6423286266620023,-0.45201389262762337,430.0753951395637,415.3268112182617,400.5782272969597,0.2795433932947048,7.981577258739516,45.904250406825966,40.61910368335481,23639925.0,1.0496903014709227
2024-11-25 00:00:00-05:00,415.3162958278843,417.99650611752486,411.812146489521,415.7232971191406,27691100,0.0,0.0,0.004292624811129686,0.004283437778850285,413.0083984375,413.8691672902134,415.1325225830078,414.2684783171187,414.9819625854492,415.03324058868446,417.78504821777346,416.2835552994655,417.17543075561525,415.6673017967632,57.42902465387139,-0.893588632233957,-0.6925806277763933,-0.20100800445756373,429.32958449183974,414.9819625854492,400.63434067905865,0.2799925153635968,7.940707092486353,48.42242814368533,42.84295218466005,24280360.0,1.1404732055043665
2024-11-26 00:00:00-05:00,416.5174436728799,425.89825580258685,415.78287220202776,424.8559265136719,23458900,0.0,0.0,0.02196804811714448,0.021730227219537216,415.19915771484375,417.5314203646996,415.7087768554687,416.19346889831024,414.8282409667969,415.96873448630924,417.6601550292969,416.61973870931297,417.2539129638672,415.7663907834018,57.81151001555377,0.0024093616590903366,-0.5535826298892966,0.555991991548387,428.6479012445301,414.8282409667969,401.0085806890637,0.2877695975523285,7.964802944446591,94.55390827482027,62.96019560844385,24571100.0,0.9547354412297374
2024-11-27 00:00:00-05:00,421.99701856707253,424.10151982082925,418.92964944636213,419.8925476074219,18332400,0.0,0.0,-0.011682498928469731,-0.011751275498637566,416.85296020507815,418.3184627789404,415.57370910644534,416.8660286636033,414.39762115478516,416.34243097403674,417.52198669433596,416.74808855427165,417.3516213989258,415.81084968350154,48.557659596064376,0.30843557767917673,-0.38117898837560193,0.6896145660547787,426.8965106214186,414.39762115478516,401.8987316881517,0.290543952097442,7.89488416430748,68.62062876542637,70.53232172797732,24000265.0,0.763841565916043
2024-11-29 00:00:00-05:00,417.0137828520631,421.76871536801127,414.7405434642979,420.3591003417969,16271900,0.0,0.0,0.0011111241126651183,0.0011105072711509489,418.9554504394531,418.9986752998925,415.31787109375,417.50113260509306,415.2871459960937,416.72497091382576,417.2370159912109,416.88970152181474,417.43231506347655,415.8598162196939,51.673405158737566,0.5819026535353942,-0.18856265999340266,0.7704653135287969,426.7289356697265,415.2871459960937,403.84535632246093,0.1863189448639208,8.06289087967767,71.05833152698327,78.0776228557433,22115310.0,0.7357753520072746
2024-12-02 00:00:00-05:00,418.48293944626425,429.82923270647603,418.22483367708463,427.82403564453125,20207200,0.0,0.0,0.017758471974710588,0.017602632586114015,421.7309814453125,421.94046208143874,416.98646240234376,419.3780240668091,416.35078887939454,417.78202469770827,417.1691082763672,417.31851250199315,417.5647947692871,415.98851819835,62.390443699567676,1.3850195290120269,0.12615377780768333,1.2588657512043435,428.3162994751673,416.35078887939454,404.3852782836218,0.19259562895886953,8.268346952520082,91.30820889974461,76.9957230640514,21914150.0,0.9221074054891474
2024-12-03 00:00:00-05:00,426.69236269283573,429.30310856781665,424.6077345204632,428.04241943359375,18302000,0.0,0.0,0.0005104523609420486,0.0005103221244534503,424.19480590820314,423.9744478654904,418.6016021728516,420.95336867895173,417.51996459960935,418.75920514874986,417.14043884277345,417.73907065274926,417.7107057189941,416.11808035024586,58.85246040208323,2.015879382901005,0.5040988988263478,1.5117804840746571,429.24244411000467,417.51996459960935,405.79748508921404,0.19087192313275364,8.091401053474133,92.25482223278657,84.87378755317148,21845635.0,0.8377875030870011
2024-12-04 00:00:00-05:00,429.8590208353051,436.45041220115866,429.4619560010729,434.2168884277344,26009400,0.0,0.0,0.014424899761829701,0.014321850694748173,426.06699829101564,427.38859471957176,420.63307800292966,423.364917724185,418.84925689697263,420.23136546104075,417.32125183105467,418.3852784534168,417.893757019043,416.31246140402396,61.887153951591394,2.9797200490381783,0.9992231288687142,1.9804969201694642,431.81386152323324,418.84925689697263,405.884652270712,0.19468416988754964,7.905077987524213,92.4774863398597,92.01350582413029,22264805.0,1.1681844956647947
2024-12-05 00:00:00-05:00,434.71321944433936,441.4038541812057,432.9760343176013,439.3787841796875,21697800,0.0,0.0,0.011887828155749514,0.011817722978543282,429.96424560546876,431.38532453961034,423.4086029052734,426.2765298070036,420.0047012329102,422.05492914853835,417.54705017089844,419.2085762841542,418.10562881469724,416.55999803549014,64.17666612700769,4.112684105455969,1.6219153241861657,2.4907687812698036,435.80937732562967,420.0047012329102,404.2000251401907,0.18590466342770964,7.928923315006541,94.15473646341741,92.96234834535456,22015605.0,0.9855645575036435
2024-12-06 00:00:00-05:00,439.0611189309198,442.8333105145372,438.5350012201072,440.32183837890625,18821000,0.0,0.0,0.0021463353106123684,0.0021440352235636206,433.9567932128906,434.3641624860423,426.45612182617185,428.8302222746223,420.9472412109375,423.79463478953215,417.80756103515625,420.03656966388803,418.2754751586914,416.8147995571537,80.9009197648628,5.028695206941222,2.3032713007371775,2.725423906204045,439.18173870200656,420.9472412109375,402.7127437198684,0.18231981094273134,7.298324864115837,93.03801620637476,93.22341300321727,21961565.0,0.8569972130856794
2024-12-09 00:00:00-05:00,439.35893665859504,445.0469576507044,437.2743084708553,442.7538757324219,19144400,0.0,0.0,0.005523317586221488,0.005508120002680851,436.94276123046876,437.1607335681688,429.3368713378906,431.3617956305859,422.1545379638672,425.60027678409915,418.1819006347656,420.92746748267973,418.46394714355466,417.09273306955873,81.55674018674792,5.883069331941499,3.0192309069780423,2.8638384249634568,442.7778050603394,422.1545379638672,401.531270867395,0.1794336229465684,7.40770257430609,94.01092299841443,93.73455855606886,22074215.0,0.8672743288945949
2024-12-10 00:00:00-05:00,441.1358533918597,446.32753597079886,438.3662754088612,440.0835876464844,18469500,0.0,0.0,-0.006031089127159439,-0.006049349602578705,439.3509948730469,438.1350182609406,431.772900390625,432.9475759971129,423.4527114868164,426.9796397233781,418.45765869140627,421.67870657269856,418.65288772583006,417.3388885940684,76.41403125912115,6.272392809800806,3.669863287542596,2.60252952225821,445.18534403316966,423.4527114868164,401.7200789404631,0.17545078193102556,7.524181876918009,84.2198268393801,90.4229220147231,21772525.0,0.8482938933357523
2024-12-11 00:00:00-05:00,440.79832040277716,447.05220524938716,440.79832040277716,445.7021484375,19200200,0.0,0.0,0.012767030965783244,0.012686219513976898,441.648046875,440.65739498646036,433.85752258300784,435.26658916809237,424.7831497192383,428.7627357913946,419.03619873046875,422.62082485352806,418.87021728515623,417.64233516239534,82.21058048318409,6.9541423457725955,4.326719099188597,2.627423246583999,448.55439349895806,424.7831497192383,401.0119059395185,0.17598078171411025,7.511732615791211,96.6050526999819,91.61193417925881,21762475.0,0.8822617831841277
2024-12-12 00:00:00-05:00,445.8212579806136,452.8196506561494,445.8212579806136,446.2679748535156,20834800,0.0,0.0,0.0012695169139282925,0.0012687117586976638,443.0258850097656,442.52758827547876,436.4950653076172,437.2668411108966,426.0343872070313,430.42990141636267,419.69659240722655,423.5481853684952,419.0891914367676,417.9483598147601,85.23144720481493,7.45416426210403,4.952208131771684,2.5019561303323457,451.58865098216154,426.0343872070313,400.480123431901,0.17593568925182426,7.34723296297787,85.3658504594847,88.73024333294889,21729105.0,0.9588429896215238
2024-12-13 00:00:00-05:00,445.15616611270633,448.124261247401,442.3170935669994,443.9947204589844,20177800,0.0,0.0,-0.005093922312658483,-0.0051069405630439725,443.7604614257813,443.0166323366473,438.85862731933594,438.490091901458,427.08824920654297,431.7217889442343,420.3232110595703,424.3500279682227,419.26758010864256,418.22660448877974,80.13139243667237,7.5796293531417405,5.477692376045696,2.1019369770960443,453.812938547648,427.08824920654297,400.36355986543794,0.17816467602066247,7.312489966325562,78.47971883071418,86.81687399672693,21225650.0,0.9506328428104676
2024-12-16 00:00:00-05:00,443.99470839545216,448.8687569516414,442.0192905147007,448.2830810546875,23598800,0.0,0.0,0.009658584659002267,0.009612238715374866,444.8663024902344,444.7721152426607,440.90453186035154,440.27063538386335,428.9454971313477,433.2990548595187,421.04510803222655,425.2885989688377,419.4582302856445,418.5474529114471,81.08414098995502,7.933642114348402,5.968882323706238,1.964759790642164,456.16128127720066,428.9454971313477,401.7297129854947,0.1388356971083254,7.359997595535337,88.0864601719636,83.97734315405415,20993210.0,1.1241158450756221
2024-12-17 00:00:00-05:00,447.70739213787743,451.95604970720296,446.277934423515,451.1321105957031,22733500,0.0,0.0,0.006355425090575961,0.00633531453896277,447.0760070800781,446.89211369367484,443.2135009765625,442.2454490587433,430.90755157470704,434.9974411201108,421.9531719970703,426.30209065799835,419.6659880065918,418.8950374313278,78.50528180904442,8.347863675451435,6.444678594055278,1.903185081396157,458.60029179637104,430.90755157470704,403.21481135304305,0.13866701434434855,7.038794495552606,95.56833081210634,87.37816993826137,20893535.0,1.0880638436722172
2024-12-18 00:00:00-05:00,448.0150896587636,449.3353370303597,433.8197872534811,434.1871032714844,24444500,0.0,0.0,-0.03756107562780997,-0.03828467003128864,444.772998046875,442.6571102196114,443.2105224609375,440.78029527924167,431.9218002319336,434.9202660869082,422.41989868164063,426.6113128908045,419.8495817565918,419.05804290949123,62.307687456776314,7.225525413068112,6.600847957857845,0.624677455210267,458.45366561606954,431.9218002319336,405.3899348477977,0.20397276631948327,7.852083515189199,51.06884389177018,78.24121162528003,21209085.0,1.1525485422874207
2024-12-19 00:00:00-05:00,438.38612742715867,439.9347015317489,433.12495005824394,433.8297424316406,22963700,0.0,0.0,-0.0008230572422606164,-0.0008233961398401332,442.2853515625,439.71465429028785,442.65561828613284,439.5165583978597,433.0321105957031,434.8164066911683,422.82498962402343,426.894393882074,420.0341523742676,419.21538995749,61.62014285157694,6.235350976269444,6.527748561540165,-0.292397585270721,457.7863949878555,433.0321105957031,408.2778262035507,0.20221292517738704,7.836482055888597,45.10764940308654,63.91494136898768,21397685.0,1.073186188132034
2024-12-20 00:00:00-05:00,429.93842886665163,440.4905928728717,425.4912541783927,433.40289306640625,64263700,0.0,0.0,-0.0009839098694383042,-0.0009843942264890783,440.1669860839844,437.61073388232734,441.96372375488284,438.40498288304997,434.20992279052734,434.68178634595273,423.25364196777343,427.1496337554719,420.1817921447754,419.3664082225553,55.477590205490536,5.354464491245835,6.2930917474813,-0.9386272562354652,456.43132715509427,434.20992279052734,411.9885184259604,0.2010197510324874,8.078977746251995,31.17533209599237,42.450608463616355,23571860.0,2.726288888530646
2024-12-23 00:00:00-05:00,433.5418846941008,434.44522469403466,429.6605127228233,432.06280517578125,19152500,0.0,0.0,-0.003092014179101654,-0.003096804331638367,436.9229309082031,435.7614243134787,440.8946166992188,437.2518596635466,435.11574401855466,434.4323595678408,423.6459814453125,427.3423104889709,420.33714385986326,419.50146071790493,53.862332785676,4.496390125832761,5.933751423151593,-1.4373612973188319,455.2369299588219,435.11574401855466,414.9945580782874,0.2002338228562349,8.085359026527565,24.046602963834015,33.443194820970966,23288755.0,0.8223926096521691
2024-12-24 00:00:00-05:00,431.4671622449362,436.3809267682004,431.0105391906017,436.1128845214844,7164500,0.0,0.0,0.00937382088248806,0.009330159262245901,433.91908569335936,435.8785777161473,440.49754638671874,437.04477327408074,436.1352233886719,434.5924095634261,424.0634478759766,427.686260304803,420.52113677978514,419.6780363614948,51.898970188906695,4.095951979451343,5.566191534411543,-1.4702395549602008,454.06629384145356,436.1352233886719,418.2041529358902,0.20173798878471152,7.868387227244264,38.86664316999682,31.362859409941063,22262425.0,0.32182028687350994
2024-12-26 00:00:00-05:00,435.86472311645826,437.7111185947039,433.4326819773249,434.9018249511719,8194200,0.0,0.0,-0.0027769405887682064,-0.0027808034412168266,434.06203002929686,435.55299346115544,439.4175140380859,436.6551463062791,436.63751831054685,434.62187769559233,424.464619140625,427.96922815832136,420.645966796875,419.8397518700713,45.130654890920106,3.6389321329459676,5.180739654118429,-1.5418075211724611,453.7838749648756,436.63751831054685,419.4911616562181,0.1887269280660352,7.572002709656739,34.435137021078745,32.44946105163652,21499190.0,0.38113994062101875
2024-12-27 00:00:00-05:00,431.4175228637617,432.0329778888151,423.2279358558446,427.3773193359375,18117700,0.0,0.0,-0.017301618856345735,-0.01745304097071034,432.77154541015625,432.8277687527495,437.5284484863281,434.9682686753079,437.01175689697266,433.931919756577,424.7672119140625,427.9460156902872,420.7340625,419.9197662895704,37.684157223376545,2.63915337670727,4.672422398636197,-2.033269021928927,452.8998159468398,437.01175689697266,421.1236978471055,0.19478557293310161,8.09882983829226,14.022112297629263,29.107964162901606,21488455.0,0.8431364656044373
2024-12-30 00:00:00-05:00,422.9400590771193,424.41913845880714,418.8105181563676,421.71905517578125,13158700,0.0,0.0,-0.0132395050091757,-0.01332792857902067,430.4347778320313,429.12486422709344,435.30088195800784,432.559320766303,437.0797546386719,432.76878979650024,424.94475036621094,427.7018175483406,420.74391784667966,419.93885379445175,31.144340777272177,1.3744036106650128,4.01281864104196,-2.6384150303769474,452.6767029130416,437.0797546386719,421.4828063643022,0.20118966167850255,8.155554981129459,8.55222349300531,19.003157603904434,21332795.0,0.6168296278101393
2024-12-31 00:00:00-05:00,422.97977346202197,423.6051649635355,417.5796069111211,418.4134521484375,13246500,0.0,0.0,-0.007838400913532162,-0.007869282659496823,427.7049072265625,425.55439353420815,432.3139190673828,429.9873446539638,436.6092254638672,431.40161478239804,425.0276452636719,427.3375627483596,420.7806788635254,419.9226824266747,30.79360305187417,0.10414524933264602,3.231083962700097,-3.126938713367451,453.86179103338577,436.6092254638672,419.3566598943486,0.19192963998842336,8.017290516163513,2.366186725957234,8.313507505530596,20984760.0,0.6312438169414375
2025-01-02 00:00:00-05:00,422.4139505741353,422.9500047735069,411.81216477472935,415.51483154296875,16896500,0.0,0.0,-0.006927646782351582,-0.006951754330891165,423.5852966308594,422.2078728704617,428.7521911621094,427.3559786337829,435.98284606933595,429.8885878072133,425.040283203125,426.8739199000207,420.79850479125975,419.8759835165114,21.88943994743788,-1.1234872500464235,2.3601697201507927,-3.483656970197216,455.32779566392634,435.98284606933595,416.63789647474556,0.19294541510138724,8.315092115868854,9.029245974616126,6.649218731192885,20914485.0,0.807885061477727
2025-01-03 00:00:00-05:00,417.99651176266025,420.9249216883709,416.46781065088146,420.2499084472656,16662900,0.0,0.0,0.011395686856023213,0.01133124512629892,420.6549133300781,421.55521806272964,427.3584716796875,426.063965872598,435.2844970703125,428.97061834436056,424.9746472167969,426.61415133727746,420.8198194885254,419.87994250806344,27.517589105829984,-1.6947773784131073,1.5491803004380125,-3.2439576788511197,455.8667147336573,435.2844970703125,414.7022794069677,0.18992342240738666,8.193134110636906,21.018752138039147,10.804728279537498,20447160.0,0.8149249088871021
2025-01-06 00:00:00-05:00,424.8658449852562,431.1395722098291,422.36430932720185,424.7169494628906,20573600,0.0,0.0,0.010629487183304365,0.010573391347594491,420.1228393554687,422.60912852944995,426.4471923828125,425.8190537981057,434.55140533447263,428.5655070223156,425.0560107421875,426.53975032602926,420.84461532592775,419.931122489873,33.950423436415434,-1.7667105048865324,0.8860021393731035,-2.652712644259636,455.5596388299842,434.55140533447263,413.5431718389611,0.18879043272768953,8.55616954507704,32.14632741666265,20.73144184310597,20390950.0,1.0089574051233512
2025-01-07 00:00:00-05:00,425.85852385294453,427.49643519355806,417.7185585987197,419.2770690917969,18139100,0.0,0.0,-0.012808248830128321,-0.012890981650089084,419.6344421386719,421.4984420502322,425.03460998535155,424.6296020333222,433.49916687011716,427.68089388607535,425.02600158691405,426.2549358482384,420.8217778015137,419.9242063652365,26.305555375511247,-2.236885485233188,0.26142461445184506,-2.4983100996850327,455.3804553858948,433.49916687011716,411.61787835433955,0.19225671371356035,8.765341699212586,18.59537095033105,23.92015016834428,20356855.0,0.8910561086179569
